,True,CC,AC,PCC,PAC,HDy,EM
1,0.000440528634361,0.000701262272089,0.000156791183451,0.000971826409311,0.000363537679274,0,0.00118456243627
2,0.000394632991318,0.000337723741979,0,0.000866274160711,0.000153587032097,0,0.000714114239444
3,0,0,0,0.000450084366562,0,0,4.12263529358e-10
4,0,0,0,0.000422348729902,0,0,2.54317537303e-10
5,0.000183688464364,0.000171526586621,0,0.000501881544956,0,0,0.000235653201041
6,0,0,0,0.000351328569044,0,0,2.29696178512e-10
7,0,0,0,0.000341467588775,0,0,8.81235182671e-11
8,0.000176803394625,0.000155183116077,0,0.000433265215127,0,0,0.000227025457327
9,0.00016655562958,0.000146713615023,0,0.000500800206767,0,0,0.000220789476654
10,0,0,0,0.000274580648691,0,0,8.39848727814e-11
11,0,0,0,0.000304216194406,0,0,1.57921614281e-10
12,0,0,0,0.00017434195932,0,0,8.75666841475e-11
13,0.000851788756388,0,0,0.000425336006597,0,0,7.89576851884e-10
14,0,0,0,0.000490096064629,0,0,1.76866409394e-09
15,0,0.000533902829685,5.91401407006e-05,0.00100319614951,0.000431429238457,0,0.00130765026182
16,0.00178571428571,0,0,0.00052974211606,0,0,1.1939998948e-09
17,0,0.00112866817156,0.000490848878311,0.000990261383769,0.000498737557938,0,0.0014052195011
18,0,0,0,0.000212141991142,0,0.00680272108844,2.10920659203e-10
19,0,0.000215936082919,0,0.000694149518336,0.000212691919495,0,0.000337266606267
20,0,0,0,0.000578223378628,5.58334573253e-05,0,1.82992945427e-09
21,0,0.000266737796745,0,0.00075301871522,0.000271442292991,0,0.000934467974894
22,0,0.000372023809524,3.72492286682e-05,0.000661195350844,0.000211579842063,0,0.000613325141921
23,0.00095785440613,0.000695894224076,0.00028461515031,0.00114255223823,0.000820455761467,0,0.0037660257538
24,0.000324675324675,0.000363174142001,3.24159291187e-05,0.000699087171234,0.000266200290103,0,0.00109481074191
25,0,0,0,0.000641310231025,0.000165913083767,0,1.18979787909e-08
26,0,0,0,0.000452022362951,0,0,8.12024668227e-10
27,0,0.000184842883549,0,0.00048555568704,0,0,0.000431935416742
28,0,0,0,0.000441562898511,0,0,1.32874369019e-09
29,0,0,0,0.00024494792601,0,0,1.93934114661e-10
30,0,0,0,0.000428506567442,0,0,1.21610334929e-09
31,0,0,0,0.000255080674686,0,0,1.94183651273e-10
32,0.000925711640824,0.000848320325755,0.000298752403866,0.00101435216903,0.000522600302995,0,0.00144202306517
33,0.000444543231829,0.000482160077146,4.85017757476e-05,0.000820753781333,0.000269540936301,0,0.00101666471188
34,0.000420964007577,0.00060808756461,0.000137801879805,0.00086074714332,0.000321601728487,0,0.00112280260958
35,0.0020964360587,0.00173550850399,0.00086458215001,0.00216391403019,0.00200698858871,0,0.00372514255489
36,0.00208159866778,0.00143930913162,0.00134796338451,0.00183017027852,0.00159206033868,0,0.00311579007452
37,0.00195618153365,0.00163666121113,0.000818898768444,0.00199525763894,0.00183234530199,0,0.00333876924943
38,0.00228180262407,0.00199771689498,0.00108540385014,0.00220497768481,0.00218881833763,0,0.00378538213007
39,0.00237703419272,0.00191570881226,0.00102903381111,0.00219410008283,0.00216330245556,0,0.00380055537155
40,0.00389105058366,0.00284837861525,0.00171539158715,0.00337527138316,0.00391418290585,0.00970873786408,0.00686432563109
41,0.00392156862745,0.00323939099449,0.00186591145445,0.00333863921288,0.00362538340965,0.01,0.0053941799358
