,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,7.4646406338e-06,3.16551665904e-06,0,1.38062578566e-10
2,0,0,0,5.97041253173e-06,4.73733619998e-07,0,2.14507210571e-10
3,0,0,0,7.33015634629e-06,2.20753292599e-06,0,4.53677905395e-10
4,0,0,0,7.93209036196e-06,3.17581031574e-06,0,1.69758831887e-10
5,0,0,0,9.82265213405e-06,4.3507384366e-06,0,3.00630918441e-10
6,0,0,0,1.05991037448e-05,5.59335399665e-06,0,0.000330907460281
7,0,0,0,1.12706365258e-05,6.31256657237e-06,0,4.14001821275e-10
8,0,0,0,1.28440342808e-05,8.64889746916e-06,0,4.39288179742e-10
9,0,0,0,1.4132366349e-05,1.02738514884e-05,0,8.67938541591e-10
10,0,0,0,1.24592710773e-05,1.02711635748e-05,0,1.19513714241e-09
11,0,0,0,1.01543935875e-05,7.3596416573e-06,0,1.04702932205e-09
12,0,0,0,1.83864771545e-05,1.84379073372e-05,0,1.73853996585e-09
13,0,0,0,5.74433379812e-06,1.41036707176e-06,0,4.13155848985e-10
14,0,0,0,7.127293298e-06,3.2712219577e-06,0,3.26590904943e-10
15,0,0,0,6.93041673059e-06,2.62804395791e-06,0,9.32125161014e-10
16,0,0,0,7.01322601625e-06,4.29404789196e-06,0,2.00891446917e-09
17,0,0,0,7.62839926334e-06,4.33773052926e-06,0,3.6932338641e-10
18,0,0,0,4.7600224312e-06,1.01669785133e-06,0.00680272108844,8.01460083964e-10
19,0,0,0,8.98244674208e-06,6.99253438139e-06,0,8.78593876664e-10
20,0,0,0,4.00881738626e-05,5.08104309587e-05,0,0.00116430403443
21,0,0,0,1.01081095433e-05,8.50345342356e-06,0,5.75190939243e-09
22,0,0,0,2.70568322731e-05,3.12655553261e-05,0,0.00327467730287
23,0,0,0,1.28474516772e-05,1.24359968783e-05,0,0.00264676367298
24,0,0,0,1.52314460362e-05,1.56665405354e-05,0,0.0023252547329
25,0,0,0,9.73973464535e-06,7.93646298623e-06,0,2.02923481335e-09
26,0,0,0,1.01359103402e-05,8.53634174371e-06,0,3.42423677898e-09
27,0,0,0,8.55479983934e-06,6.58398434646e-06,0,3.15259154153e-09
28,0,0,0,1.01951718996e-05,8.51686679542e-06,0,5.18665111929e-09
29,0,0,0,1.30627844061e-05,1.28181178774e-05,0,0.000431734601405
30,0,0,0,1.44301772049e-05,1.5109434225e-05,0,0.000821092521252
31,0,0,0,1.29208707075e-05,1.30759444113e-05,0,3.71860424468e-09
32,0,0,0,8.65332619919e-06,5.82157579273e-06,0,9.02431371396e-10
33,0,0,0,7.65633416325e-06,4.43012458246e-06,0,1.21280586997e-09
34,0,0,0,7.26244410139e-06,3.81336578775e-06,0,3.52172814441e-10
35,0,0,0,8.34386107191e-06,4.81221672076e-06,0,4.63270701664e-10
36,0,0,0,6.7355441506e-06,2.54974998362e-06,0,3.20306505276e-10
37,0,0,0,7.0088293489e-06,2.98955036281e-06,0,1.33107400621e-08
38,0,0,0,6.93956691939e-06,3.09756054092e-06,0,3.36027372718e-10
39,0,0,0,7.96547402537e-06,4.679085243e-06,0,7.26822822025e-10
40,0,0,0,3.10756820454e-05,4.12165068121e-05,0,1.40730103235e-08
41,0,0,0,7.12246329417e-06,2.91144688458e-06,0,5.33969152089e-10
42,0,0,0,7.43596172447e-06,3.35525277169e-06,0,2.89945062101e-10
43,0,0,0,7.11019227293e-06,2.83174835318e-06,0,2.68543627257e-10
44,0,0,0,7.3452513194e-06,3.18264183695e-06,0,2.83039951319e-09
45,0,0,0,6.85502896265e-06,2.59282406149e-06,0,5.05904129016e-10
46,0,0,0,6.8998007015e-06,2.55726461713e-06,0,2.94468637411e-10
47,0,0,0,8.15682687492e-06,4.424957079e-06,0,1.10263641689e-09
48,0,0,0,8.75853333851e-06,5.41559033475e-06,0,8.5651561765e-10
49,0,0,0,6.7076514426e-06,3.05045776338e-06,0,4.84441004912e-10
50,0,0,0,9.19962733518e-06,7.43430528867e-06,0,1.41046256195e-09
51,0,0,0,6.52331344093e-06,3.33082626557e-06,0,9.19464969172e-10
52,0,0,0,6.66630512535e-06,3.3673202034e-06,0,7.57513250681e-10
53,0,0,0,6.14150594615e-06,3.56593397924e-06,0,3.71244843161e-09
54,0,0,0,6.19706096393e-06,3.63232894101e-06,0,0.00225876309474
55,0,0,0,4.71869853682e-06,1.69129003287e-06,0,0.000526887235687
56,0,0,0,8.80273996633e-06,7.25175865917e-06,0,0.000858741758352
57,0,0,0,6.64191459885e-06,3.60857366728e-06,0,5.75780024276e-10
58,0,0,0,6.43264750375e-06,3.29103511203e-06,0,8.30079785118e-10
59,0,0,0,8.3663734465e-06,5.24293320473e-06,0,7.27044856725e-10
60,0,0,0,8.23562525937e-06,5.30660170244e-06,0,5.43245370533e-10
61,0,0,0,7.42773183631e-06,3.99851452113e-06,0,3.72471919657e-10
62,0,0,0,9.20935458247e-06,6.5683843453e-06,0,3.68725597912e-10
63,0,0,0,6.09853110018e-06,2.27530813534e-06,0,3.97829458633e-10
64,0,0,0,7.50143386373e-06,4.37498127662e-06,0,6.24328480887e-05
65,0,0,0,7.30454591654e-06,4.03003233903e-06,0,5.07252168347e-10
66,0,0,0,7.57824907641e-06,4.45686235368e-06,0,3.52652893528e-10
67,0.000180962721679,0,0,4.29851255211e-05,5.83059520452e-05,0,0.00150884267808
68,0,0,0,1.54279323135e-05,1.63718165186e-05,0,0.00241409457141
