,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.00420757363253,0,0.0047837171717,0,0,0.00793514239997
2,0,0.00303951367781,0,0.00370520167675,0,0,0.00446759553882
3,0,0.00216182828907,0,0.00326224961833,0,0,0.00348401994767
4,0,0.00269034167339,0,0.00358114359546,0,0,0.0041432727262
5,0,0.000857632933104,0,0.00139996721811,0,0,0.000438985779414
6,0,0.00143149284254,0,0.00184555279299,0,0,0.00126860890782
7,0,0.00236798484489,0,0.00276406918733,0,0,0.0024395374205
8,0,0.00108628181254,0,0.00154577114009,0,0,0.000563587560585
9,0,0.00117370892019,0,0.00183030771582,0,0,0.000749433177482
10,0,0.00293747377256,0,0.00443690943476,0,0,0.00720837728131
11,0,0.00568678915136,0,0.00662389499038,0,0,0.0149364884446
12,0,0.00261096605744,0,0.00406572477677,0,0,0.00613996960453
13,0,0.005,0,0.00664194184961,0,0,0.0163370079616
14,0,0.00666666666667,0,0.00849841272894,0,0,0.0220818354619
15,0,0.00427122263748,0,0.00518327423166,0,0,0.00927785381424
16,0,0.0203619909502,0.0049207354677,0.0187586229693,0.00630694751628,0,0.0695375048631
17,0,0.00677200902935,0,0.00807161973084,0,0,0.0216687655685
18,0,0.0157303370787,0.00195480971902,0.0153540236649,0.0017569474141,0.00680272108844,0.0431060403305
19,0.00141693234148,0.0226732887066,0.00702177738165,0.0258751523205,0.0160792809568,0.00826446280992,0.109711118847
20,0,0.038913193645,0.0191455523217,0.0382524575353,0.0325775027377,0.025,0.141158892765
21,0,0.0405441451054,0.0201409162637,0.0394094953271,0.0340524147897,0.0245901639344,0.136374789216
22,0,0.0399925595238,0.0211351701915,0.0410467663548,0.0360787960124,0.0149253731343,0.206131711735
23,0,0.0415796798887,0.0228838039735,0.0417447167244,0.0375892233553,0.0217391304348,0.217841132185
24,0,0.0343199564191,0.0170011132413,0.0364235211408,0.0306735584015,0.0149253731343,0.194815346865
25,0,0.0488755091199,0.0270447918408,0.0482934331678,0.044900565257,0.030534351145,0.204398752401
26,0.00066889632107,0.0409207161125,0.0210791443303,0.0418020768226,0.0368764508683,0.0157480314961,0.193819185244
27,0,0.0325323475046,0.0147446933929,0.0325560787106,0.0256935816214,0.015873015873,0.132419639742
28,0.000577034045009,0.0179735334782,0.00212110922586,0.0191064368514,0.00545495130816,0,0.0709426614973
29,0,0.0216195714015,0.0049816760572,0.0220625064736,0.00979805982333,0.00869565217391,0.0781048466172
30,0,0.0419109663409,0.0239311249124,0.0419719310248,0.0393339323164,0.021897810219,0.204373119529
31,0,0.0367575462513,0.0200144109155,0.0377224648102,0.0338978822629,0.0217391304348,0.192474303319
32,0.000462855820412,0.0206990159484,0.00328969980732,0.0209025408164,0.00602696998931,0,0.0586584665482
33,0.00133362969549,0.0221793635487,0.00455623715108,0.0224762896307,0.00873363482704,0.00970873786408,0.0615033729089
34,0.00294674805304,0.0200668896321,0.00304243070906,0.0208716433613,0.00628567119,0,0.0580235895244
35,0,0.00798333911833,0,0.00940822612828,0,0,0.0212941967231
36,0,0.0113545498161,0,0.0125605808567,0,0,0.0304980431316
37,0,0.0116054158607,0,0.0126047074076,0,0,0.0300499836539
38,0.0020916524054,0.0164098173516,0,0.0168335473575,0,0,0.0413639251531
39,0.00146279027244,0.013820470717,0,0.0146457204516,0,0,0.0384512500568
40,0,0.0107361963191,0,0.0124295794342,0,0,0.0315305084842
41,0,0.00599287333981,0,0.00662290258448,0,0,0.0120156441047
42,0,0.00821355236143,0,0.00842846698379,0,0,0.0161973003128
43,0.000204039991838,0.0037013196009,0,0.0048819206003,0,0,0.00830805060699
44,0,0.00629358734478,0,0.00714123122181,0,0,0.013788381196
45,0,0.00329197265131,0,0.00462408353554,0,0,0.00780704164551
46,0,0.00447727781509,0,0.00527237191237,0,0,0.00873042600586
47,0,0.0048167539267,0,0.00587468985393,0,0,0.0114903859325
48,0,0.00603257590991,0,0.00728914150179,0,0,0.0144267243854
49,0,0.0104838709678,0,0.0109918490977,0,0,0.0266454126126
50,0,0.0238755391251,0.00781045922758,0.0246608461946,0.0143688726943,0.00869565217391,0.0866485779441
51,0,0.0251959686451,0.00839764782598,0.0256709150518,0.0153594983966,0.00892857142857,0.0819095290001
52,0,0.0206628761614,0.00450725881924,0.0217228210161,0.00913307596753,0.00900900900901,0.0632906897347
53,0,0.0176211453744,0.00458139543744,0.0196501099846,0.00956404891356,0.00769230769231,0.0789497623511
54,0,0.016875,0.00395873682146,0.0177503319803,0.00696457277665,0.00757575757576,0.0680385052137
55,0,0.0270476190476,0.0123412458454,0.0285719336113,0.0221246705201,0.0149253731343,0.118091922929
56,0,0.0171086398631,0.00367170124231,0.0183301487613,0.00717655009567,0,0.0740018005991
57,0.000669792364367,0.0213546160483,0.0054978759763,0.021050907072,0.0090810176848,0,0.0699060911766
58,0.000306936771025,0.0185917721519,0.00337090906022,0.0200113359752,0.00757694921996,0,0.0689495827143
59,0,0.0115023474178,0,0.0119609732898,0,0,0.0267157893126
60,0,0.0117893633744,0,0.0126034849907,0,0,0.0307144676918
61,0,0.0102834908282,0,0.0105076556038,0,0,0.0241448036973
62,0.00235452404978,0.00920679886689,0,0.010574974296,0,0,0.0303244173773
63,0.00321285140562,0.00962331591972,0,0.0113736161907,0,0,0.0360854258788
64,0,0.0121728545344,0,0.013107500032,0,0,0.035971771308
65,0,0.0132933104631,0,0.0142903908821,0,0,0.0354834404311
66,0.000297885016384,0.00929292929289,0,0.0100078723533,0,0,0.0242045858159
67,0,0.0229046705054,0.0053947319537,0.0227327199396,0.00955601006749,0.00970873786408,0.051551405851
68,0,0.0205525156813,0.00342337800626,0.0201551283478,0.0054461758858,0.00970873786408,0.0445845441115
69,0,0.0191074109458,0.00228038295713,0.019099492121,0.00370698743877,0.00970873786408,0.0431200337193
70,0.00635348479014,0.0158004158004,0,0.0168668665093,0.000640236688395,0,0.0433670681571
71,0.00684150513113,0.0161710291901,0.000188017987824,0.0176213126086,0.00179103247308,0,0.0477217979578
72,0.00959367945824,0.0172865374542,0.00142339734661,0.0184531082078,0.00361972989737,0.00934579439252,0.0506072791971
73,0.00402819738167,0.0155324470185,0,0.0153957008695,0,0,0.0293952405749
74,0.00493745885451,0.0166836474783,0,0.0163153369571,0,0,0.0339629836233
75,0.005074480275,0.0174185463659,0.000368896657006,0.0169202897819,0,0.00980392156863,0.0340969615668
76,0.000698812019567,0.00583608221264,0,0.00729737036517,0,0,0.0136133793307
77,0.00253164556962,0.0111672427546,0,0.0104345948647,0,0,0.0196457893583
78,0.000341530054645,0.0140232108317,0,0.0139271259433,0,0,0.0276979882704
79,0.00316455696203,0.0120451693852,0,0.0123195772526,0,0,0.0243127224528
80,0.00316344463972,0.0180782565626,0.00188799327981,0.0173141496139,0.00184150156719,0.00925925925926,0.0359253773155
81,0.00417246175243,0.0323545405111,0.0153073095918,0.0323680329794,0.0265357832615,0.0161290322581,0.125368979265
82,0.00215146299484,0.0305240410589,0.0129661877885,0.0301636783414,0.0228826509755,0.0173913043478,0.0980254557887
83,0.00130775937228,0.0263085018001,0.00952539433801,0.02794805714,0.0194878758566,0.0172413793103,0.0865606009872
84,0.00175849941383,0.0198624904507,0.00765128263761,0.0217036315373,0.00979541815184,0.00892857142857,0.0760169583602
85,0.00240963855422,0.0299494360171,0.0219232302006,0.0286638884844,0.0198198125062,0.0172413793103,0.0913890372419
86,0.000607164541591,0.0245839636914,0.00836257561619,0.0256052942877,0.0162751774546,0.00854700854701,0.100604991366
87,0,0.0125466259749,0,0.01311048468,0,0,0.0389741913203
88,0.000485672656629,0.012187088274,0,0.0126867289,0,0,0.0373408838157
89,0.00181488203267,0.0228920259443,0.00695899127542,0.0243310866593,0.0144422795502,0.00884955752212,0.112795226381
90,0.00270124257158,0.0204301075268,0.00438688235768,0.0230231072164,0.0116630826039,0.00909090909091,0.0849139537984
