,True,CC,AC,PCC,PAC,HDy,EM
1,0.00925110132159,0.0371669004207,0,0.0409843730963,0,0,0.115065697828
2,0.008681925809,0.0202634245187,0,0.0226822323162,0,0,0.040229395955
3,0.00461320085167,0.0160592958617,0,0.0191113487614,0,0,0.0332228848375
4,0.00500312695435,0.0169491525423,0,0.019839179679,0,0,0.0354432543201
5,0.00293901542983,0.00960548885076,0,0.0126249041177,0,0,0.0149518246001
6,0.00424296560965,0.0130879345603,0,0.0156457578319,0,0,0.0217319034817
7,0.00537084398977,0.0108927302866,0,0.0134337998718,0,0,0.0169153774333
8,0.00194483734088,0.014121663563,0,0.0172106141114,0,0,0.0275242793603
9,0.00133244503664,0.0111502347418,0,0.0162382547504,0,0,0.0260420575972
10,0.00332594235033,0.0205623164079,0,0.0253054728614,0,0,0.0744032463098
11,0.00644028103044,0.0262467191601,0,0.0338442085265,0,0,0.111952389951
12,0.00401146131805,0.0195822454308,0,0.0260101519048,0,0,0.0785585095754
13,0.00936967632027,0.035625,0,0.0364227921032,0,0.00943396226415,0.0824625056872
14,0.014272970562,0.0246666666666,0,0.0255549536778,0,0,0.0607097998923
15,0.00824742268041,0.0245595301655,0,0.0253063624152,0,0,0.0508120605052
16,0.0339285714286,0.0644796380092,0.0210865359006,0.064576995658,0.0403300752521,0.042735042735,0.213722477279
17,0.0293209876543,0.0541760722348,0.00764274309669,0.0518922464996,0.0118565734047,0.0185185185185,0.149403626147
18,0.0263157894737,0.038202247191,0.00180868272237,0.040029419075,0.00303804124772,0.0136054421769,0.124905877485
19,0.0495926319518,0.133232563161,0.0762057925121,0.125235802997,0.128834101645,0.132231404959,0.379230635334
20,0.136920222635,0.134699516463,0.0766081199911,0.124011483973,0.126935723147,0.133333333333,0.361596409937
21,0.125212224109,0.126700453454,0.0695612210039,0.117421996984,0.117066434674,0.122950819672,0.331267754165
22,0.23082010582,0.165178571429,0.10430296498,0.152736580778,0.165391702353,0.186567164179,0.486019800793
23,0.263090676884,0.174495476688,0.113706469724,0.158453367089,0.175226113409,0.195652173913,0.494265200059
24,0.228571428571,0.169057563102,0.108549930639,0.154188529008,0.169835385597,0.186567164179,0.469205435059
25,0.112118464793,0.155126615902,0.093470510239,0.141528061155,0.148451874685,0.167938931298,0.414842436941
