,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.00210378681627,1.22425938093e-05,0.00233458721274,8.60958201368e-05,0,0.00462955286714
2,0,0.00202634245187,0,0.00245632808929,0,0,0.00537052044517
3,0,0.000926497838169,0,0.00153161417419,0,0,0.00273796516293
4,0,0.00161420500404,0,0.0019853500124,0,0,0.00384389292732
5,0.000367376928729,0.000686106346484,0,0.000930061619748,0,0,0.000968304639576
6,0.000669941938365,0.00081799591002,0,0.00100835944311,0,0,0.00123901257536
7,0.00102301790281,0.00165758939143,0,0.00184498108751,0,0,0.00258845758539
8,0.00106082036775,0.00170701427685,0,0.00164387193701,0,0,0.00222100942109
9,0.000832778147901,0.000880281690141,0,0.00117397791031,0,0,0.00152599633108
10,0,0.000419639110365,0,0.000884151830646,0,0,0.00170217096227
11,0.00234192037471,0.00174978127734,0,0.00235421458695,0.000245498866234,0,0.00511453288141
12,0.000573065902579,0.000435161009574,0,0.00097573751686,0,0,0.00113952197196
13,0.0127768313458,0.01125,0.00675934486247,0.0114807165115,0.0128403249776,0.00943396226415,0.0367998786121
14,0.0035682426405,0.00533333333333,0.0023999766808,0.00658328161177,0.00597726279353,0.00917431192661,0.0219626951563
15,0.00481099656357,0.00587293112653,0.00265324541351,0.00580639355028,0.00469666703073,0.00952380952381,0.0140634841638
16,0,0.00226244343891,0.000469007669441,0.0017733608698,0,0,0.0044270332809
17,0,0,0,0.000626456557795,0,0,1.64054162148e-08
18,0,0.00224719101124,0.000529228608581,0.00260455899371,0.00110118080106,0,0.0128098399529
19,0,0.000647808248758,0,0.000806232677418,0,0,0.00151038078559
20,0,0,0,0.000268491371133,0,0,4.01436979623e-10
21,0,0,0,0.000524693374778,0,0,0.000560895414512
22,0,0.000744047619047,0,0.000745808134087,0,0,0.00148852158303
23,0,0.000173973556019,0,0.000462593741943,0,0,0.000563468989709
24,0,0.000181587071,0,0.000399689625565,0,0,0.00022088163335
25,0,0.00017708517797,0,0.000383311008268,0,0,3.63405903738e-09
26,0,0.000393468424159,0,0.000559662630579,0,0,0.000824390474954
27,0,0.000924214417744,0,0.00151891087854,0,0,0.00624625836961
28,0,0.00118506814142,0,0.00147711262043,0,0,0.00457935236607
29,0,0.000758581452683,0,0.00176187653997,0,0,0.00942298065785
30,0.000405515004055,0.00108577633008,0,0.00114791997622,0,0,0.00314013929538
31,0,0.000973709834469,0,0.00143717507895,0,0,0.0047706943548
32,0,0.000169664065151,0,0.0005269574236,0,0,0.000357176604699
33,0,0.00032144005143,0,0.000695665554135,0,0,0.000672311853347
34,0,0.000912131346912,0,0.00109241999826,0,0,0.00203192694761
35,0,0.000231401133866,0,0.000467963348497,0,0,8.65668812436e-05
36,0,0.000479769710539,0,0.000764452586269,0,0,0.000781193598977
37,0,0.00074393691415,0,0.000901615249325,0,0,0.00129309909248
38,0,0.00042808219178,0,0.00074884708209,0,0,0.000840827273879
39,0,0.000410509031199,0,0.000635136286222,0,0,0.000556237045107
40,0.000598623166717,0.00284837861525,0.000693905519178,0.00266590732173,0.000793852543826,0,0.00577852460214
