,True,CC,AC,PCC,PAC,HDy,EM
1,0.000881057268722,0.00105189340813,0.000542463963705,0.0013464557403,0.000943264464785,0,0.0504591639344
2,0,0,0,0.0003717515356,0,0,0.231758253499
3,0,0.000308832612724,0,0.00061681596896,0,0,0.218851101087
4,0,0.000269034167339,0,0.000752332153702,0.000129272022996,0,0.144173689104
5,0,0,0,0.000392885102589,0,0,0.359312946056
6,0,0.000204498977505,0,0.000600808519692,0,0,0.301067338666
7,0,0,0,0.00036464284957,0,0,0.311492819134
8,0,0,0,0.000414259278753,0,0,0.199182612511
9,0,0.000146713615023,0,0.000426286852724,0,0,0.212813238391
10,0,0.000419639110365,9.0146969826e-05,0.000862251600299,0.000351654804049,0,0.120152673806
11,0,0.000437445319335,0.000108001609378,0.000648439541852,9.70336415391e-05,0,0.102300607078
12,0,0.000435161009574,0.000100717883706,0.000647079155738,8.40492998706e-05,0,0.0883751647537
13,0,0.000625,0.000265790439272,0.000914305359504,0.000488053931079,0,0.438994607223
14,0,0.000666666666667,0.000289110336554,0.00122131560905,0.000875337748448,0,0.387704266605
15,0,0,0,0.000577351230129,0,0,0.263671265048
16,0,0,0,0.00060189096561,0.000168300932846,0,0.208383144955
17,0,0,0,0.000297514910964,0,0,0.180160745276
18,0,0,0,0.000194700471546,0,0.00680272108844,0.0463508011966
19,0,0.000431872165839,0.000160562684115,0.000653496847682,0.000243553028975,0,0.0392387106082
20,0,0,0,0.000163673235571,0,0,0.02790920833
21,0,0,0,0.000341376465283,0,0,0.0343200606788
22,0,0,0,0.000155370958916,0,0,0.022492314017
23,0,0,0,0.000151030626672,0,0,0.0305256440343
24,0,0,0,0.000191071188086,0,0,0.0208968472278
25,0,0,0,0.00014088081059,0,0,0.0122368216866
26,0,0.000196734212079,0,0.000237121767809,0,0,0.0164991721222
27,0,0,0,0.000207911704006,0,0,0.0672189623816
28,0,0,0,0.00019001092629,0,0,0.079883424957
29,0,0.000568936089513,0.000248902144874,0.000678436939146,0.000234580428643,0,0.0969438722608
30,0,0.000217155266015,4.39893939785e-06,0.00030169642103,0,0,0.0563672178639
31,0,0,0,0.000163135300893,0,0,0.055412462176
32,0,0,0,0.000295082465649,0,0,0.15463870503
33,0,0,0,0.000385192170599,0,0,0.155865438656
34,0,0.000152021891153,0,0.000478210688093,0,0,0.146740852177
35,0.000149745432764,0,0,0.000470534744348,0,0,0.168280679739
36,0,0.000319846473692,2.41564878229e-05,0.000617302215452,4.69332740453e-05,0,0.13870111139
37,0,0.00029757476566,0,0.000553403965678,0,0,0.161915593093
38,0,0.000142694063927,0,0.000472816396222,0,0,0.146099960628
39,0,0.000410509031199,9.14001085487e-05,0.000635575938978,9.17898636991e-05,0,0.162701426823
40,0.000299311583358,0.000219106047327,0,0.000525080442193,0,0,0.146932212896
41,0,0.000161969549724,0,0.000406942862977,0,0,0.14150931177
42,0,0,0,0.00038398715904,0,0,0.141943166018
43,0,0.000321853878339,7.18140764567e-06,0.000595810704382,0,0,0.124926180251
44,0,0.000340193910529,2.20729110675e-05,0.000644751474401,6.01594454736e-05,0,0.113613202798
45,0,0,0,0.00028644927385,0,0,0.0882571960006
46,0,0.000671591672263,0.000278535196318,0.000839345603773,0.00032256333405,0,0.0819564532973
47,0,0.000209424083769,0,0.000452068754534,0,0,0.113852424689
48,0,0,0,0.000359900272507,0,0,0.132888342314
49,0,0.0016129032258,0.00109231497298,0.0019107198649,0.00187686056134,0,0.112681864518
50,0,0.000154035736291,0,0.000725558205684,0.000326089162467,0,0.141677938113
51,0,0.000279955207167,2.09159036252e-05,0.000497489430654,1.26815414521e-06,0,0.134289398676
52,0,0,0,0.000645847013711,0.000182605893377,0,0.15819200311
53,0,0,0,0.000765297339267,0.000446048850204,0,0.113090921199
54,0,0,0,0.000786565836685,0.000471905042022,0,0.0855428943865
55,0,0,0,0.000624649299898,0.000279478128998,0,0.148463301371
56,0,0.000285143997719,5.37089669699e-05,0.000636543166503,0.000261227989177,0,0.0922249075327
57,0,0.000215703192408,0,0.000523490738022,4.34301114597e-05,0,0.127645463938
58,0,0.000197784810126,0,0.000524341750053,4.43781544287e-05,0,0.0834060966107
59,0.000631911532385,0.00093896713615,0.000518313976628,0.00133873230084,0.00107239809908,0,0.137536181518
60,0,0.000785957558293,0.000402715215468,0.000866071657713,0.000435134391071,0,0.151042476698
61,0,0,0,0.000537368207199,0,0,0.155456179666
62,0,0,0,0.000297261123116,0,0,0.104260357273
63,0,0.000549903766841,0.00022552993892,0.000736231979922,0.000279529300095,0,0.103834556668
64,0,0.000202880908907,0,0.000472464502355,0,0,0.0919752623763
65,0,0,0,0.000230512185467,0,0,0.0881381788705
66,0,0,0,0.000355085471301,0,0,0.0822380404756
67,0,0.00076775431862,0.000399108585964,0.000994211379746,0.000630551935363,0,0.116538950649
68,0.00018539117538,0.000133457894034,0,0.000452656941383,0,0,0.125104230455
69,0,0.000136481506756,0,0.00054115322059,0,0,0.137897764935
70,0,0.0005544005544,0.000218421246615,0.00116339614759,0.000847623296386,0,0.155303911695
71,0,0.000411127860764,0.000101456264625,0.00070866095359,0.000223594072025,0,0.134821313444
72,0,0.000916710319537,0.000525340798811,0.00140128894477,0.0011869426326,0,0.141741124791
73,0.000335683115139,0.000263261813874,0,0.000539197272607,0,0,0.027739223328
74,0.000164581961817,0.000764136525726,0.000711477284739,0.00091977821229,0.000450794329191,0,0.0446830295456
75,0.000327385824194,0.000877192982457,0.000446904021616,0.00107897620797,0.000675708241909,0,0.058714184432
76,0.00174703004892,0.00228368434407,0.00157325404443,0.00234025080068,0.00235248237351,0,0.0264221472403
