,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.00420757363253,0.00118995449195,0.00479248937317,0.00288562252709,0,0.0109258036111
2,0.00118389897395,0.00101317122593,0,0.00121002714035,0,0,0.000725047470489
3,0.00354861603974,0.00339715873997,0.000515807868913,0.00335996935044,0.000725672922459,0,0.00410631425311
4,0.000625390869293,0.000538068334678,0,0.00067606337348,0,0,0.000496950719614
5,0.000367376928729,0.000343053173242,0,0.000491034828329,0,0,0.000154904493956
6,0.000223313979455,0.000204498977505,0,0.000560098876527,0,0,7.49563295771e-05
7,0.000255754475703,0.00047359696898,0,0.000737963657438,0,0,8.35847391946e-10
8,0,0.00387957790192,0.000756290128254,0.00542119194841,0.00291427325824,0,0.0161345000364
9,0,0.00381455399061,0.000715544816502,0.00519363125256,0.00265745203253,0,0.0162667995071
10,0.00388026607539,0.00755350398658,0.00343529038584,0.00864688379335,0.0078553452949,0,0.0421661905994
11,0,0.00349956255468,0.000865394736595,0.00498468102467,0.00333615800323,0,0.031142399569
12,0.00286532951289,0.00522193211489,0.00192732575726,0.00854003798691,0.00770572498532,0,0.0497201904037
13,0.00170357751278,0.001875,0,0.00283155898437,0.000676643363585,0,0.00428033356909
14,0.007136485281,0.00533333333333,0.00210236604091,0.00561785159645,0.0043541944983,0,0.0119180259736
15,0.0158075601375,0.0138814735718,0.00751228200587,0.012827614624,0.0135971990902,0.00952380952381,0.026454509026
16,0.0357142857143,0.024886877828,0.0167653626115,0.0243412309523,0.0304343622255,0.025641025641,0.0596779405896
17,0.0154320987654,0.0135440180587,0.00778606301768,0.0139739850929,0.0160076198346,0.00925925925926,0.0365205047529
18,0.0300751879699,0.0202247191011,0.0134296322152,0.0201994572324,0.024200158046,0.0136054421769,0.0524169820951
19,0,0.00410278557547,0.00167619816033,0.00449559656549,0.00327677606191,0,0.0152242378308
20,0.00148423005566,0.00230255583698,0.00035885552329,0.00267359346606,0.000905306862265,0,0.00713854396002
21,0.00509337860781,0.00480128034142,0.00212053366925,0.00542877585969,0.0044532254206,0,0.0159655743146
22,0.00462962962963,0.00595238095237,0.00312299900664,0.0067117242251,0.00602504100161,0,0.0348634204439
23,0.0022349936143,0.00260960334029,0.000750746184589,0.00357061265552,0.00225603719602,0,0.0180244904636
24,0.00162337662338,0.00399491556201,0.00173060130091,0.00437729967116,0.00321948414867,0,0.020424934285
25,0,0.00478129980521,0.00218651547821,0.00598682037531,0.00507304296542,0,0.0278403080254
26,0,0.0047216210899,0.00214530749354,0.00498906208097,0.00387566868971,0,0.0175167993781
27,0,0.00221811460259,0.000336761360439,0.00374479789467,0.00239302805312,0,0.0147618058127
28,0,0.00217262492593,0.000129282925094,0.00322071451721,0.00145935573098,0,0.00884959816888
29,0,0.000758581452683,0,0.00224558745373,0.000173534069546,0,0.00646600954047
30,0,0.00152008686211,0,0.003062408068,0.00169934130678,0,0.0150459737286
31,0,0.00146056475171,0,0.00355526566786,0.00235153218726,0,0.0210089025025
32,0,0.000169664065151,0,0.000484977294887,0,0,1.88644801053e-10
33,0,0.000160720025715,0,0.000377612441049,0,0,0.000106607510981
34,0,0.000456065673457,0,0.000653802264662,0,0,6.10991590159e-10
35,0.000149745432764,0.000231401133866,0,0.000478929586031,0,0,2.53492359833e-09
36,0.000624479600333,0.000479769710539,0,0.00075501870717,0,0,0.000593371207172
