,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000308112048151,0,0,0.0830458574273
2,0,0.000337723741979,0,0.000786624218616,0.000160726727414,0,0.340575272072
3,0,0,0,0.000370893905618,0,0,0.314573910436
4,0,0,0,0.000496211129778,0,0,0.310468883959
5,0,0.000171526586621,0,0.000480257678987,0,0,0.499577624081
6,0,0.00040899795501,0,0.000657296886353,0,0,0.296030424102
7,0,0,0,0.00038246905503,0,0,0.413770252064
8,0,0,0,0.000333416085316,0,0,0.193390317577
9,0,0.000146713615023,0,0.000492452385432,0,0,0.231534594841
10,0,0.000419639110365,2.91885832191e-05,0.000539930160885,0,0,0.0877194256006
11,0,0.000437445319335,4.65099922212e-05,0.000643911849573,8.40924483424e-05,0,0.0916177607012
12,0,0.000870322019149,0.000357038147831,0.00121220719274,0.000793377195502,0,0.105339438281
13,0,0.0025,0.00164919445194,0.00235362436106,0.00246385340078,0,0.0942463673824
14,0,0.000666666666667,0.000221443477504,0.000794280289639,0.000298366627826,0,0.121356961168
15,0,0.000533902829685,0.000106407183596,0.00162552770446,0.00135724131577,0,0.106628362594
16,0,0.00565610859728,0.00443560477116,0.00484353213752,0.00596365508818,0.00854700854701,0.0886334920649
17,0,0.00338600451467,0.00235106945449,0.00304724405745,0.00343245144013,0,0.0821399951263
18,0,0.0112359550562,0.00907340463994,0.0114083399297,0.0145701604337,0.0136054421769,0.112488447045
19,0,0.000215936082919,0,0.000357764272773,0,0,0.0244996947222
20,0,0.000460511167396,0.000122058479473,0.000661927677662,0.000243568097961,0,0.0575171469901
21,0,0.000266737796745,0,0.000582127348411,0.000131581031127,0,0.0707222171145
22,0,0,0,0.000175341595756,0,0,0.0691439775874
23,0,0,0,0.000315138608263,0,0,0.0768136503603
24,0,0.000181587071,0,0.000311871530125,0,0,0.0791378436677
25,0,0,0,0.000211724548671,0,0,0.0723089268426
26,0,0.000196734212079,0,0.000367833119224,0,0,0.0727544935543
27,0,0.000184842883549,0,0.000482413877004,3.46049164984e-05,0,0.157377011207
28,0,0,0,0.00035519307278,0,0,0.109864940955
29,0,0.000189645363171,0,0.000447695431432,0,0,0.0923941499259
30,0,0.00108577633008,0.000700281528261,0.00162646536325,0.00154666160099,0,0.161318797832
31,0,0.000730282375853,0.000399662535513,0.000948109113145,0.000686863979109,0,0.154392167509
32,0,0.000169664065151,0,0.00049359577108,0,0,0.190148205429
33,0.000222271615915,0.000160720025715,0,0.000557286531949,2.98267325683e-06,0,0.197892894491
34,0,0,0,0.000575945078947,2.36782998473e-05,0,0.217229239054
35,0.000299490865529,0.000115700566933,0,0.000624910600578,4.06636646159e-05,0,0.235648739677
36,0.000416319733555,0.000159923236847,0,0.000579025230247,0,0,0.199629505482
37,0.000586854460094,0.00044636214849,4.97650236365e-05,0.000763275743627,0.000242734780085,0,0.213735735262
38,0.000190150218673,0.000285388127854,0,0.00068199729733,0.000148321727256,0,0.23359825598
39,0,0.000136836343733,0,0.000539712316398,0,0,0.237177072045
40,0.00119724633343,0.00131463628396,0.000754365719416,0.00168847160357,0.00162177233356,0,0.250457594702
41,0.00123839009288,0.0012957563978,0.00068028070971,0.00172454329457,0.00154251790657,0,0.240158412991
42,0.00159904057565,0.00110567051019,0.000533474204782,0.00161643190983,0.00139498444867,0,0.243014733504
43,0.000816159967354,0.00144834245253,0.000784266939502,0.00171560650989,0.00150088067989,0,0.202208729032
44,0.00108201687946,0.000850484776319,0.000340357445447,0.0015254776904,0.00124359243122,0,0.219704717152
45,0.000328407224959,0.00177260065839,0.00103716505799,0.00197438175899,0.00184683899755,0,0.176577574542
46,0.0028901734104,0.0024625027983,0.00154104499629,0.00257256179928,0.00260323103974,0,0.184173390244
47,0.001345532831,0.00125654450262,0.000645121543589,0.00185630789265,0.00168264010508,0,0.170514458346
