,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.000350631136045,0.000183159493739,0.000627175200275,0.000403767670943,0,0.958632937669
2,0.000394632991318,0.000675447483958,0.000392461757264,0.000926602170273,0.000731230077754,0,0.981857467734
3,0,0,0,0.000268501674738,0,0,0.975731600973
4,0,0,0,0.000298940453506,0,0,0.980664699857
5,0,0,0,0.00030314691549,0,0.019801980198,0.994686564763
6,0,0,0,0.000312145896748,0,0,0.986552989893
7,0,0,0,0.000358346769285,0,0,0.991331278372
8,0,0,0,0.00034200784016,0,0,0.996520764578
9,0,0,0,0.000345659568857,0,0,0.996154238499
10,0,0,0,0.000228859010517,0,0,0.975047099279
11,0,0,0,0.000211361783882,0,0.00892857142857,0.968581772285
12,0,0,0,0.000250745006104,0,0,0.989913861414
13,0,0.000625,0.000416395221816,0.000916500286004,0.000859237871342,0,0.957858192179
14,0,0,0,0.000223068382957,0,0,0.937124891401
15,0,0,0,0.00024698329493,0,0,0.94647620737
16,0,0.00113122171945,0.000879136073971,0.00139730889078,0.00155909695255,0,0.90772692739
17,0,0.00112866817156,0.000812749947981,0.00154567358245,0.00172235336143,0,0.960852564075
18,0.00375939849624,0.00674157303369,0.00554964455925,0.00742984230274,0.00947572463135,0.00680272108844,0.903699273858
19,0,0,0,0.000199027222519,0,0,0.904451942227
20,0,0,0,0.000195029888273,0,0,0.884099944001
21,0,0,0,0.000168374152194,0,0,0.880434891372
22,0,0,0,0.000131369665741,0,0.00746268656716,0.946105357069
23,0,0,0,0.000127668768186,0,0,0.902678444659
24,0,0,0,0.000141562806457,0,0,0.911219621095
25,0,0,0,0.000174307661047,0,0,0.97175565165
26,0,0,0,0.000167718747751,0,0,0.950037989727
27,0,0,0,0.000162813080364,0,0,0.968724131765
28,0,0,0,0.000244661068787,0,0,0.987559602771
29,0,0,0,0.000226410348878,0,0,0.970934582095
30,0,0,0,0.000153239117163,0,0,0.951091549621
31,0,0,0,0.000143533228893,0,0,0.932838605286
32,0,0,0,0.000185341073702,0,0,0.970244879043
33,0.000222271615915,0.00032144005143,0.000185533185064,0.000491759582041,0.000291181653324,0,0.969503734795
34,0,0,0,0.000193169719593,0,0,0.962879533159
35,0.000149745432764,0,0,0.0002142984815,0,0,0.980515241059
36,0,0,0,0.000193804894414,0,0,0.966341345385
37,0,0,0,0.000268381092121,0,0,0.96933019365
38,0,0,0,0.000265190868739,0,0,0.97759582193
39,0,0,0,0.000215327806891,0,0,0.967921940148
40,0,0,0,0.000319767241077,4.72654549057e-05,0,0.932694081006
41,0,0,0,0.000245006280995,0,0,0.96042157554
42,0,0,0,0.000216003947649,0,0,0.957248919214
43,0,0,0,0.000337999643527,4.07715714277e-05,0,0.96482204096
44,0,0.000170096955265,5.65154665934e-05,0.000344590279276,4.99198082492e-05,0,0.974578169373
45,0,0,0,0.000225219703818,0,0,0.957820486117
46,0,0.000223863890754,9.7374759494e-05,0.000465838331667,0.000211873644968,0,0.973417026952
47,0,0.000209424083769,8.64936375275e-05,0.000405315847024,0.000134964941561,0,0.961163320872
48,0,0.000201085863664,8.18935427543e-05,0.000359033390108,7.43154458444e-05,0,0.969366456453
49,0,0,0,0.000257990223612,0,0,0.951241022346
50,0,0,0,0.0001831801084,0,0,0.928001935027
51,0,0,0,0.000192593280741,0,0,0.927700925193
52,0,0,0,0.000234227409807,0,0,0.925067718209
53,0,0,0,0.000509298069574,0.000379709459731,0,0.741293551166
54,0,0.001875,0.00155552504273,0.00185710689202,0.00211263033311,0.00757575757576,0.749280644878
55,0,0,0,0.000147580310356,0,0,0.732639757575
56,0,0.000855431993156,0.000673922711182,0.00107647814811,0.00111970900425,0,0.767160069916
57,0,0,0,0.000233480235449,0,0,0.87853895642
58,0,0,0,0.000286522973801,4.72845518869e-05,0,0.877090556981
59,0,0.000234741784038,0.000114040078145,0.000427152965204,0.000186027182303,0,0.965332334575
60,0,0,0,0.000227876109533,0,0,0.952684337319
61,0,0.000277932184547,0.000150078592567,0.000406284922569,0.000167424650595,0,0.929304394042
62,0,0,0,0.000185133774496,0,0,0.968060189379
63,0,0,0,0.000174026139482,0,0,0.920696368689
64,0,0,0,0.000162059118532,0,0,0.944565333953
65,0,0,0,0.00022374711733,0,0,0.93203233514
66,0,0,0,0.000158584603813,0,0.00892857142857,0.943632757837
67,0,0,0,0.000158448401759,0,0,0.878168616649
68,0.00018539117538,0.000266915788069,0.000142960677569,0.000371718284828,0.000126681581376,0,0.88395543145
69,0,0.000136481506756,3.89765837661e-05,0.000307356414982,3.39453021518e-05,0,0.889242415844
70,0.000962649210628,0.0005544005544,0.000370371412309,0.000640022243888,0.000494435471334,0,0.911970617984
71,0.000380083618396,0.00027408524051,0.000147849527046,0.000538051359693,0.000355445808554,0,0.904773861352
72,0.000188111361926,0.000523834468308,0.000351991295742,0.000634290573038,0.000493646602805,0,0.897292862405
73,0.00100704934542,0.0010530472555,0.000709447390139,0.00128426866517,0.00126717586264,0,0.98351342628
74,0.00131665569454,0.000891492613348,0.0012113827506,0.0010793346952,0.00104354527899,0,0.973554518884
75,0.000818464560485,0.000375939849624,0.0002156722113,0.000604952876694,0.000415922803129,0,0.966838866202
76,0,0,0,0.000313754735715,3.71264207928e-05,0,0.896402823334
77,0,0.000265886732252,0.000135824203765,0.000511366296366,0.000294495799546,0,0.913333328373
78,0,0.000483558994198,0.000318812556089,0.00082273147496,0.000756153158951,0,0.842609261175
79,0.00070323488045,0.000752823086578,0.000530631134872,0.00108203887963,0.00110990691723,0,0.820834213369
80,0,0,0,0.000321938980401,6.62485867428e-05,0,0.829850963527
81,0.000463606861382,0.000271886895052,0.000171578269024,0.000476078044559,0.000330133559446,0,0.863492597191
82,0.00215146299484,0.000810372771473,0.00061774370463,0.000996711530498,0.00102801352226,0,0.847085212929
83,0.00130775937228,0.00138465798948,0.00109595655466,0.00148655026695,0.00169836506689,0,0.807957763843
84,0.00117233294256,0.000763941940415,0.00103411567013,0.000892972686287,0.000862315482634,0,0.815250776029
85,0.00180722891566,0.00116686114352,0.00164371658481,0.00133225476958,0.00145333964354,0,0.827859314542
86,0.00121432908318,0.000756429652041,0.000568353964961,0.000959481716044,0.000964701113964,0,0.818351791432
87,0.00101677681749,0.00135639199729,0.00103171478369,0.00136166019528,0.00147555716512,0,0.793816766775
88,0.000485672656629,0.000658761528327,0.000465156298467,0.000753355871661,0.000663850669728,0,0.766509779005
89,0.000604960677556,0.000381533765738,0.00025616567457,0.000571581472621,0.000447087773751,0,0.924547503118
90,0,0,0,0.000282483817615,3.82889415084e-05,0,0.919386763428
91,0,0,0,0.000446355116167,0.000263232090649,0,0.920015369919
92,0,0,0,0.000249281496671,2.89621596031e-05,0,0.859928422965
93,0,0,0,0.000228892648056,1.36718842693e-05,0,0.839909166355
94,0,0,0,0.000270487540026,6.31796433091e-05,0,0.850346387605
95,0,0,0,0.000297913182609,4.76401220996e-05,0,0.850718285085
96,0,0,0,0.000391225218648,0.000218840340064,0,0.778764890893
97,0,0,0,0.000602916633232,0.000475432711259,0,0.786490936207
98,0,0,0,0.000364706056733,0.000143941701779,0,0.801956772513
99,0.000424989375266,0.000292483182217,0.000169198490997,0.000491968273514,0.000313994458646,0,0.82079301887
100,0,0,0,0.000180980458331,0,0.00719424460432,0.869951644949
101,0,0.000352733686067,0.000224884259331,0.000557711731616,0.000414755361013,0,0.771443516539
102,0,0,0,0.000178861915526,0,0.00917431192661,0.84052818163
103,0,0,0,0.000177136759989,0,0,0.861596909476
104,0,0.000232126276694,0.000113267087462,0.000528876061796,0.000339714606509,0,0.805320577414
105,0,0.000238891543239,0.000110927408047,0.00037597551327,0.000105461621686,0,0.837207002911
106,0.00031525851198,0.000551876379691,0.000296712422713,0.000825671374313,0.000565537530854,0,0.794421326749
107,0,0,0,0.000220857931653,0,0,0.807558388104
108,0,0,0,0.000153061471019,0,0,0.803692367413
109,0,0,0,0.000121165300433,0,0,0.734071846556
110,0,0.000269469145782,0.000112326848231,0.000390919502792,6.83278714606e-05,0,0.700156909764
111,0,0,0,0.000122093275902,0,0,0.716107692249
112,0,0.000800640512408,0.000565986824357,0.00119053540588,0.00119066974946,0,0.552794713321
113,0,0.000735835172918,0.000516900181427,0.000756779865343,0.000640903322796,0,0.563441294596
114,0,0,0,0.000188149538366,0,0,0.630116667006
115,0,0,0,0.00014788735695,0,0,0.984683488841
116,0,0.000215540467723,6.84113307002e-05,0.000260145598214,0,0,0.989668852546
117,0,0,0,0.000161515166015,0,0,0.994539880884
118,0,0,0,0.000144134520279,0,0,0.973248317297
119,0,0,0,0.000123534825844,0,0.00813008130081,0.999999996388
120,0,0,0,0.000161776630494,0,0,0.821567955705
121,0,0.00145602795573,0.00105796808598,0.0015868716043,0.001706179932,0,0.755088580193
122,0,0,0,0.000196119495731,0,0.00980392156863,0.996746883175
123,0,0.000113058224986,2.70920271449e-06,0.000302552303022,0,0,0.997467265111
124,0.000428265524625,0.000395569620253,0.000178973029598,0.000716743334079,0.000391363827807,0,0.999999997966
125,0,0,0,0.000200122503048,0,0,0.995740171849
126,0,0,0,0.000218798018949,0,0,0.996277542799
127,0,0.000108849461195,1.41491048222e-06,0.000307975454133,0,0,0.995532378336
128,0,0,0,0.000236065908899,0,0,0.999999997461
129,0.000139178844816,0.000260213374967,9.18923007106e-05,0.000537178789049,0.000178925256184,0,0.999189279966
130,0,0,0,0.000229057226082,0,0,0.999999998687
131,0,0.000223239200803,6.91351225318e-05,0.000498134573811,0.0001361731898,0,0.99872485951
132,0,0,0,0.000276699016186,0,0,0.997283870791
133,0,0.00377358490567,0.00226876302525,0.00327920095861,0.00318834103751,0,0.999999998645
134,0,0.000141703273346,2.14826055341e-05,0.000497128247347,0.000155495813629,0,0.995810476709
135,0,0,0,0.000240856135124,0,0,0.993180473203
136,0.000151607034566,0.000278202809848,0.000105824415611,0.000587697918227,0.000244283617361,0,0.998713310613
137,0.000882612533098,0.000372300819062,0.000180000383995,0.000596715308589,0.000302196121104,0,0.947094349317
138,0.000416146483562,0.000358422939068,0.000168654341141,0.000577392868321,0.00027383567695,0,0.959125389132
139,0,0.000367917586461,0.000176311041456,0.000577479046144,0.000273347943964,0,0.957928101693
140,0,0,0,0.000441180257391,0.000159643583751,0,0.92097924939
141,0.00195886385896,0.00158856235107,0.00106177126928,0.00183247252619,0.00190590203612,0,0.90538447752
142,0.000522193211488,0.000848176420699,0.000540810238195,0.000882639819905,0.000733784703578,0,0.953761396599
143,0.00116959064327,0.00181983621474,0.00128017182237,0.00191864373707,0.00211963160174,0,0.914088727454
144,0,0.00160256410257,0.00121042733707,0.00141578948411,0.00152470346546,0,0.793024557234
145,0,0,0,0.000371429693862,8.45317009042e-05,0,0.87932965518
146,0.0018281535649,0.00138985406532,0.000979244432715,0.00119092293022,0.00119462999455,0,0.872857413151
147,0.0024154589372,0.000836120401338,0.000597904220984,0.00113226885921,0.00117368865459,0,0.81755421311
148,0,0,0,0.000209850879029,0,0,0.799240025801
149,0.000962463907603,0.000657894736842,0.000460859790624,0.000790028016898,0.00071299185569,0,0.829569274866
150,0,0,0,0.000165149660811,0,0,0.767275818863
151,0,0,0,0.000251706874751,0,0,0.791209123905
152,0,0,0,0.000372387210186,0.000131142110169,0,0.810770771832
153,0,0,0,0.000216264160836,0,0,0.852233623328
154,0,0,0,0.000188845651664,0,0,0.850767396231
155,0,0.000265745415892,0.000127032405202,0.000433979557754,0.000173349021411,0,0.905510654444
156,0,0.000239808153477,0.000109046613869,0.000491749287049,0.000250430794832,0,0.89474343961
157,0,0,0,0.000220811879457,0,0,0.868004058238
158,0,0,0,0.000218618539488,0,0,0.878158864917
159,0,0.000299580587178,0.000159035522337,0.000378268212924,0.000114941819006,0,0.870313793563
160,0,0,0,0.000263061195277,0,0,0.995407332414
161,0,0,0,0.000268140886748,0,0,0.996261198625
