,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,4.04822755571e-05,0,0,9.11777744242e-09
2,0,0,0,6.19901516274e-05,4.98097578217e-06,0,0.0256001097264
3,0,0,0,5.67721689566e-05,0,0,0.0210043079777
4,0,0.000269034167339,0.000203279032542,0.000274078041905,0.000267631048648,0,0.0334728634996
5,0,0,0,6.34823116883e-05,0,0,0.00841601794736
6,0,0,0,0.000125369667988,7.06072171644e-05,0,0.0108438173805
7,0,0,0,8.7708526145e-05,2.71964373265e-05,0,0.00247129344422
8,0.000176803394625,0.000155183116077,9.85616998449e-05,0.000178453540315,0.000132894508199,0,0.0122959806862
9,0,0,0,7.50939807687e-05,1.63267479965e-05,0,0.0151771202795
10,0,0,0,0.000189977560162,0.000173696007001,0,0.0126109139451
11,0,0,0,0.000119845502826,8.84780604346e-05,0,0.0111620042789
12,0,0,0,4.48426405833e-05,0,0,0.00355308192045
13,0,0,0,0.000503678474092,0.000617446596165,0,0.0686608983758
14,0,0,0,4.36507255784e-05,0,0,0.00708805716624
15,0,0,0,7.13317013016e-05,2.44810427737e-05,0,0.00858833197663
16,0,0,0,0.000336488997602,0.000397458415757,0,0.0468394468383
17,0,0.00112866817156,0.00110197617264,0.000688685169687,0.000870833491549,0,0.0103846896381
18,0,0,0,5.70947518064e-05,2.00989299574e-05,0.00680272108844,0.0345367905241
19,0,0,0,3.45290067231e-05,0,0,0.00280891296486
20,0.000371057513915,0,0,3.91939868438e-05,0,0,0.00243725840842
21,0,0,0,3.15610040473e-05,0,0,0.00116201191634
22,0,0.000186011904762,0.000172572072151,0.000173713294682,0.000165024953842,0,0.010768370709
23,0,0,0,0.000100081171143,7.71804158455e-05,0,0.00498915925807
24,0,0,0,3.37784867462e-05,0,0,0.00799055840585
25,0,0,0,3.63864350253e-05,0,0,0.00453623132661
26,0,0.000196734212079,0.000179987343177,0.000159161807594,0.000147405978906,0,0.0148003303386
27,0,0,0,5.52286771384e-05,1.93588872115e-05,0,0.028695793045
28,0,0,0,4.72475991112e-05,2.75655018819e-06,0,0.0159116575165
29,0,0,0,4.39617594726e-05,0,0,0.00954750561021
30,0,0,0,2.85577704308e-05,0,0,0.000586334895546
31,0,0,0,2.2179374496e-05,0,0,4.92128253327e-09
32,0,0,0,6.1450872843e-05,1.61537267419e-05,0,0.00541412890966
33,0,0,0,7.9178857899e-05,4.18658407936e-05,0,0.0145396006678
34,0,0,0,7.93289703602e-05,4.19673082351e-05,0,0.00823380118033
35,0,0.000115700566933,8.04535585464e-05,0.000196402334143,0.000193307752567,0,0.0135952896417
36,0,0,0,0.000266583881927,0.000292823570658,0,0.0306747021951
37,0,0.00044636214849,0.000410109011863,0.000562997314747,0.00070257259557,0,0.031010476683
38,0,0.00042808219178,0.00039854485262,0.000424205894976,0.000525334175367,0,0.0259921555855
39,0,0.000136836343733,0.000105566489761,0.000283774026192,0.00032598618283,0,0.0216437656791
40,0,0.000438212094654,0.000417894943371,0.000418943349143,0.000527098610575,0,0.0275732959296
41,0,0,0,7.21242055756e-05,2.55111874295e-05,0,0.0155594709013
42,0,0,0,7.02547063269e-05,2.26763586934e-05,0,0.0155011995825
43,0,0,0,5.611389853e-05,3.53947918278e-06,0,0.0162397378876
44,0,0,0,5.6834264456e-05,4.56202221157e-06,0,0.00832181814815
45,0,0,0,6.67542743497e-05,1.91238152705e-05,0,0.00719657412999
46,0,0,0,4.71884058373e-05,0,0,0.004194743167
47,0,0,0,0.000179935788467,0.000168239195599,0,0.018815202135
48,0,0.000201085863664,0.000164193177952,0.000212950116755,0.000217293421479,0,0.018807313285
49,0,0,0,5.21790861726e-05,5.34641429831e-06,0,0.00187947374944
50,0,0,0,0.000100176929771,7.68631791185e-05,0,0.00578832937471
51,0,0,0,6.43511176344e-05,2.7288104927e-05,0,0.00603023221644
52,0,0.000138677021218,0.000116057923906,0.000206214668339,0.000219552887905,0,0.00687587765108
53,0,0.000677736360555,0.000726414667073,0.000559048685145,0.000673308552167,0,0.0183699111771
54,0,0.0003125,0.000319888778846,0.00039448624459,0.000459272818293,0,0.0153527625983
55,0,0,0,0.000485545585402,0.000579147942789,0,0.0275749252131
56,0,0,0,4.55489542285e-05,8.59969215731e-06,0,0.0149201373159
57,0,0.000215703192408,0.000201424389823,0.000241318784789,0.000270831386369,0,0.019145427137
58,0,0.000395569620253,0.000394437387784,0.000376548356261,0.000456266267067,0,0.0176607049004
59,0,0,0,0.000173261214594,0.000171166399559,0,0.00996309930686
60,0,0,0,9.91269239721e-05,6.99385022739e-05,0,0.0132124544146
61,0,0.000555864369094,0.00053365974357,0.000566035852465,0.000728165614914,0,0.0135051762377
62,0,0,0,4.60262396262e-05,0,0,0.00180322907796
63,0,0,0,9.59135224775e-05,6.4635761786e-05,0,0.00852600049251
64,0,0,0,2.57237268476e-05,0,0,2.41918777466e-09
65,0,0,0,0.000119270299634,9.62393885787e-05,0,0.00569006189942
66,0,0,0,3.19329437125e-05,0,0,7.46316093474e-09
67,0,0,0,5.69384649812e-05,1.23735365241e-05,0,0.0379490937085
68,0,0,0,4.63777422742e-05,0,0,0.0367663316114
69,0,0,0,4.45934777972e-05,0,0,0.0291497710302
70,0,0,0,5.72089811406e-05,1.15800027672e-05,0,0.0274810403812
71,0,0,0,4.88170117834e-05,2.06745574157e-07,0,0.0466282204378
72,0.000188111361926,0,0,4.77985903224e-05,6.73849160444e-07,0,0.0425482105142
73,0,0,0,8.08513076448e-05,3.58177167564e-05,0,0.123615290484
74,0,0,0,5.81793559493e-05,8.38337104967e-06,0,0.0179448233082
75,0,0,0,4.91964691668e-05,0,0,0.0195073997256
76,0,0,0,5.04913674655e-05,1.10502859025e-06,0,0.0263071452368
77,0,0,0,6.59897228821e-05,2.09010082907e-05,0,0.0239878581486
78,0,0,0,7.39481380242e-05,3.60613305011e-05,0,0.0150688986826
79,0,0,0,8.78049181629e-05,5.47635077222e-05,0,0.0203682183018
80,0,0,0,8.41060521111e-05,5.06126100364e-05,0,0.036705268423
81,0.000927213722763,0,0,0.000181169800673,0.000187235001089,0,0.00986941261078
82,0,0,0,4.08094670755e-05,0,0,0.00681126004768
83,0.000435919790759,0.000276931597896,0.000269130640621,0.000394705243987,0.000481622413298,0,0.0364499903129
84,0,0,0,4.21086886987e-05,0,0,0.0217870668072
85,0,0,0,4.60560232348e-05,3.59117597601e-06,0,0.0203804724773
86,0,0,0,0.000259232609423,0.000291532408298,0,0.0277487730196
87,0,0,0,7.6736041928e-05,4.25508442518e-05,0,0.023579835911
88,0,0.000329380764163,0.00031136346976,0.000283524567982,0.000321719908266,0,0.0350086186945
89,0,0,0,5.43202385974e-05,1.64087467867e-05,0,0.0194905809978
90,0,0,0,9.46090915564e-05,6.87761357184e-05,0,0.061832785777
91,0,0.000356379187456,0.000349199245052,0.000253358502856,0.000288870791947,0,0.0420313036347
92,0.000819000819001,0.000728685936361,0.000764431875757,0.000756387662652,0.000946122404902,0,0.0619772653864
93,0.00164880461665,0.001848001848,0.00341709180791,0.00174027230402,0.00221969470586,0.00757575757576,0.0602459635151
