,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0.490218402565,0.00213913368999,0.00220732082456,0,0.999999999996
2,0,0,0.502804321635,0.00191289978997,0.00172369283409,0,0.99999999999
3,0,0,0.506260788027,0.00257259408808,0.00269667342405,0,0.999999999996
4,0,0,0.501667382062,0.00245986708288,0.00256244559826,0,0.999999999993
5,0,0,0.499694357773,0.00311377700002,0.00305692963853,0,0.999999999993
6,0,0,0.498642778542,0.00306757964906,0.0030842909677,0,0.999999999898
7,0,0,0.499294995949,0.00326878955793,0.00333033380096,0.01,0.999999999992
8,0,0,0.489490445218,0.00215772246608,0.00186712971441,0,0.999818674225
9,0,0,0.492205105658,0.00202944449697,0.00169595794479,0,0.999999999985
10,0,0,0.476727949456,0.00135051497276,0.00101795583564,0,0.999999999991
11,0,0,0.477141049802,0.00128192496143,0.000951142093451,0,0.999999999996
12,0,0,0.476192115493,0.00118170502675,0.000760769921177,0.00869565217391,0.999999999979
13,0,0,0.487868327505,0.000436579409696,0,0,0.999999999974
14,0,0,0.487574613044,0.00100229157874,0.000542600980574,0.00917431192661,0.999999999983
15,0,0,0.492800252734,0.00153146613543,0.00133027601178,0,0.999999999933
16,0,0,0.452409233462,0.000545555113652,0,0,0.999999999985
17,0,0,0.489528658696,0.00140032676422,0.00125371598507,0.00925925925926,0.999999999971
18,0,0,0.426261322482,0.00158484594846,0.00165903592122,0.00680272108844,0.999999998696
19,0,0,0.429982846772,0.00115596409192,0.000950157019945,0,0.999999999909
20,0,0,0.436365180856,0.00138158415939,0.00129702834074,0,0.999999999991
21,0,0,0.439505483737,0.001401468164,0.0013229499757,0,0.999999999989
22,0,0,0.399290200404,0.000659978703711,0.000230369583722,0,0.999999999991
23,0,0,0.390790357125,0.000672876057719,0.000277871435794,0,0.999999999969
24,0,0,0.400752812424,0.000704843270023,0.000307461473835,0,0.999999999984
25,0,0,0.408392303557,0.000632004675808,0.000161456996477,0,0.999999999986
26,0,0,0.411082080661,0.000631687346252,0.000160683762939,0,0.999999999988
27,0,0,0.429434122525,0.000297291257314,0,0,0.99999999999
28,0,0,0.469233768905,0.000326893025772,0,0,0.999999999986
29,0,0,0.469893322722,0.000285397275448,0,0,0.999999999982
30,0,0,0.394455965661,0.000593872713959,0.0001682677851,0,0.999999999997
31,0,0,0.392263202451,0.000616345581653,0.000211142751517,0,0.999999999984
32,0,0,0.49416947108,0.000876834130605,0.00036655058005,0,0.999999999989
33,0,0,0.49042282206,0.000916321302385,0.000452548445819,0,0.999999999986
34,0,0,0.493053511552,0.000930668182284,0.000473194486391,0,0.999999999977
35,0,0,0.500438321171,0.00145589086038,0.00124849966163,0,0.999999999995
36,0,0.000159923236847,0,0.00156620435897,0.00146361943779,0,0.999999999996
37,0,0,0.502294277767,0.00143931047493,0.00126267716108,0,0.999999999978
38,0,0,0.503299419001,0.00135727132177,0.00117348771667,0,0.999999999983
39,0,0,0.501683737049,0.00136448282623,0.00118214920531,0,0.999999999948
40,0,0,0.500997511973,0.00144627187915,0.00137095976708,0,0.999999999993
41,0,0,0.508661568891,0.00146873012868,0.00126759698762,0,0.999999999996
42,0,0,0.51090806702,0.00149184910519,0.00130553559615,0,0.999999999997
43,0,0,0.505054307262,0.00124951400179,0.00088417320245,0,0.999999999997
44,0,0,0.504097502336,0.00128349112053,0.000940280404244,0,0.999999999997
45,0,0,0.496030364204,0.0013578742753,0.00107398985758,0,0.999999999996
46,0,0,0.494688993817,0.00132818542637,0.0010020596091,0,0.999999999992
47,0,0,0.49821267854,0.0012234153933,0.000847379028747,0,0.999999999993
48,0,0,0.505113700241,0.00118644470343,0.000804651232231,0,0.999999999993
49,0,0,0.483773501902,0.00101403821406,0.000625889140569,0,0.999999999951
50,0,0,0.447006138814,0.00101626313778,0.00073234126947,0,0.99999999998
51,0,0,0.456571059038,0.00108521127206,0.000826631848735,0,0.999999999889
52,0,0,0.467601132876,0.00111034034733,0.000844201973667,0,0.999999999992
53,0,0,0.398202542092,0.000773577676636,0.000437581876862,0,0.999999999934
54,0,0,0.397005293989,0.000699618106337,0.000319794870159,0,0.999999999837
55,0,0,0.396539787941,0.000689517723386,0.000326934984234,0.00746268656716,0.999999999983
56,0,0,0.414531091062,0.00067650715846,0.000255729224549,0,0.999999999917
57,0,0,0.459338144069,0.000933504745666,0.000590961563461,0,0.999999999992
58,0,0,0.460252152352,0.000908838809065,0.000549321377568,0,0.999999999997
59,0,0,0.499577745753,0.00143330975225,0.00129299786861,0,0.999999999958
60,0,0,0.498754595055,0.00140623027342,0.00129297545858,0,0.999999999978
61,0,0,0.497352730141,0.00139366190162,0.00125995639301,0,0.999999999972
62,0,0,0.469576398764,0.00114237833062,0.000810740292015,0,0.999999999993
63,0,0,0.463373394392,0.00101906143238,0.000642615295825,0,0.999999999996
64,0,0,0.465131267274,0.000953119410724,0.000546993195898,0,0.999999999991
65,0,0,0.467427955287,0.000968843009314,0.000563887042148,0,0.999999999992
66,0,0,0.461365778924,0.000969707092175,0.00057067759169,0,0.999999999981
67,0,0,0.484003558176,0.000585713498326,0,0,0.999999999961
68,0,0,0.489178803567,0.000604517102207,0,0,0.999999999989
69,0,0,0.490953294497,0.000655419152967,5.23447921923e-06,0,0.999999999974
70,0,0,0.488484619515,0.000523106336536,0,0,0.999999999973
71,0,0,0.487792428561,0.000555896823825,0,0,0.999999999997
72,0,0,0.477223019874,0.000531940146647,0,0,0.999999999996
73,0,0,0.497387565852,0.00109323629411,0.000613920316289,0,0.999999999983
