,True,CC,AC,PCC,PAC,HDy,EM
1,0.000440528634361,0.00771388499299,0,0.00702535831758,0,0,0.0218657230021
2,0.000394632991318,0.00371496116177,0,0.00476738468868,0,0,0.01314278589
3,0.000354861603974,0.00525015441631,0,0.00648357092856,0,0,0.0214449250412
4,0.000312695434647,0.00484261501211,0,0.00606396803319,0,0,0.01887724712
5,0,0.00205831903945,0,0.00280775739366,0,0,0.00531494334271
6,0,0.00245398773006,0,0.0025602419371,0,0,0.0048819078168
7,0,0.00142079090694,0,0.00243586060788,0,0,0.00583293307966
8,0.000176803394625,0.00279329608938,0,0.00328938082858,0,0,0.00643387459632
9,0,0.00264084507043,0,0.0030488656721,0,0,0.00624407052163
10,0.000554323725055,0.00461603021402,0,0.00496629629964,0,0,0.0138910118512
11,0.00117096018735,0.00218722659667,0,0.00315772246717,0,0,0.00953914313391
12,0.00171919770774,0.00435161009574,0,0.00539112705836,0,0,0.0190488156766
13,0.00170357751278,0.00562500000001,0,0.00676778522163,0,0,0.0224541006156
14,0,0.006,0,0.00604571560048,0,0,0.0178346671517
15,0.000687285223368,0.00427122263748,0,0.00515095839928,0,0,0.013020208288
16,0.00535714285714,0.0260180995475,0.0154941125624,0.0244707101895,0.0249808724868,0.017094017094,0.0852295637742
17,0.00462962962963,0.0225733634312,0.0110794656557,0.0200865463261,0.0176831283297,0.00925925925926,0.0502015777479
18,0,0.0179775280899,0.00926482851768,0.0173793329049,0.0148862847755,0.0136054421769,0.055000943125
19,0.00106269925611,0.018786439214,0.009709302028,0.0206105677212,0.0187699280867,0.0165289256198,0.111767751541
20,0.00185528756957,0.0158876352751,0.0072637497963,0.0165893973879,0.0134569927903,0.00833333333333,0.100833811349
21,0.000848896434635,0.0173379567885,0.00830935422112,0.0183043166302,0.0156823673733,0.00819672131148,0.0986305935393
22,0.00496031746032,0.0158110119048,0.00778500318471,0.0164985792266,0.0133621626153,0.00746268656716,0.11740135645
23,0.00446998722861,0.0201809324982,0.0115897329802,0.0199672591418,0.0179725817611,0.0144927536232,0.140142657337
24,0.00162337662338,0.015979662248,0.00802464357993,0.0171570702007,0.0144184504351,0.00746268656716,0.122853636587
25,0.00302206104563,0.0159376660174,0.0075396112697,0.0166564540227,0.0133395643979,0.00763358778626,0.10960509848
26,0.00936454849498,0.0186897501475,0.00972891205301,0.0199911236375,0.0176712434256,0.0157480314961,0.120226675778
27,0.00244872972146,0.0227356746765,0.0130349491547,0.0225980729536,0.0217430353689,0.015873015873,0.0992249011393
28,0.00144258511252,0.0169859766937,0.00738878881358,0.0163923963801,0.0130029129919,0.00884955752212,0.0620942951917
29,0.00111888111888,0.0115683671534,0.00325547155922,0.0119356332295,0.00700466051413,0.00869565217391,0.0437666734203
30,0.00202757502028,0.0171552660152,0.00945352863363,0.0178657868625,0.0159361326246,0.00729927007299,0.121017683587
31,0.00367309458219,0.018500486855,0.010677011066,0.018351363774,0.0166547829677,0.0144927536232,0.111925709473
32,0.00231427910206,0.00831353919241,0.000205470749845,0.0095393079671,0.00276636581532,0,0.0365404569429
33,0.000222271615915,0.00835744133722,0.000325658407004,0.00895756140001,0.00212536608153,0,0.0361906205544
34,0.00294674805304,0.00927333536029,0.00104627740388,0.00908483337298,0.00225000549036,0,0.033329687536
35,0.00239592692423,0.00833044081914,0,0.00876407477774,0.00105754365495,0,0.0248628605504
36,0.00208159866778,0.00783623860547,0,0.00789599859051,0,0,0.0245192854354
37,0.00117370892019,0.00848088082132,0.000100402616272,0.00859467196639,0.000962797640619,0,0.0258397457349
38,0.00190150218673,0.0101312785388,0.00144673675984,0.0104075788366,0.00381861528035,0,0.0343391512063
39,0.0016456390565,0.0112205801861,0.00229437778489,0.0116557036183,0.00562122743707,0.00970873786408,0.0401606004308
40,0.00269380425022,0.0118317265556,0.00295781269501,0.0120876109161,0.00657944066785,0,0.0434996571292
41,0.00268317853457,0.00939423388406,0.000576810543229,0.00977301233613,0.00227566855928,0,0.0267919307244
42,0.00059964021587,0.00884536408152,0.000127152221443,0.00899380579753,0.00112875486635,0,0.0257324802447
43,0.00183635992655,0.00627615062762,0,0.00666533285192,0,0,0.0188731053553
44,0.00194763038303,0.00748426603164,0,0.008186402373,5.02319295235e-05,0,0.0248807953633
45,0.00459770114943,0.00911623195744,0.000478698347925,0.00993912581358,0.00266551421347,0.00961538461538,0.0257805507989
46,0.00202312138728,0.00537273337811,0,0.00562397444695,0,0,0.0148384037414
47,0.0034983853606,0.00670157068063,0,0.00712866934078,0,0,0.0196862999914
48,0.00311122634172,0.00884777800119,0.000249027303573,0.00869188738343,0.000865901136801,0,0.0243039305824
49,0.00285551113649,0.00887096774196,0.000875113416822,0.0093667854721,0.00281766206589,0,0.0339510703384
50,0.00296150049358,0.00847196549598,0.00132199177014,0.00905394020332,0.0034345863614,0,0.0397017927111
51,0.00195524657832,0.00951847704368,0.00197343645584,0.0103126430792,0.00496778629999,0.00892857142857,0.0432800353019
52,0.00332847930102,0.0130356399945,0.00456550889214,0.0129836144993,0.00845836697528,0.00900900900901,0.0443550108954
53,0.00188797986155,0.00847170450695,0.00215623716194,0.00881523794541,0.00412010576712,0,0.0370458193238
54,0.000579710144928,0.00625000000003,0.000279924896773,0.00672451678909,0.00134318124807,0,0.0310332269032
55,0.00143369175627,0.0125714285714,0.00572223956973,0.0127583508572,0.00955485554984,0.00746268656716,0.0591596921551
56,0.00151362260343,0.00741374394071,0.00101109569204,0.00865295733162,0.00364808408694,0,0.0458518390107
57,0.0040187541862,0.012726488352,0.00459149182425,0.013938400812,0.0102220199219,0.00892857142857,0.0586746812024
58,0.00214855739718,0.0134493670886,0.00518345173002,0.0136888148549,0.00986784187689,0.00884955752212,0.0566195232939
59,0.00189573459716,0.0117370892019,0.00274191329354,0.0117604514608,0.0056890346259,0,0.0335668165665
60,0.00321428571429,0.0120513492272,0.00309539389164,0.0130108983033,0.00788170939199,0.00990099009901,0.0365227630265
61,0.00606290261463,0.0158421345192,0.00601295285933,0.0153033629357,0.0111252579241,0.00961538461538,0.0468318904188
62,0.00369996636394,0.0321057601511,0.0185793661705,0.0312547052643,0.0322788328233,0.0185185185185,0.110611152689
63,0.00481927710843,0.0291448996426,0.0166599353257,0.0285782624391,0.0289128668531,0.0183486238532,0.106749840902
64,0.00298329355609,0.0247514708866,0.013455278045,0.0271184827535,0.0273586638772,0.018018018018,0.128718706494
65,0.00343964978111,0.0218696397942,0.0111275095248,0.0240371282542,0.0230666932789,0.00934579439252,0.123173854722
66,0.00714924039321,0.0270707070707,0.015194566944,0.0284106462885,0.0287979933172,0.0178571428571,0.12734800276
67,0.00235251538183,0.0216250799744,0.0107993787559,0.0227106789776,0.0218681657306,0.00970873786408,0.0888931706966
68,0.00129773822766,0.0217536367276,0.0107122658515,0.0223749587839,0.0213512613781,0.00970873786408,0.0951757833474
69,0.00169523450744,0.0207451890269,0.00986388355542,0.0218400080601,0.0204501560378,0.00970873786408,0.0962056551324
