,True,CC,AC,PCC,PAC,HDy,EM
1,0.00396475770925,0.00666199158485,0.000778984737427,0.00807178120568,0.00239874132003,0,0.0162968967167
2,0.00749802683504,0.0118203309692,0.00371029488217,0.0129786804505,0.00783102247522,0.0105263157895,0.028308034432
3,0.00212916962385,0.00494132180358,0,0.00675934322375,0,0,0.014424972461
4,0.00156347717323,0.00591875168146,1.49271991844e-06,0.00724401801633,0.000689121288324,0,0.016336692674
5,0.00183688464364,0.00394511149228,0,0.00415421087659,0,0,0.00486568683793
6,0.0020098258151,0.0038854805726,0,0.00485092279647,0,0,0.00624544110419
7,0.00485933503836,0.00734075301918,0.000558789156687,0.00776345220738,0.000454266138182,0,0.0103748592931
8,0.000176803394625,0.00279329608938,0,0.0032452556046,0,0,0.00373819382088
9,0.00116588940706,0.00234741784037,0,0.00298405265605,0,0,0.00331675531754
10,0.009977827051,0.0100713386487,0.00326001100767,0.0115261493849,0.00703261939063,0.00884955752212,0.025388412897
11,0.0076112412178,0.0118110236221,0.00453410283079,0.0128456232405,0.00904687260021,0.00892857142857,0.0300487553718
12,0.00458452722063,0.00783289817231,0.00174219406528,0.00895687771991,0.00377266938867,0,0.0211179327861
13,0.0178875638842,0.034375,0.0207481476295,0.0332935491406,0.038058479205,0.0377358490566,0.0806037432913
14,0.0205173951829,0.0273333333333,0.0154060108789,0.0275104842509,0.0294140886564,0.0275229357798,0.0742769492724
15,0.0137457044674,0.0208222103577,0.0104483693547,0.0203897012312,0.018937332922,0.0190476190476,0.0507472329727
16,0,0.012443438914,0.00614498030599,0.014927987376,0.0137294357287,0.00854700854701,0.0610683262657
17,0.00154320987654,0.010158013544,0.00365229694063,0.0107837776948,0.00708765485074,0.00925925925926,0.02495213554
18,0.00375939849624,0.0314606741573,0.0207509198814,0.0287791713849,0.0320306972223,0.0136054421769,0.114741024412
19,0.00141693234148,0.00453465774131,0.000257283732577,0.00509238181747,0.000401950045433,0,0.0124596178907
20,0.00148423005566,0.00414460050656,0,0.00513441040914,0.000374798528998,0,0.0119880409345
21,0,0.00506801813817,0.000555530259382,0.00518265986045,0.000344138498594,0,0.0115383916621
22,0.000330687830688,0.00372023809524,0,0.00396327975278,0,0,0.00919390114609
23,0,0.00278357689631,0,0.0035001343885,0,0,0.00956295514104
24,0,0.00308698020701,0,0.00329428190174,0,0,0.0077120333374
25,0.000302206104563,0.00141668142377,0,0.00208430825235,0,0,0.00321746964998
26,0,0.00196734212079,0,0.00262139474848,0,0,0.00508616721573
