,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000243205434067,0,0,0.220528025923
2,0,0,0,0.000316970607367,0,0,0.65108272277
3,0,0,0,0.000377696648869,0,0,0.630095798038
4,0,0,0,0.000413654208297,0,0,0.56663735896
5,0,0,0,0.000370400420839,0,0,0.807760503277
6,0,0,0,0.000329907798975,0,0,0.692492920393
7,0,0.000236798484489,0,0.000480324404725,0,0,0.702822131512
8,0,0,0,0.000228804003816,0,0,0.355679082867
9,0,0,0,0.000211462499424,0,0,0.33146448797
10,0,0,0,0.000210936933051,0,0,0.195690371825
11,0,0,0,0.000164772918462,0,0,0.159934729355
12,0,0,0,0.000250393622164,0,0,0.14123926487
13,0,0.000625,0.000323432323879,0.000734043118217,0.000418318240702,0,0.641757856893
14,0,0,0,0.000405172317852,0,0,0.624179018252
15,0,0,0,0.000348906592629,0,0,0.638710738788
16,0,0,0,0.000243161996731,0,0.00854700854701,0.367487591685
17,0,0,0,0.00051643208296,0.000126398881765,0,0.464326857622
18,0,0,0,0.000238076464419,0,0.00680272108844,0.294696610791
19,0,0.000215936082919,2.72038791786e-05,0.000374377670938,1.95755781684e-05,0,0.152137934758
20,0,0,0,0.0001919060937,0,0,0.164598641732
21,0,0,0,0.000219349822486,0,0,0.206103221638
22,0,0.000186011904762,1.39309419105e-05,0.000349106821642,2.11757722966e-05,0,0.0508218391713
23,0,0,0,0.000127763561686,0,0,0.0493921090895
24,0,0,0,0.000185644253406,0,0,0.0547872235808
25,0,0.00017708517797,2.2929326562e-07,0.000320467982834,0,0,0.0459656196939
26,0,0,0,0.000139096599216,0,0,0.0579551060387
27,0,0,0,0.000139904649767,0,0,0.0449866481921
28,0,0,0,0.000299689719258,0,0,0.0688074834493
29,0,0.000379290726342,0.000145946607663,0.000408278118369,2.39246177894e-05,0,0.0658577083052
30,0,0,0,0.000132527771607,0,0,0.139416193971
31,0,0,0,0.000204504357027,0,0,0.13850292586
32,0,0,0,0.000247229406814,0,0,0.346907185916
33,0,0.000160720025715,0,0.000358689942026,0,0,0.361330433057
34,0,0,0,0.000223435560515,0,0,0.357942683823
35,0,0.000115700566933,0,0.000392015457332,0,0,0.442039515556
36,0,0.000159923236847,0,0.000391812231297,0,0,0.491109048628
37,0,0,0,0.000319443051344,0,0,0.490910412838
38,0,0,0,0.000271240481983,0,0,0.468288994208
39,0,0.000136836343733,0,0.000432708817967,0,0,0.466890817838
40,0,0,0,0.00028473694015,0,0,0.459331712192
41,0,0.000161969549724,0,0.000380704399545,0,0,0.461644696362
42,0,0,0,0.000284977656342,0,0,0.480947062045
43,0,0,0,0.000303428257429,0,0,0.437599244857
44,0,0,0,0.000337312240428,0,0,0.429143832495
45,0,0,0,0.000299448154244,0,0,0.343525943069
46,0,0,0,0.000377307796302,0,0,0.375937204588
47,0,0,0,0.000289909055688,0,0,0.392803454264
48,0,0,0,0.000237541683519,0,0,0.420942756383
49,0,0.000403225806452,0.000157057312084,0.000545313793416,0.000173405213385,0,0.333218608433
50,0,0,0,0.000323492745032,0,0,0.304376400563
51,0,0,0,0.000376753975181,0,0,0.325210914931
52,0,0.000138677021218,0,0.000353305419648,0,0,0.356939924594
53,0,0,0,0.000161262178452,0,0,0.160258132848
54,0,0,0,0.000209638205463,0,0,0.149621497206
55,0,0,0,0.000162880039168,0,0,0.168561851023
56,0,0,0,0.000189330483806,0,0,0.165756471076
57,0,0,0,0.00030969180949,0,0,0.291148839809
58,0,0,0,0.000174199311551,0,0,0.227961261078
59,0,0,0,0.000271067589908,0,0,0.397970012139
60,0,0,0,0.000295211633925,0,0,0.392030025807
61,0,0,0,0.000333237404704,0,0,0.385754056573
62,0,0,0,0.000289091793482,0,0,0.340172158611
63,0,0,0,0.000230024768337,0,0,0.283397459439
64,0,0,0,0.000253298076104,0,0,0.281547515839
65,0,0,0,0.000261580954305,0,0,0.280517580771
66,0,0,0,0.000203401882723,0,0,0.276125224002
67,0,0,0,0.000238195847869,0,0,0.203376081699
68,0,0,0,0.000233902902895,0,0,0.213458927126
69,0,0,0,0.000249730950952,0,0,0.201966525413
70,0,0,0,0.000243224146981,0,0,0.187655355196
71,0,0,0,0.000196257198667,0,0,0.166992187951
72,0,0,0,0.000177290125205,0,0,0.143006991041
73,0,0,0,0.000205286988561,0,0,0.147216865645
74,0,0,0,0.000195282289573,0,0,0.0674258456832
75,0,0,0,0.000154703955127,0,0,0.0622476080039
76,0,0,0,0.000215679795304,0,0,0.146814150616
77,0,0,0,0.0003344881995,0,0,0.132688875647
78,0,0,0,0.000293788002435,0,0,0.118665752449
79,0,0.000501882057716,0.000235478099116,0.000580186653407,0.000226118241346,0,0.151615687721
80,0,0,0,0.000348610794781,0,0,0.131688372939
81,0,0,0,0.000274736796011,0,0,0.118387276043
82,0,0,0,0.000259525621937,0,0,0.148939825493
83,0,0,0,0.000240755357586,0,0,0.202276093356
84,0,0,0,0.000164411733362,0,0,0.0882106088982
85,0,0,0,0.000272677742061,0,0,0.132116940318
86,0,0,0,0.00018807752337,0,0,0.112632718249
87,0,0,0,0.000165825302599,0,0,0.131036256578
88,0,0,0,0.000202870515319,0,0,0.127241053991
89,0,0,0,0.000239573263854,0,0,0.189497596565
90,0,0,0,0.000434927693212,6.8463679609e-05,0,0.244804204816
91,0,0,0,0.000175494341984,0,0,0.216572393783
92,0,0,0,0.000325106343669,0,0,0.154546633719
93,0,0.000231000231,9.31687810393e-05,0.000314525361835,0,0,0.131983972824
94,0,0,0,0.00024684176862,0,0,0.159785172137
95,0,0,0,0.000279105602509,0,0,0.263705379379
96,0,0,0,0.000286958825552,0,0,0.169396671672
97,0,0,0,0.000333967214083,0,0,0.350204313986
98,0,0,0,0.000230049942424,0,0,0.385431079638
99,0,0.000292483182217,7.07008364307e-05,0.000669795721551,0.000376005738645,0,0.426916557428
100,0,0,0,0.000956074003344,0.000653155561367,0.00719424460432,0.678797201371
101,0,0.000352733686067,0.000132561851751,0.000508173157999,0.000169737152742,0,0.346997735653
102,0,0,0,0.000421086446528,4.09464456847e-06,0,0.477108215005
103,0,0,0,0.0004189339995,0,0,0.428673894097
104,0,0,0,0.000285905849024,0,0,0.316649829388
105,0,0,0,0.000345118796188,0,0,0.361288210012
106,0,0,0,0.000543269033096,2.75709290639e-05,0,0.572975376341
107,0,0,0,0.000424796659101,0,0,0.534120338387
108,0,0,0,0.000494063466224,0,0,0.536828013515
109,0,0.000263643553915,3.98209690431e-06,0.000712279379086,0.000252628886012,0,0.556978265303
110,0,0.000269469145782,6.77408502061e-06,0.000609096630848,0.000125836948102,0,0.542582001906
111,0,0,0,0.00052090697848,1.2612702727e-05,0,0.563739403425
112,0,0.000400320256205,0.000160949413203,0.000891052165048,0.000646928354627,0,0.420676497835
113,0,0,0,0.000595547076002,0.000258937292422,0,0.409655210271
114,0,0,0,0.000575312388956,0.000212524292619,0,0.453392041647
115,0,0,0,0.000429366297028,0,0,0.477650258111
116,0,0.000107770233862,0,0.000350586031885,0,0,0.624577100037
117,0,0,0,0.000275983182986,0,0,0.571838841193
118,0,0,0,0.0002731391555,0,0,0.575826970864
119,0,0,0,0.000951092629819,0.000518971454734,0,0.59045482851
120,0,0.000234907211651,1.26505498182e-05,0.000428145129176,2.55440491454e-06,0,0.346422682582
121,0,0,0,0.000303892588423,0,0,0.383338072471
122,0,0,0,0.000311618559463,0,0,0.642102189547
123,0,0,0,0.000331988430807,0,0,0.692122716969
124,0,0,0,0.000318644499327,0,0,0.721246680741
125,0,0,0,0.00031757696311,0,0,0.699443088936
126,0,0,0,0.000293503800986,0,0,0.687053779584
127,0,0,0,0.000302050190472,0,0,0.691174567573
128,0,0,0,0.000281547577703,0,0,0.442390040528
129,0,0,0,0.000260939639819,0,0,0.586485444308
130,0,0,0,0.000280014165169,0,0,0.490938480351
131,0,0.000111619600402,0,0.000381658676107,0,0,0.535505276836
132,0,0,0,0.000305418630369,0,0,0.538905499567
133,0,0,0,0.000282693212934,0,0.00671140939597,0.501795260847
134,0,0,0,0.000296177059869,0,0,0.531278016568
135,0,0,0,0.000257108955402,0,0,0.460062846428
136,0,0,0,0.000369294486395,0,0,0.520388427103
137,0,0,0,0.000268164792178,0,0,0.745965931995
138,0,0,0,0.000331210193991,0,0,0.747890343158
139,0,0,0,0.000349152930501,0,0,0.705373671103
140,0,0,0,0.000407952047813,0,0,0.41411791516
141,0,0,0,0.000321979336871,0,0,0.40726469375
142,0,0,0,0.000292083685932,0,0,0.43493654099
143,0,0,0,0.000280946866802,0,0,0.399016586141
144,0,0,0,0.000288766151135,0,0,0.226282319239
145,0,0,0,0.000294511519217,0,0,0.389436370801
146,0,0,0,0.000317247956507,0,0,0.359565811599
147,0,0,0,0.000321642891787,0,0,0.383575380133
148,0,0,0,0.000288622536593,0,0,0.349210644443
149,0,0,0,0.000703587609419,0.000413774358433,0,0.388494851074
150,0,0.000413564929694,0.000168394234037,0.00121346108468,0.00108428100649,0,0.315624064273
151,0,0.000468823253634,0.000213304920682,0.00103211935175,0.00084630326109,0,0.320251979473
152,0,0.000456621004566,0.000194723914767,0.00149042574178,0.00148722609833,0,0.303278887858
153,0,0,0,0.000443782581895,0,0,0.237353013395
154,0,0,0,0.000198884706276,0,0,0.223015250023
155,0,0,0,0.000227130660277,0,0,0.153544680986
156,0,0,0,0.000459890326312,8.41316994321e-06,0,0.184760173679
157,0,0,0,0.000320596484645,0,0,0.181422753602
158,0,0,0,0.000234481276856,0,0,0.118813331931
159,0,0,0,0.000242850111706,0,0,0.124698100607
160,0,0,0,0.000191115252481,0,0,0.0610962654953
161,0,0.000168152009417,0,0.000252548770656,0,0,0.0508378390389
162,0,0,0,0.000152115111557,0,0,0.046072675673
163,0,0,0,0.000350926202514,0,0,0.166432829743
164,0,0,0,0.000464978928636,7.50954853413e-07,0,0.172372379538
165,0,0.000222568439795,4.47085871822e-06,0.000515429425895,0.000124346913429,0,0.0978189063119
166,0,0,0,0.000274534410574,0,0,0.100069421967
167,0,0.000200924251557,0,0.000434256773337,0,0,0.100107047971
168,0,0.000112170499159,0,0.000274288231425,0,0,0.0445862877728
169,0,0.000114285714286,0,0.000246088832696,0,0,0.0395589973476
170,0,0,0,0.000160853272665,0,0,0.045743072059
171,0,0.000281848928974,5.25158465366e-05,0.000462909167095,5.23564982901e-05,0,0.380806083197
172,0,0,0,0.000331133326524,0,0,0.462700331544
173,0,0.000134030290846,0,0.000518779272931,9.60072333752e-05,0,0.384499159233
174,0,0,0,0.000314430055875,0,0,0.429952513526
175,0,0,0,0.000366192735145,0,0,0.416712306325
176,0,0,0,0.00032876417581,0,0,0.482394928784
177,0,0,0,0.000332223730679,0,0,0.427626650898
178,0,0,0,0.000324265215275,0,0,0.574478732172
179,0,0,0,0.000412221337966,0,0,0.523788707876
180,0,0,0,0.00036980979726,0,0,0.547408246666
181,0,0.000213903743316,0,0.000342960260679,0,0,0.29696271693
182,0,0.000437062937063,0.000175967342179,0.000632186448644,0.00027986702504,0,0.307943849136
183,0,0,0,0.000322728537019,0,0,0.308073759524
184,0,0,0,0.000229792611967,0,0,0.329488419021
185,0,0,0,0.000309326723543,0,0,0.321257268944
186,0,9.82800982802e-05,0,0.000359665660495,0,0,0.321361456058
187,0,0,0,0.000167771995006,0,0,0.245271515408
188,0,0.000100694794079,0,0.000320503853512,0,0,0.302739654534
189,0,0,0,0.000195803330327,0,0.00813008130081,0.291590196529
190,0,0,0,0.000316116793415,0,0,0.34300063195
191,0,0,0,0.000289263648388,0,0,0.399321847695
192,0,0,0,0.000383130109496,0,0,0.532238210645
193,0,0.000106462259129,0,0.000417963284447,0,0,0.495054804184
194,0,0.000114246544042,0,0.000431406187116,0,0,0.502476715098
195,0,0.000134426670252,0,0.000534671562584,0.000177199455967,0,0.42357010418
196,0,0.000313152400835,7.56426805178e-05,0.000564199309287,0.000173242413552,0,0.26434798036
197,0,0.000100040016006,0,0.000479991594597,6.74869435585e-05,0,0.345931688098
198,0,0,0,0.000435060228789,0.000118726284529,0,0.351601763694
199,0,0.000178475816527,5.21213134654e-07,0.000413408682261,8.42158647011e-05,0,0.382033234962
200,0,0,0,0.000249993073997,0,0,0.426902077654
201,0,0.000295901760616,9.07189887768e-05,0.000509764646333,0.000173942625714,0,0.244683169872
202,0,0,0,0.000399544471408,3.00020233529e-05,0,0.230067159029
203,0,0.000161316341345,0,0.000516087269013,0.000160294560453,0,0.28078472453
204,0,0.000118652112007,0,0.000404581262721,0,0,0.479404549315
205,0,0,0,0.00034099433599,0,0,0.486369710446
206,0,9.54471699916e-05,0,0.000315822525439,0,0,0.471631121679
207,0,0,0,0.000294428096611,0,0,0.624039374202
208,0,0,0,0.000309317591524,0,0,0.594930306243
209,0,0,0,0.000271836088665,0,0,0.564315239961
210,0,0,0,0.000356463855687,0,0,0.614714270372
211,0,0,0,0.000317471801969,0,0,0.602325866023
212,0,9.5301629658e-05,0,0.000412618023848,0,0,0.600881887247
213,0,0.000118217283367,0,0.000610620072207,0.00018064572797,0,0.593372528343
