,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,4.21773626358e-06,3.81562728683e-07,0,5.08156532854e-12
2,0,0,0,3.96764861791e-06,0,0,5.66373363883e-11
3,0,0,0,3.79009173519e-06,0,0,3.93559407113e-11
4,0,0,0,8.07439902057e-06,4.75799023496e-06,0,3.92783264682e-11
5,0,0,0,4.21133280053e-06,0,0,4.63074900289e-11
6,0,0,0,3.9835302586e-06,0,0,3.82010643741e-11
7,0,0,0,4.16295163834e-06,0,0,4.3127025629e-11
8,0,0,0,3.88957999779e-06,0,0,3.91553145147e-11
9,0,0,0,4.26088382713e-06,0,0,6.23768818202e-11
10,0,0,0,3.43402002062e-06,0,0,4.12645241982e-11
11,0,0,0,3.29208651173e-06,0,0,3.60201761981e-11
12,0,0,0,6.94048843768e-06,3.95493565133e-06,0,5.93817104861e-11
13,0,0,0,3.15658942817e-06,0,0,5.09445110791e-11
14,0,0,0,3.23379950334e-06,0,0.00917431192661,4.40089345716e-11
15,0,0,0,3.17076341379e-06,0,0,3.01163876734e-11
16,0,0,0,2.75844213585e-06,0,0,4.54342844836e-11
17,0,0,0,3.08184427198e-06,0,0,3.56864392942e-11
18,0,0,0,2.07476546849e-06,0,0.00680272108844,8.911659211e-12
19,0,0,0,2.64120290684e-06,0,0,3.25196863838e-11
20,0,0,0,2.6564794828e-06,0,0,3.10044694223e-11
21,0,0,0,2.66415983155e-06,0,0,2.87930055525e-11
22,0,0,0,2.32337903964e-06,0,0,3.13958258088e-11
23,0,0,0,2.69720727505e-06,1.51249878252e-08,0,5.96749356156e-11
24,0,0,0,2.51193925217e-06,0,0,4.05742174204e-11
25,0,0,0,2.48363431973e-06,0,0,3.19319983835e-11
26,0,0,0,2.58875244381e-06,0,0,3.93327708531e-11
27,0,0,0,2.50165785969e-06,0,0,3.82304231042e-11
28,0,0,0,3.00533130902e-06,0,0,5.57106414457e-11
29,0,0,0,2.73402373001e-06,0,0,3.84597788133e-11
30,0,0,0,2.0448479547e-06,0,0,1.87806322877e-11
31,0.000459136822773,0.000243427458617,0.000180777862711,0.000229612110672,0.000286615400753,0,0.000481040581166
32,0.000231427910206,0.000169664065151,0.000112469799315,0.000163696206213,0.000221447924211,0,0.000243926198351
33,0,0,0,2.81873567036e-06,0,0,2.2325183812e-11
34,0,0,0,2.91449970371e-06,0,0,2.44564017195e-11
35,0.000299490865529,0.000231401133866,0.000148788954951,0.00022223438464,0.000293187236376,0,0.000316143795367
36,0.000208159866778,0.000319846473692,0.000418459418765,0.000253336479381,0.000340348161495,0,0.000421930999877
37,0.000195618153365,0.00014878738283,9.58930343186e-05,0.000144569204378,0.000193473376115,0,0.000205815817814
38,0,0,0,2.98436939627e-06,0,0,2.35012209782e-11
39,0.000182848784056,0.000136836343733,8.92139804025e-05,0.000132510429952,0.000180166496952,0,0.000192438307203
40,0,0,0,2.97400516521e-06,0,0,2.44242580424e-11
41,0,0,0,3.36892180821e-06,0,0,3.33032181972e-11
