,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.000350631136045,0.000209767381504,0.000917521849638,0.000657668758512,0,0.75331346847
2,0,0,0,0.000389259273731,0,0,0.85389003029
3,0.000354861603974,0,0,0.000378913999553,0,0,0.843446034436
4,0,0.000269034167339,0.000100617495786,0.000591692860938,0.000186487913558,0,0.859204193094
5,0,0,0,0.000319415972264,0,0,0.962337130496
6,0,0,0,0.000337391210474,0,0,0.934774469538
7,0,0,0,0.000390784689896,0,0,0.949483869964
8,0,0.000155183116077,0,0.000524374106287,6.73831106814e-05,0,0.978004306048
9,0,0,0,0.000485315175402,1.95966192803e-05,0,0.981525995566
10,0,0,0,0.000433306045079,4.19208517335e-05,0,0.883696450873
11,0,0,0,0.000510655430871,0.000154666172877,0,0.886467966735
12,0,0,0,0.000395204466676,0,0,0.898852204968
13,0.000851788756388,0,0,0.000269713925136,0,0,0.854271143922
14,0.00178412132025,0.000666666666667,0.0006001628893,0.00103398267472,0.000888388348112,0,0.844161694829
15,0.00137457044674,0.00213561131874,0.00223414184332,0.00207717476187,0.00224939298539,0,0.873475511012
16,0.00178571428571,0.00113122171945,0.00127588332977,0.00131696559887,0.00137947341436,0,0.745032980176
17,0,0,0,0.000343912560916,0,0,0.80935353172
18,0,0,0,0.00162694280696,0.00177303515873,0.00680272108844,0.727942301659
19,0,0.000215936082919,0.000118003253046,0.000434075934789,0.000152452917894,0,0.744175077787
20,0.000742115027829,0.000230255583698,0.00013281116685,0.000642387739717,0.000423161802771,0,0.731549145631
21,0,0,0,0.000316419854739,0,0,0.752711831604
22,0,0,0,0.000402970222771,0.000136731418656,0,0.839240474419
23,0,0,0,0.000350337363657,8.45523846439e-05,0,0.792997920749
24,0,0.000181587071,8.89155495015e-05,0.000413498417264,0.00015508745847,0,0.805727893092
25,0,0,0,0.000335724499156,3.87155052837e-05,0,0.816202542698
26,0,0,0,0.000270529431768,0,0,0.809799240697
27,0,0,0,0.000340093818662,3.97601837872e-05,0,0.856483342658
28,0.000288517022504,0.000197511356903,7.3935768865e-05,0.000638274933234,0.000397912245511,0,0.882067371069
29,0,0,0,0.000341991726659,0,0,0.872281006811
30,0,0,0,0.000767266444499,0.000631760272211,0,0.832421861212
31,0,0,0,0.000447276760887,0.00021904113043,0,0.821675173631
32,0,0,0,0.00045966363688,0.000107541687767,0,0.798640323857
33,0,0,0,0.000412095673351,4.90831833544e-05,0,0.792888386551
34,0,0,0,0.000281649673972,0,0,0.787319087276
35,0,0.000115700566933,0,0.000413866922041,1.25551828405e-05,0,0.782111017571
36,0,0.000159923236847,1.47104866468e-05,0.000520385828986,0.000168215871736,0,0.744067210899
37,0,0.00029757476566,0.000170902619493,0.000523159358044,0.000173969665153,0,0.760734938231
38,0,0.000142694063927,0,0.000475460853967,0.000119592015912,0,0.781061164963
39,0.000182848784056,0.000136836343733,0,0.000500483601327,0.00015659090798,0,0.776358916273
40,0.000299311583358,0.000657318141981,0.000621919026742,0.000986754588629,0.000887111183198,0,0.732908762377
41,0,0.000161969549724,5.86302015358e-06,0.000484999692242,0.000102081870716,0,0.800160331796
42,0,0.000157952930027,0,0.000584033114472,0.000239448875051,0,0.803644131931
43,0,0,0,0.000512394776469,0.000137468209154,0,0.809437956625
44,0,0,0,0.00049374807459,0.000112140086545,0,0.827986082046
45,0,0.000253228665485,0.00011334698248,0.000653374690788,0.000340624620955,0,0.74743382494
46,0,0.000223863890754,7.83868330401e-05,0.000676113852378,0.000361733217,0,0.780353732705
47,0,0.000418848167539,0.000299739217171,0.00113818276085,0.000997835310933,0,0.821110249495
48,0,0,0,0.000575872640629,0.000234482874713,0,0.849837563984
49,0,0,0,0.000481922144065,0.000154296259391,0,0.703160996138
50,0,0.000154035736291,3.72634663313e-05,0.00056347774166,0.000320760240713,0,0.689185784813
51,0,0.000139977603583,1.4073517341e-05,0.000439034233837,0.000136495514409,0,0.675732747102
52,0,0.000138677021218,6.74656517828e-06,0.000502479562277,0.00021174432832,0,0.702351669594
53,0,0.000338868180278,0.000304093809041,0.000635978688917,0.000462308491668,0,0.517462755609
54,0,0.0003125,0.000268148387976,0.000613868865911,0.000431355902196,0,0.516556663565
55,0,0,0,0.000392690873844,0.000149032112825,0,0.504467562307
56,0,0,0,0.000414627974574,0.000153822650045,0,0.559815316111
57,0,0,0,0.000306735432742,0,0,0.668096220433
58,0.000306936771025,0.000988924050635,0.00109252924503,0.00110937914554,0.00109118891577,0,0.628226283831
59,0,0,0,0.000418175597699,3.29211579165e-05,0,0.767165606325
60,0,0,0,0.000325916043045,0,0,0.713394763761
61,0,0.000277932184547,0.000158337646427,0.000445969507015,8.70413446828e-05,0,0.728777282916
62,0,0.000236071765817,0.000113943875602,0.000679781273008,0.000418359561848,0,0.755045251711
63,0,0,0,0.000636757404488,0.000374611935857,0,0.660654966695
64,0,0,0,0.000313671250475,0,0,0.670551336394
65,0,0,0,0.000262366875136,0,0,0.684566455894
66,0,0,0,0.000258476040607,0,0,0.669576277736
67,0,0,0,0.000493873686777,0.000175993730247,0,0.730247078355
68,0,0.000400373682103,0.000309929006888,0.00095078888175,0.000824484451748,0,0.727394387635
69,0,0.000409444520268,0.000318828058871,0.00103543995215,0.000939444390589,0,0.736743884654
70,0,0.0001386001386,0,0.000696662756858,0.000454093581088,0,0.734825024931
71,0,0.000411127860764,0.000321153844017,0.000850702173024,0.000674690667297,0,0.74255758356
72,0,0.000392875851231,0.000309280032775,0.000715755892029,0.000492820084284,0,0.714519142343
73,0,0,0,0.000357553804872,0,0,0.7983345653
74,0,0,0,0.000261238882064,0,0,0.692674322027
75,0,0,0,0.000246781526017,0,0,0.654901642949
76,0,0.000253742704897,0.000127261285392,0.000673719734391,0.000394904271906,0,0.68542733301
77,0,0,0,0.000456280606257,9.39180987972e-05,0,0.721212582144
78,0,0,0,0.000279838486228,0,0,0.546963912538
79,0,0.000250941028858,0.000131283294655,0.000369694030326,0,0,0.473347477262
80,0,0,0,0.000271733599791,0,0,0.475114195912
81,0,0,0,0.000344248367343,5.56115895873e-05,0,0.596312691157
82,0,0.000270124257158,0.00018530032011,0.000440233705759,0.000161969242204,0,0.508332589683
83,0.000435919790759,0.000553863195791,0.000545031488796,0.000804055633181,0.00066935021728,0,0.458568767974
84,0,0.000381970970206,0.000578682360838,0.000372122475155,4.61297692417e-05,0,0.378756201465
85,0,0,0,0.00029209023774,0,0,0.382692419382
86,0,0,0,0.00033088634064,1.20105695785e-05,0,0.349160871069
87,0,0,0,0.000225790249984,0,0,0.337309077812
88,0,0,0,0.000348519790747,0,0,0.353261945784
89,0,0,0,0.000426068086319,0.000140069713007,0,0.681192709263
90,0,0.000716845878133,0.000729244012989,0.000781715914249,0.000620219147983,0,0.653086127018
91,0,0.000356379187456,0.000283946315855,0.000654666766096,0.000443744179483,0,0.617532376881
92,0,0,0,0.000168151637504,0,0,0.514885895735
93,0,0.000231000231,0.000264199111141,0.000378994726981,0.000115445693864,0,0.51255584613
94,0,0,0,0.000274739581494,0,0,0.528462879814
95,0,0,0,0.000345517656229,0,0,0.574531453816
96,0,0,0,0.000282472070933,0,0,0.433469158075
97,0,0,0,0.000310999250625,0,0,0.543261288021
98,0,0,0,0.000265703258741,0,0.00869565217391,0.605390559607
99,0.000424989375266,0.000584966364434,0.000550233926956,0.00110161840273,0.00107136316323,0,0.610046911008
100,0,0,0,0.000199684726816,0,0.00719424460432,0.711424804255
101,0,0.000352733686067,0.000278191997136,0.000487839737344,0.0002058468621,0,0.531367297506
102,0,0,0,0.000734829159664,0.000520145900325,0,0.62551494519
103,0,0.000265674814028,0.000124131616542,0.000443948026616,4.14874459872e-05,0,0.663266629764
104,0,0.000464252553389,0.000381592327804,0.000635516950747,0.000360709516935,0,0.568981013567
105,0.000307787011388,0.000238891543239,9.72837272536e-05,0.000647610966419,0.000353201594083,0,0.601720302314
106,0,0,0,0.000330215520635,0,0,0.858809361642
