,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000303436790808,0,0,0.381668949552
2,0,0,0,0.000323359234825,0,0,0.698607855063
3,0,0.000308832612724,0.000112573227354,0.000544166638861,0.000172944997958,0,0.692328773808
4,0,0,0,0.000309002060166,0,0,0.688755499768
5,0,0,0,0.000325233076337,0,0,0.890365829449
6,0,0,0,0.000300200353332,0,0,0.822802749431
7,0,0,0,0.000320141896323,0,0,0.839488357239
8,0,0,0,0.000313674034759,0,0,0.8299935295
9,0,0.000146713615023,9.77043823073e-06,0.000474256579459,6.49869357783e-05,0,0.864534649991
10,0,0,0,0.000510480583395,0.000193436855559,0,0.666536891771
11,0,0.000437445319335,0.000224436889562,0.00067845072639,0.000421703925307,0,0.644853409889
12,0,0,0,0.000431432653956,9.58684786371e-05,0,0.693684169036
13,0,0,0,0.000214942747772,0,0,0.579669280776
14,0,0,0,0.000194914289114,0,0,0.445791613362
15,0,0,0,0.000218542156743,0,0,0.436456668388
16,0,0,0,0.000350269796932,7.85028649454e-05,0,0.310932608513
17,0,0,0,0.000377045236332,5.71635280782e-05,0,0.368855984458
18,0,0.00674157303369,0.0051022428069,0.00654622841399,0.00825058476497,0.00680272108844,0.344185650208
19,0,0.00129561649752,0.000914344969204,0.00144074683269,0.00147721503049,0,0.405308377521
20,0,0.000690766751091,0.000452894738673,0.000763735303484,0.00061145824714,0,0.328641631427
21,0,0.000533475593492,0.000331240773254,0.000927282489793,0.000820554086054,0,0.361323268747
22,0,0,0,0.000486424273982,0.000273603081811,0,0.593807147124
23,0,0.000173973556019,7.19450564743e-05,0.00052929491186,0.000337803295272,0,0.538471194754
24,0,0,0,0.000522773393336,0.000324499278847,0,0.545697424176
25,0,0,0,0.000336090795807,7.90545510632e-05,0,0.578609698484
26,0,0,0,0.000351945802327,9.85852876913e-05,0,0.58116491341
27,0,0.000184842883549,7.29662252464e-05,0.00104565440137,0.000989439323341,0,0.79269975655
28,0,0,0,0.000516790185689,0.000275070865526,0,0.855499711216
29,0.00027972027972,0.000379290726342,0.000207868841409,0.000946046886183,0.000853718650073,0,0.829247893443
30,0,0.000217155266015,0.000109199937842,0.000999692946895,0.000945231869964,0,0.706842514446
31,0,0,0,0.000863998546234,0.000777811973198,0,0.682116820652
32,0.000231427910206,0.000169664065151,4.42857825984e-05,0.000613703285064,0.000376167888453,0,0.6459094724
33,0,0.00032144005143,0.000156351379663,0.000587737413789,0.000348318803443,0,0.61853823571
34,0.000210482003789,0.000304043782304,0.000144687196058,0.00066724976016,0.000459209564156,0,0.656630131101
35,0.000449236298293,0.000462802267731,0.000242661890512,0.000774326646733,0.000556313791687,0,0.61137130878
36,0,0.000159923236847,6.48197708858e-05,0.000637057812518,0.000382607459278,0,0.590970439033
37,0,0.00014878738283,2.5669920763e-05,0.00051594355242,0.000219433074213,0,0.57696053944
38,0.000190150218673,0.00042808219178,0.000228606264782,0.000658447144933,0.000434586887307,0,0.553862754946
39,0.000182848784056,0.000410509031199,0.000216054350927,0.000808659830557,0.000643663616878,0,0.604459196436
40,0.000299311583358,0.000219106047327,8.14729228121e-05,0.00082315246183,0.00068683259588,0,0.578373628596
41,0,0.000161969549724,3.18924679585e-05,0.000526126869102,0.00021710198759,0,0.654195095343
42,0.000199880071957,0.000315905860054,0.000138276154337,0.000754478673433,0.000528312564558,0,0.6369381272
43,0.000612119975515,0.000643707756679,0.000362861760601,0.00101064849959,0.000861368312617,0,0.669286386153
44,0.000649210127678,0.000510290865793,0.000271666375392,0.000997758287043,0.000844102968461,0,0.637111467256
45,0,0,0,0.000589030508082,0.000303955328299,0,0.527680559461
46,0.000578034682081,0.000447727781509,0.000228730043803,0.000865417696239,0.000656201458799,0,0.562604654019
47,0,0.000628272251309,0.000353209720765,0.00132014494338,0.00126749328495,0,0.658934531668
48,0.00025926886181,0.000201085863664,6.03903153436e-05,0.000674536371874,0.000422503051732,0,0.702684973958
49,0,0,0,0.000572026189415,0.000329346507493,0,0.483710484993
50,0,0,0,0.000335424699769,5.32040731695e-05,0,0.438654102664
51,0.000217249619813,0.000139977603583,3.395459052e-05,0.000541128989417,0.000321878703243,0,0.489911443785
52,0.000208029956314,0.000277354042435,0.000134752005792,0.00058621888645,0.000372961621048,0,0.527146764235
53,0,0.000677736360555,0.000475587582261,0.000862080988901,0.000781297934675,0,0.273488380976
54,0,0.0003125,0.000184279242442,0.000947791644919,0.000888868499724,0,0.280513414892
55,0,0,0,0.000474118858907,0.000289419719406,0,0.30688553533
56,0,0.00114057599087,0.000833681557493,0.00136320514734,0.00143933833727,0,0.397070464775
57,0,0,0,0.000366077491002,8.93043997301e-05,0,0.537808931319
58,0,0.000395569620253,0.000230546723001,0.000620229199911,0.000437870464754,0,0.449137471767
59,0.000631911532385,0.000704225352113,0.000429688927033,0.00104169043963,0.000967947060468,0,0.573205029665
60,0.00107142857143,0.00104794341105,0.000686821339473,0.00144782870544,0.00157026707747,0,0.547287709121
61,0.00151572565366,0.00138966092273,0.000934187520167,0.00162190787898,0.0018047210103,0,0.563549398103
62,0,0.000236071765817,9.5072966922e-05,0.000399632918503,9.12111910062e-05,0,0.547481072656
63,0,0,0,0.000300706115806,0,0,0.482644312217
64,0,0,0,0.000383217142699,8.48291345324e-05,0,0.607629231646
65,0,0,0,0.00030520263285,0,0,0.593224068322
66,0,0.00020202020202,7.43201329068e-05,0.000442213944706,0.000162925520769,0,0.601197469436
67,0.000180962721679,0.00076775431862,0.000488077473547,0.00129637246124,0.00133757888123,0,0.437262412246
68,0,0.000533831576137,0.00031221256914,0.000954814929168,0.000862728220399,0,0.432560715149
69,0,0.000272963013511,0.000120709809089,0.00079622506612,0.000636576396811,0,0.457995941212
70,0,0.0002772002772,0.000124484617425,0.000679967756179,0.000474363841827,0,0.495297961141
71,0,0.000137042620255,2.20034959051e-05,0.000499325361516,0.000227174585643,0,0.480196960819
72,0,0,0,0.000595505598729,0.000368710040869,0,0.489328310856
73,0,0.000263261813874,0.000100341383306,0.000837858866952,0.000611988167623,0,0.768322631258
74,0,0.000127356087621,1.78382471316e-05,0.000657711516144,0.000402477863736,0,0.748155189588
75,0,0.000250626566416,9.61243660198e-05,0.000741114805518,0.000521712766103,0,0.735977859144
76,0,0,0,0.00041481781651,9.71441503868e-05,0,0.52939375081
77,0,0.000265886732252,0.000110777852547,0.000640975460507,0.0003916798113,0,0.552031903608
78,0,0.000241779497099,0.000101003298153,0.000644492371448,0.000436267170914,0,0.418222448819
79,0,0,0,0.000496631512493,0.000229532227057,0,0.3912984218
80,0,0.000247647350174,0.000106522231031,0.00047889640436,0.000210313450104,0,0.330272074748
