,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000201802550046,0,0,0.00243155488918
2,0,0.000337723741979,0,0.00049940637292,0,0,0.00280128258779
3,0,0,0,0.000266521094155,0,0,0.00699369550181
4,0,0,0,0.000197304132109,0,0,0.00339613903526
5,0,0.000171526586621,0,0.000471574087401,0,0,0.00689593547902
6,0,0,0,0.000210820141968,0,0,1.42080089067e-08
7,0,0.000236798484489,0,0.000498543226639,0,0,0.0142916338921
8,0,0,0,0.000245666749603,0,0,0.00147254273405
9,0,0,0,0.000273006304277,0,0,0.00402121046772
10,0,0,0,0.000135542733874,0,0,2.65581313268e-09
11,0,0,0,0.000116081139925,0,0,2.06124602409e-09
12,0,0,0,0.000237333724684,0,0,0.000368370685563
13,0,0,0,0.000141778226062,0,0,8.90218130282e-08
14,0,0,0,0.000384125053696,0,0,0.0202570821606
15,0,0,0,0.000277287082237,0,0,0.0230572622209
16,0,0,0,0.000120775597581,0,0,3.26125143997e-09
17,0,0,0,0.000309608726707,0,0,0.0343211518746
18,0,0,0,0.00041485673516,0,0.00680272108844,0.0165193698919
19,0,0,0,0.000227912875156,0,0,0.0106355462546
20,0,0,0,0.000232399234964,0,0,0.0144924291825
21,0,0,0,0.000229349811871,0,0,0.00606168506578
22,0,0,0,0.000247272315591,0,0,0.00591332974049
23,0,0,0,0.000119166657033,0,0,0.00235002514702
24,0,0,0,0.000162550112654,0,0,0.00345717648065
25,0,0,0,0.000166697608033,0,0,0.00397344972829
26,0,0,0,0.000219159046942,0,0,0.0116419570362
27,0,0.000184842883549,0,0.000230490905068,0,0,0.00425664576766
28,0,0,0,0.000167174428786,0,0,0.00345537371906
29,0,0.000189645363171,0,0.000263971567381,0,0,0.00804281977971
30,0,0,0,8.46910129507e-05,0,0,3.0596185482e-09
31,0,0,0,8.09076776638e-05,0,0,2.74661467164e-09
32,0,0.000169664065151,0,0.000350371866008,0,0,0.0029862433022
33,0.000222271615915,0.000160720025715,0,0.000290533173234,0,0,0.00470613236265
34,0,0.000304043782304,0,0.000517736983748,0,0,0.00694221066553
35,0,0.000578502834664,0,0.000774681914087,0,0,0.0159212553836
36,0,0.000159923236847,0,0.000603852303559,0,0,0.0171426271972
37,0,0.00029757476566,0,0.000613506394711,0,0,0.0130626190891
38,0,0.000142694063927,0,0.000297229629476,0,0,0.00563011534638
39,0,0.000273672687465,0,0.000509130926106,0,0,0.0103384457665
40,0,0,0,0.000306578940989,0,0,0.0095675307801
41,0,0.000485908649174,0,0.000608563721038,0,0,0.0108315503579
42,0,0.000157952930027,0,0.000529636021019,0,0,0.0196006579323
43,0.000204039991838,0.000160926939169,0,0.00035370245148,0,0,0.00390011150893
44,0,0.000170096955265,0,0.000531590795155,0,0,0.0129960408495
45,0,0,0,0.000394773476983,0,0,0.0113916485077
46,0,0,0,0.000370969420195,0,0,0.00797056303676
47,0,0,0,0.000232181744827,0,0,0.00259430862325
48,0,0.000402171727327,0,0.000511301332971,0,0,0.00342227941009
49,0,0.000403225806452,0,0.000535372530107,0,0,0.0137230530125
50,0,0.000154035736291,0,0.000436834003502,0,0,0.0117054906046
51,0,0.000279955207167,0,0.000513109331447,0,0,0.0118687034377
52,0,0.000277354042435,0,0.000489044964587,0,0,0.0107446791546
53,0,0,0,0.000303489760814,0,0,0.00365770870534
54,0,0,0,0.000115828032276,0,0,7.55221242063e-08
55,0,0.000761904761903,0,0.000827314109499,0,0,0.00847482137421
56,0,0.000285143997719,0,0.000752725949486,0,0,0.00886629144078
57,0,0.000215703192408,0,0.000302082354345,0,0,0.00423771185408
58,0,0.000395569620253,0,0.000592167078322,0,0,0.0132753991345
59,0,0.000469483568075,0,0.000747124478583,0,0,0.030355497903
60,0,0.000261985852764,0,0.000725497880428,0,0,0.0217030933365
61,0,0.000555864369094,0,0.000657033869075,0,0,0.0219040458363
62,0,0.000236071765817,0,0.000832268983111,0,0,0.0361132349385
63,0,0.000549903766841,0,0.000971342455748,0,0,0.0472097339388
64,0,0.000405761817813,0,0.0005870845839,0,0,0.0211804223457
65,0,0.000214408233276,0,0.000557056552845,0,0,0.0163153329186
66,0,0.00040404040404,0,0.000983463876852,0,0,0.0310334468802
67,0,0.000511836212412,0,0.000787663241375,0,0,0.0224678713599
68,0,0.000133457894034,0,0.000434744263443,0,0,0.022480123559
69,0.000376718779431,0.000272963013511,0,0.000674101881296,0,0,0.0296853545622
70,0,0.000415800415801,0,0.00070739266706,0,0,0.0274284418485
71,0.000190041809198,0.000411127860764,0,0.000742698700817,0,0,0.024729761159
72,0,0,0,0.000439707105785,0,0,0.0292971392001
73,0,0,0,0.000286141504187,0,0,0.0298914636675
74,0,0.000254712175242,0,0.000597018683623,0,0,0.0363377178415
75,0,0,0,0.000541374739408,0,0,0.0395960220107
76,0,0.000253742704897,0,0.000595585013403,0,0,0.0225704337985
77,0,0.000265886732252,0,0.00058743706613,0,0,0.0182986649474
78,0,0,0,0.000268641527297,0,0,0.0216945150566
79,0,0.000752823086578,0,0.000906230352336,0,0,0.0184570284912
80,0,0.000495294700346,0,0.000648783885578,0,0,0.0175625844286
81,0,0.000271886895052,0,0.000670731802741,0,0,0.0315289333616
82,0,0,0,0.000367139066342,0,0,0.0115017832256
83,0,0.000830794793689,0,0.00107875787195,6.38796755701e-06,0,0.0177032775939
84,0,0,0,0.00044493972697,0,0,0.0122243348
85,0,0,0,0.000381574467539,0,0,0.0154743829971
86,0,0.000378214826021,0,0.000652040090795,0,0,0.0171134932858
87,0,0,0,0.000250098702815,0,0,0.0100088845605
88,0,0,0,0.000610529084572,0,0,0.015909809871
89,0,0.000381533765738,0,0.000735412513649,0,0,0.0150096774222
90,0.000540248514317,0.000358422939068,0,0.000821406311344,0,0,0.0124267369298
