,True,CC,AC,PCC,PAC,HDy,EM
1,0.000440528634361,0.000350631136045,0.000179302459826,0.000594139878271,0.00037186842364,0,0.00136907018139
2,0,0.000337723741979,0.000160276029905,0.00057636247419,0.000309944875433,0,0.00120130789448
3,0.000354861603974,0.000308832612724,0.000140760341028,0.000547558442358,0.000268454667291,0,0.000967523175748
4,0.000625390869293,0.000807102502018,0.000439083646397,0.000913771979224,0.00073038284864,0,0.00262006152348
5,0,0,0,0.000277969066504,0,0,1.42120861357e-09
6,0.000669941938365,0.00081799591002,0.000413546002241,0.000968567796847,0.000696173811086,0,0.00227014242146
7,0.000255754475703,0.000236798484489,8.81533569464e-05,0.00050453196093,0.000166880887327,0,0.000707842911388
8,0.000176803394625,0.000155183116077,4.68498532287e-05,0.000410326668012,8.07191800513e-05,0,0.000472034789006
9,0.00016655562958,0.000146713615023,4.19447292427e-05,0.000406549147701,7.51504031094e-05,0,0.000456347133233
10,0,0,0,0.000241946527296,0,0,1.87571805336e-09
11,0,0,0,0.000298361327807,1.56639551963e-05,0,5.23885343663e-09
12,0,0,0,0.000252698178803,0,0,2.06890030209e-09
13,0,0,0,0.000320441686695,5.83672333117e-05,0,0.000349021285611
14,0,0,0,0.000245362526987,0,0,1.71459781772e-09
15,0.00137457044674,0.00106780565937,0.000651579889277,0.00131798268774,0.00133505681928,0,0.00593018636812
16,0.00535714285714,0.00339366515837,0.00244313016596,0.00337575750958,0.0042440133583,0.00854700854701,0.0160139057473
17,0.00154320987654,0.00225733634312,0.00150534716343,0.00199987087992,0.00235057594589,0,0.00938151246921
18,0.00375939849624,0.00224719101124,0.00160453738784,0.00237719969204,0.00282440252011,0.00680272108844,0.0102778004427
19,0.00035423308537,0.000215936082919,0.000119275351417,0.00036374483239,0.000169261461259,0,0.00079121761554
20,0,0.000230255583698,0.000128563415537,0.000378032305172,0.000184449435735,0,0.000809750864234
21,0,0,0,0.00017060090966,0,0,9.94859341865e-10
22,0,0,0,0.000152744874931,0,0,1.03370659247e-09
23,0.000638569604087,0.000347947112039,0.000222183852718,0.00046792706711,0.000319467731569,0,0.00141047984859
24,0,0,0,0.00014758038146,0,0,1.18813722327e-09
25,0,0,0,0.00016036335593,0,0,1.06167469534e-09
26,0.00066889632107,0.000393468424159,0.000246486411942,0.00051020568208,0.000355486160348,0,0.00205559356574
27,0,0,0,0.000175534441073,0,0,1.51309949642e-09
28,0.00115406809002,0.000790045427614,0.000514472209992,0.000903271295715,0.000866240266826,0,0.00272454508562
29,0,0.000189645363171,9.44937233466e-05,0.000398740721992,0.000197249356762,0,0.000951253646107
30,0,0,0,0.000168878774061,0,0,1.37119550355e-09
31,0,0,0,0.00017148404725,0,0,1.67567918179e-09
32,0,0,0,0.000219699286262,0,0,1.20121719123e-09
33,0,0,0,0.000216317508754,0,0,1.66956258911e-09
34,0,0.000152021891153,6.41944018923e-05,0.000351319735171,0.000104843038815,0,0.000589879500714
35,0,0,0,0.000230563687085,0,0,1.2318733983e-09
36,0.000208159866778,0.000159923236847,0.00012826816119,0.000374864396446,0.000114301650613,0,0.000548497768102
37,0.000195618153365,0.00014878738283,5.77524792469e-05,0.000421878429046,0.00018020599146,0,0.000885966015448
38,0,0,0,0.000279183383853,0,0,4.0724620123e-09
39,0.000365697568111,0.000273672687465,0.000145054319142,0.000497615709012,0.000298063979908,0,0.00114226838251
40,0,0,0,0.000230837597758,0,0,1.90035528228e-09
41,0,0,0,0.000231999615531,0,0,1.39629946758e-09
42,0,0,0,0.000308691798548,1.04206909175e-05,0,8.77507372183e-09
43,0,0,0,0.000315427103843,2.09189043757e-05,0,7.10042916891e-05
44,0.000216403375893,0,0,0.000285233994259,0,0,3.8097016732e-09
45,0,0,0,0.000250942734627,0,0,1.69069803155e-09
46,0,0,0,0.000278535290236,0,0,4.32017506938e-09
47,0,0,0,0.000250032840772,0,0,1.74110714461e-09
48,0,0,0,0.000312126148614,2.1012556329e-05,0,1.49978078261e-08
49,0,0.000403225806452,0.0002416278681,0.000447757484171,0.000242644310831,0,0.00128568359205
50,0,0.000154035736291,7.48189846785e-05,0.000287751002143,6.22921903835e-05,0,0.000395710280476
51,0,0,0,0.000192508320349,0,0,1.1244694578e-09
52,0.000208029956314,0.000138677021218,5.97064892896e-05,0.000358766911419,0.00014069877218,0,0.000745784948126
53,0,0,0,0.000291109174688,0.000104979696487,0,0.000793427408764
54,0,0,0,0.000181006619103,0,0,1.92538339683e-09
55,0,0,0,0.000176733847867,0,0,2.20380275786e-09
56,0,0,0,0.000189926686539,0,0,1.98937337726e-09
57,0,0,0,0.000195761408624,0,0,1.5907741345e-09
58,0,0,0,0.000196711837111,0,0,1.24052138202e-09
59,0,0,0,0.000348356909977,8.5894433585e-05,0,0.000383804143751
60,0,0,0,0.000309096862193,4.17958810204e-05,0,8.87975151515e-05
61,0,0.000555864369094,0.000343523341954,0.000561780409275,0.000397200309189,0,0.00229252936444
62,0,0,0,0.000327651066469,7.64272891039e-05,0,0.00105002696819
63,0,0,0,0.000215430448223,0,0,1.71510159294e-09
64,0,0.000405761817813,0.0002444888778,0.000492587391478,0.000308489883477,0,0.00132741624518
65,0,0.000214408233276,0.00010978104428,0.000331413207579,9.10637578928e-05,0,0.000511831553121
66,0,0,0,0.000196397464609,0,0,1.45134065319e-09
67,0,0,0,0.000272888566827,5.25337746715e-06,0,1.47165406492e-08
68,0,0,0,0.000220285141957,0,0,1.77794386475e-09
69,0.000376718779431,0.000272963013511,0.000147492416215,0.00047621110556,0.000278385819495,0,0.00106554738574
70,0.000192529842126,0.000415800415801,0.00024722583713,0.000505296580771,0.000318846730646,0,0.00167379009756
71,0,0,0,0.000204746029009,0,0,1.32118059425e-09
72,0.000188111361926,0.000130958617077,5.12015383908e-05,0.000341973231957,0.000104597793526,0,0.000562773137651
73,0,0,0,0.000243546890893,0,0,2.0397963117e-09
74,0,0,0,0.000281595264196,0,0,2.64149305849e-09
75,0,0,0,0.000273680182302,0,0,2.9267271152e-09
76,0.00279524807827,0.00202994163918,0.00132929737462,0.00218208232652,0.00251023790941,0.00917431192661,0.00785294991765
77,0.00108499095841,0.000797660196757,0.000494703389125,0.000955959868503,0.000891917186846,0,0.00249347440762
78,0.00204918032787,0.00169245647969,0.00114717489608,0.00181366140451,0.00213408855122,0,0.00650155984499
79,0.00175808720113,0.00150564617315,0.00100971947801,0.00170416113442,0.00197668214171,0,0.00822223647775
80,0.00210896309315,0.00173353145121,0.00118536995672,0.00185886366812,0.00221279724959,0,0.00787479041895
81,0.00185442744553,0.000815660685152,0.000573490807024,0.00104239147055,0.00108542709711,0,0.00710270558115
82,0.0012908777969,0.00108049702863,0.000758524138903,0.00139702616305,0.00158184810614,0,0.0105681891346
83,0.00174367916303,0.00110772639158,0.000775460789915,0.00129778776893,0.00144861091546,0,0.00742722713928
84,0.00117233294256,0.000763941940415,0.000939418391866,0.00093072754991,0.000921811690319,0,0.00366527540551
85,0.000602409638554,0.000388953714508,0.00044386384431,0.000603934182991,0.000484221769336,0,0.00244204954782
86,0,0.000756429652041,0.000515634804199,0.000975028826201,0.000993769275705,0,0.00558154336618
87,0,0,0,0.000280202598231,3.79992872548e-05,0,6.02509013268e-09
88,0.000485672656629,0.000658761528327,0.000425950013383,0.000804315038215,0.000741848467196,0,0.00510131688799
89,0.000604960677556,0.000381533765738,0.000241960871737,0.000664287895579,0.000581653098926,0,0.00642296329955
90,0.00108049702863,0.000716845878133,0.000475476928187,0.000907169186341,0.000900408553207,0,0.00472166266084
91,0,0,0,0.000239673913706,0,0,2.86733099197e-09
92,0.0004095004095,0.00024289531212,0.000143513611817,0.000472396567559,0.000331137930472,0,0.00262143730656
93,0.000412201154163,0.000231000231,0.000235664608861,0.000406292644718,0.000252279354936,0,0.00146879904302
94,0.00119856172593,0.000686655985352,0.000477035607969,0.00086859226167,0.000853543127806,0,0.00514936969184
95,0.0012084592145,0.000826787928895,0.000550374419491,0.00101124519494,0.00105228202464,0,0.00489531123165
96,0.000508905852417,0.000294464075382,0.000182514217154,0.000523182451045,0.000399292468379,0,0.00329540710248
97,0.000537056928034,0.000347222222222,0.00020994104725,0.000545060452651,0.000405685243575,0,0.00188596195357
98,0,0,0,0.000195376797951,0,0,1.19047806292e-09
99,0.000424989375266,0.000584966364434,0.000373633906044,0.000814527241284,0.000774565418543,0,0.00301968568641
100,0,0,0,0.000220819189892,0,0.0215827338129,1.26538148815e-09
101,0.000542888165038,0.000352733686067,0.00021462655364,0.000586457871804,0.000462967699211,0,0.00272028189765
102,0,0,0,0.000346993926502,0.000107940440145,0,0.00194159468952
103,0.000674991562605,0.000531349628055,0.00030736969993,0.000909581890551,0.000844463743622,0,0.00495493493665
104,0.000313873195229,0.000232126276694,0.000118395250814,0.000487931278147,0.000291716333229,0,0.001213390343
105,0.000615574022776,0.000716674629718,0.000436206667983,0.000946770621964,0.000918310944273,0,0.00481826786988
106,0,0,0,0.000331068629251,0,0,4.68432061611e-09
