,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000243606528255,0,0,0.0365775760811
2,0,0.000337723741979,9.77754258905e-05,0.000748813312,0.000355794855307,0,0.27000763913
3,0,0,0,0.000325028629617,0,0,0.210736834123
4,0,0,0,0.000357196761383,0,0,0.187619775837
5,0,0,0,0.000275825254982,0,0,0.368159343765
6,0,0,0,0.000258205912484,0,0,0.214861066183
7,0,0,0,0.000251297290552,0,0,0.192109895347
8,0,0,0,0.000180678197748,0,0,2.88660017293e-08
9,0,0,0,0.000229159180524,0,0,0.00125509368518
10,0,0,0,0.000225387374984,0,0,0.0144478779146
11,0,0.000437445319335,0.000194364902974,0.000565918763052,0.000206414336241,0,0.030557301188
12,0,0,0,0.0002718289339,0,0,0.00981708659017
13,0,0,0,0.000479690004055,0.000117458928923,0,0.104050393017
14,0,0,0,0.000212387967914,0,0,0.0774508109861
15,0,0,0,0.000183257234445,0,0,0.0250798196006
16,0,0,0,0.000271975677885,0,0,0.0805690926806
17,0,0,0,0.00093878274588,0.000751623557043,0,0.0977004970492
18,0,0,0,0.000293714650291,0,0.00680272108844,0.0649327467627
19,0,0,0,0.00017984636852,0,0,0.0221669952842
20,0,0.000230255583698,7.33797702793e-05,0.000415184753564,0.000106774186964,0,0.0241460088762
21,0,0,0,0.000327097790324,0,0,0.0150039335077
22,0,0,0,0.000282067120034,0,0,0.0559060429566
23,0,0.000173973556019,4.31464226179e-05,0.000496300490503,0.000249912581093,0,0.0739948680882
24,0,0.000181587071,4.66561703321e-05,0.000516985619388,0.000267662356715,0,0.072522067302
25,0,0.00017708517797,3.73093115414e-05,0.000460424708587,0.000179205905492,0,0.0533351832513
26,0,0,0,0.000271644882089,0,0,0.0716374100004
27,0,0.000184842883549,4.10927448929e-05,0.000396232532209,9.91051835561e-05,0,0.144547146221
28,0,0.000197511356903,3.57021969989e-05,0.000425752195585,8.89153885765e-05,0,0.142272251457
29,0,0.000189645363171,3.11413614622e-05,0.000502301387966,0.000195666449095,0,0.127539133977
30,0,0.000217155266015,8.14943067259e-05,0.000629935468012,0.000429220191313,0,0.113153969591
31,0,0,0,0.000360524794438,9.24586324374e-05,0,0.080268403246
32,0,0.000169664065151,6.1288681426e-06,0.00031497270205,0,0,0.055152429066
33,0,0,0,0.000228197684171,0,0,0.0670834177846
34,0,0.000152021891153,0,0.000401791099417,1.41351078041e-05,0,0.073965809861
35,0,0.000115700566933,0,0.00041495260603,0,0,0.234596626369
36,0,0,0,0.000261798682811,0,0,0.181011693253
37,0,0,0,0.000359479929449,0,0,0.210259644681
38,0,0.000285388127854,8.98248562785e-05,0.000655041047096,0.000353039438553,0,0.168810403182
39,0,0.000410509031199,0.000183692988779,0.000717657285027,0.000440339006576,0,0.183261345814
40,0,0,0,0.000251707761089,0,0,0.17927579932
41,0,0,0,0.000294178366269,0,0,0.188924866506
42,0,0.000157952930027,0,0.000483528168658,7.77572546237e-05,0,0.201843762077
43,0,0.000160926939169,0,0.000448782579214,3.18169400885e-05,0,0.217412362173
44,0,0,0,0.000360588489481,0,0,0.263961684764
45,0,0,0,0.00028365355127,0,0,0.175660658836
46,0,0,0,0.000337347121105,0,0,0.217519100478
47,0,0,0,0.000307691892334,0,0,0.150628838086
48,0.00103707544724,0.000402171727327,0.000168040149981,0.000711292349921,0.000395551413497,0,0.107842237737
49,0,0,0,0.00044646257932,8.60498716681e-05,0,0.199017396621
50,0,0,0,0.000262479248938,0,0,0.200759814264
51,0.000217249619813,0.000279955207167,0.000109089262995,0.000522644528662,0.000232460028258,0,0.20930200644
52,0,0.000138677021218,0,0.0004681229275,0.000144276893744,0,0.207118823941
53,0,0.000338868180278,0.00018168573388,0.000666682177489,0.000477610255325,0,0.111665757481
54,0,0,0,0.000234931509309,0,0,0.0910193507619
55,0,0,0,0.000328475837489,5.10346417449e-05,0,0.0792485720623
56,0,0,0,0.000247904721522,0,0,0.0620249996715
57,0.000334896182184,0,0,0.000381733717005,4.60145657008e-05,0,0.118534060679
58,0,0.000197784810126,4.44758600891e-05,0.00043382148956,0.000117444428856,0,0.130021460667
59,0,0.000234741784038,5.33022041723e-05,0.000592613520349,0.000260733771083,0,0.305763840595
60,0.000357142857143,0.000261985852764,7.61295822052e-05,0.00060716133105,0.000299790598277,0,0.289754828347
61,0.000378931413414,0,0,0.000367209520068,0,0,0.282957529186
62,0,0.000236071765817,6.07896708753e-05,0.000555328881444,0.0002280319811,0,0.270596668614
63,0,0,0,0.000310812741344,0,0,0.222803859963
64,0,0.000202880908907,4.04812927019e-05,0.000493457677027,0.000165027440785,0,0.187991527505
65,0.00093808630394,0.000428816466552,0.000211218649015,0.00080084293231,0.000570424911101,0,0.198808496565
66,0.000893655049151,0.00040404040404,0.000193234624963,0.000691056303258,0.000424914617754,0,0.205746552643
67,0.000180962721679,0.000127959053103,0,0.000504655255114,0.000170678451684,0,0.0844728883015
68,0.00018539117538,0.000133457894034,0,0.000424356599458,5.06946198287e-05,0,0.0711998543792
69,0,0.000136481506756,0,0.000318919242078,0,0,0.0413331463297
70,0.00115517905275,0.000970200970202,0.000614333568241,0.0011002207062,0.000981825308928,0,0.0722641354388
71,0.000190041809198,0.000137042620255,0,0.000371372013151,0,0,0.0577716169457
72,0.000752445447705,0.000523834468308,0.000283282263047,0.000707437751107,0.000452473523237,0,0.0509000491917
73,0.00134273246056,0.00092141634856,0.000529643227736,0.00102701835532,0.000784007154016,0,0.00613248955894
74,0.00115207373272,0.000764136525726,0.000861136363638,0.000888616636906,0.000637345821765,0,0.00739233057021
75,0.00196431494516,0.00150375939849,0.000969882940399,0.00154536508235,0.00152938405112,0,0.00982874515915
76,0,0,0,0.000217615719424,0,0,0.00638561648215
77,0.000361663652803,0.000531773464504,0.000270640981639,0.000792920338914,0.000521872608922,0,0.0126328899764
78,0.00068306010929,0.000483558994198,0.000250635565506,0.000598061632706,0.000301415556706,0,0.00457114461324
79,0,0.000250941028858,7.12781588586e-05,0.000381794842033,0,0,0.00407397580048
80,0,0.000247647350174,7.12636326444e-05,0.00042989632764,7.07593793021e-05,0,0.00541847212354
81,0.00417246175243,0.00217509516041,0.00166693350561,0.00220631665798,0.00250497389629,0.00806451612903,0.0486210107357
82,0.00430292598967,0.00270124257158,0.00205978653607,0.00267379184783,0.00319249648322,0.00869565217391,0.0244485635276
83,0.00130775937228,0.000830794793689,0.000553293218987,0.00102861500648,0.000944580952206,0,0.0262427508181
84,0,0,0,0.000192470853858,0,0,0.00403269064536
85,0.00301204819277,0.00194476857254,0.00260062739948,0.00203925724429,0.00227853016589,0.00862068965517,0.0188398741803
86,0.00242865816636,0.0018910741301,0.00139837515817,0.00189703498662,0.0021026954883,0.00854700854701,0.0153201997575
87,0.000508388408744,0.000339097999322,0.000148515118834,0.000442728342665,0.000114871155795,0,0.0028710360366
88,0.000485672656629,0.000329380764163,0.000138664332882,0.000572550758772,0.000283844199601,0,0.0153178125182
89,0.00241984271022,0.00228920259443,0.00172287794559,0.00220179101388,0.0025439509997,0,0.0582156192802
90,0.000540248514317,0.000716845878133,0.000446828511913,0.000803005043104,0.000617598774749,0,0.0754998604822
91,0.00054347826087,0.000712758374912,0.000449280997722,0.000941821325911,0.000814921840248,0,0.0482878988027
92,0.000819000819001,0.000728685936361,0.000483259858965,0.000782358711224,0.000619223951235,0,0.0295011701383
93,0,0.000231000231,0.000149800421678,0.000521809938239,0.000287424166386,0,0.0514195461637
94,0,0,0,0.000153342761623,0,0,0.0283909433803
95,0,0,0,0.000262497736837,0,0,0.0313146176533
96,0,0,0,0.000244999436751,0,0,0.0213240911255
97,0,0.000694444444445,0.000430376962744,0.000839173459569,0.000666283971508,0,0.0344828012733
98,0,0.00156985871272,0.00111357946556,0.00225057061603,0.00263405232103,0,0.123263434755
99,0,0.000292483182217,0.000108670339249,0.000561484367407,0.000268802055395,0,0.0832544180808
100,0,0,0,0.000208874962378,0,0.0215827338129,0.188354521562
101,0,0,0,0.000473472201385,0.000166315276965,0,0.0987992606339
102,0,0.000859845227858,0.000533139909702,0.00107873607735,0.000966620463718,0,0.161531550992
103,0.000337495781303,0,0,0.000356973247553,0,0,0.234233433962
104,0,0,0,0.000247714813745,0,0,0.174503964336
105,0,0,0,0.000406625402838,0,0,0.209495620405
106,0,0.000275938189846,5.27904255247e-05,0.00074414088849,0.000316825067551,0,0.329068294742
107,0,0.000269396551724,5.09945840473e-05,0.000627318236213,0.000193789841332,0,0.340479410418
108,0,0,0,0.00041719922435,0,0,0.336701236451
109,0,0.000263643553915,4.9046967766e-05,0.000626035241692,0.000198395031082,0,0.304816539027
