,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.00105286566988,0.000810234568286,0,0.999999999966
2,0,0,0,0.000866297026241,0.000515792938104,0,0.999999999975
3,0,0,0,0.00106656622406,0.000755333136841,0.0105263157895,0.999999999986
4,0,0,0,0.00109627335179,0.000806723244273,0,0.999999999985
5,0,0,0,0.00125434708748,0.000839834288923,0,0.99999999999
6,0,0,0,0.00122408504909,0.000836455430324,0,0.999999999986
7,0,0,0,0.00132172153128,0.000936245122928,0.01,0.999999999988
8,0,0,0,0.00105491987738,0.000663566029859,0,0.999999999989
9,0,0,0,0.00100383203083,0.000606905585209,0,0.999999999988
10,0,0,0,0.000768833411917,0.000462516684432,0,0.999999999988
11,0,0,0,0.000734503778197,0.000437220100143,0.00892857142857,0.999999999963
12,0,0,0,0.000744466228092,0.000432581215012,0,0.999999999993
13,0,0,0,0.000335499841299,0,0,0.99999999999
14,0,0,0,0.0005458624701,0.000205686080302,0,0.999999999972
15,0,0,0,0.000781434605572,0.000489520504147,0,0.999999999969
16,0,0,0,0.000417795454154,0.000118442846963,0,0.999999999992
17,0,0,0,0.000778822502052,0.000547698627368,0.00925925925926,0.999999999981
18,0,0,0,0.00183003815124,0.00199711122478,0.00680272108844,0.999999999958
19,0,0,0,0.000671969309319,0.00045149746225,0,0.999999999984
20,0,0,0,0.000748646032759,0.000547229511011,0,0.999999999985
21,0,0,0,0.000748445684111,0.000543867279103,0.00819672131148,0.99999999997
22,0,0,0,0.000446222590468,0.000183842909301,0,0.999999999988
23,0,0,0,0.000437295942824,0.000186586648842,0,0.999999999985
24,0,0,0,0.000459639063205,0.000205958756297,0,0.999999999986
25,0,0,0,0.000484031901975,0.000217515846805,0,0.99999999999
26,0,0,0,0.000487434702968,0.000222910971639,0,0.999999999993
27,0,0,0,0.000290427632955,0,0,0.999999999981
28,0,0,0,0.000312554699214,0,0,0.999999999982
29,0,0,0,0.000289427011749,0,0,0.999999999958
30,0,0,0,0.000381518947808,0.000123560355896,0,0.99999999997
31,0,0,0,0.000368094081247,0.000110458434413,0,0.999999999967
32,0,0,0,0.000603442909955,0.000301483508757,0,0.999999999994
33,0,0,0,0.000565679971056,0.000258107500513,0,0.999999999994
34,0,0,0,0.000643572002835,0.000366175912439,0,0.999999999994
35,0,0,0,0.000700320546627,0.00039569893019,0,0.999999999985
36,0,0,0,0.00070250179068,0.00041042973171,0,0.999999999986
37,0,0,0,0.000694809764646,0.000403445750219,0,0.999999999982
38,0,0,0,0.000706525097996,0.000440241136955,0,0.999999999993
39,0,0,0,0.000682412413635,0.000405222173351,0,0.999999999993
40,0,0,0,0.00067493090316,0.000413255648051,0,0.999999999986
41,0,0,0,0.000713334255327,0.000409194614866,0,0.999999999993
42,0,0,0,0.000725847571097,0.000425211371286,0,0.999999999992
43,0,0,0,0.000672715869702,0.000346262658072,0,0.999999999992
44,0,0,0,0.00068241584219,0.000359636695259,0,0.999999999992
45,0,0,0,0.000737894963025,0.000441136823811,0,0.999999999991
46,0,0,0,0.000756890783261,0.000455281379007,0,0.999999999993
47,0,0,0,0.000690445829761,0.000373451693312,0,0.999999999991
48,0,0,0,0.000678985747723,0.000365826901493,0,0.999999999991
49,0,0,0,0.000590961804137,0.000297294440299,0,0.999999999986
50,0,0,0,0.000536032470864,0.00027258088915,0,0.999999999984
51,0,0,0,0.000553035349492,0.000285538269715,0,0.999999999989
52,0,0,0,0.000552567099152,0.000272123834754,0,0.999999999987
53,0,0.000338868180278,0.000304042990955,0.000704743502795,0.000537930860364,0,0.999999999971
54,0,0,0,0.000464308346563,0.000224511610428,0,0.999999999985
55,0,0,0,0.000426346474966,0.000186515966138,0,0.999999999974
56,0,0,0,0.00045971042507,0.000206884507091,0,0.999999999954
57,0,0,0,0.000540333296941,0.000275716419784,0,0.999999999988
58,0,0,0,0.000535071315982,0.000268307387498,0,0.999999999983
59,0,0,0,0.000689301346436,0.00041109726307,0.00990099009901,0.999999999988
60,0,0,0,0.000682744004105,0.000421721459416,0,0.999999999988
61,0,0,0,0.000782193765939,0.000558914121316,0,0.999999999987
62,0,0,0,0.00057418997894,0.000265072320299,0,0.99999999999
63,0,0,0,0.000506979460388,0.000190814289482,0.00917431192661,0.999999999979
64,0,0,0,0.000506233222578,0.000193677404232,0,0.999999999989
65,0,0,0,0.000570721215895,0.000275874926973,0,0.999999999991
66,0,0,0,0.000502387078326,0.000188048745339,0.00892857142857,0.999999999991
67,0.000180962721679,0.000127959053103,9.82869447885e-05,0.000482602719535,0.000152304248589,0,0.999999999989
68,0,0,0,0.000388897771031,1.29681220601e-05,0,0.999999999972
69,0.000376718779431,0,0,0.000501265107925,0.000165989813509,0,0.999999999992
70,0,0,0,0.000405072515067,3.54463593416e-05,0,0.999999999971
71,0.000380083618396,0,0,0.000422178768047,6.05136466847e-05,0,0.999999999987
72,0.000188111361926,0.000130958617077,0.000101174484358,0.000460575806875,0.000127141609822,0,0.999999999985
73,0,0,0,0.000725343316616,0.00040648912201,0,0.999999999993
74,0.000164581961817,0.000127356087621,0.000183732107822,0.000804108817595,0.000538895668855,0,0.999999999997
75,0,0,0,0.000680212362232,0.000380113901669,0,0.999999999993
76,0,0,0,0.000678526972773,0.000388124426677,0,0.999999999964
77,0,0,0,0.000696370304287,0.000407509149084,0,0.999999999974
78,0,0,0,0.000733754224133,0.000503044534947,0,0.999999999994
79,0,0,0,0.000833663725999,0.000638168299769,0,0.99999999999
80,0,0,0,0.000783389190466,0.0005774726186,0,0.999999999985
81,0,0,0,0.000261731154588,0,0,0.999999999995
82,0,0.000270124257158,0.000232807043786,0.000629800635906,0.000414897488354,0,0.999999999977
83,0,0,0,0.000642910707624,0.000427874109774,0,0.99999999998
84,0.000586166471278,0,0,0.000699471944887,0.000485470569915,0,0.999999999974
85,0,0.000388953714508,0.000609517335083,0.000839819190466,0.000679116216638,0,0.999999999972
86,0,0.000378214826021,0.000327620536045,0.000753403320199,0.000579058798964,0,0.999999999978
87,0,0,0,0.000799952170269,0.000606926585526,0,0.999999999988
88,0,0,0,0.000668996644189,0.00042742129871,0,0.999999999952
89,0,0,0,0.000308795085016,0,0,0.999999999963
90,0,0,0,0.000518063497293,0.000239298785372,0,0.99999999999
91,0,0,0,0.000464622968357,0.000164796195485,0,0.999999999971
92,0,0,0,0.000439158998061,0.000175135485674,0,0.999999999975
93,0,0,0,0.000413555086774,0.000155265951004,0,0.999999999975
94,0,0,0,0.000467518273873,0.000220156602575,0,0.999999999983
95,0,0,0,0.000517806964921,0.000226372365407,0,0.999999999967
96,0,0,0,0.000508645397508,0.000271078575983,0,0.999999999996
97,0,0,0,0.000255930914773,0,0,0.999999999934
98,0,0,0,0.00023336733868,0,0.00869565217391,0.999999999931
99,0,0,0,0.000276302441039,0,0,0.999999999959
100,0,0,0,0.000258787691158,0,0.00719424460432,0.999999999978
101,0,0,0,0.000398657685694,7.44741223906e-05,0,0.999999999932
102,0,0,0,0.000304948579863,0,0,0.999999999955
103,0,0,0,0.000473541226122,7.76183814339e-05,0,0.999999999952
104,0,0,0,0.000594432863876,0.000288854447548,0,0.999999999986
105,0,0,0,0.000471937688044,9.19777237875e-05,0,0.999999999988
106,0,0,0,0.000552222981055,0.000103999495475,0,0.999999999994
107,0,0,0,0.000547217016031,0.000109971546155,0,0.999999999997
108,0,0,0,0.00055023494874,9.93297179521e-05,0,0.999999999996
109,0,0,0,0.000535457639063,0.00010082607408,0,0.999999999996
110,0,0,0,0.000516283183188,7.79344608815e-05,0.01,0.99999999999
111,0,0,0,0.000534483199513,9.52749571152e-05,0,0.999999999994
112,0,0,0,0.000349237802248,0,0,0.999999999997
113,0,0,0,0.000330418431652,0,0,0.999999999991
114,0,0,0,0.000335473012357,0,0,0.999999999998
115,0,0,0,0.000372660025457,0,0.0178571428571,0.999999999994
116,0,0,0,0.000371535290035,0,0,0.999999999995
117,0,0,0,0.000346365658728,0,0.00961538461538,0.999999999994
118,0,0,0,0.000352885272296,0,0,0.999999999994
119,0,0,0,0.000376872792241,0,0.00813008130081,0.999999999995
120,0,0,0,0.000315932674522,0,0,0.999999999977
121,0,0,0,0.000296364057103,0,0,0.999999999978
122,0,0,0,0.000590093307545,0.000135836199875,0,0.999999999996
123,0,0,0,0.000586339046116,0.000116596570989,0,0.999999999994
124,0,0,0,0.000571847370243,8.58831133724e-05,0.0194174757282,0.999999999996
125,0,0,0,0.00053491647842,8.16341489019e-05,0,0.999999999994
126,0,0,0,0.000552327782415,9.20476015153e-05,0,0.999999999996
127,0,0,0,0.000562500000526,0.000101732932315,0,0.999999999995
128,0,0,0,0.000731417733288,0.000249254342199,0.00961538461538,0.999999999993
129,0,0,0,0.000750294172331,0.000269991349823,0,0.999999999993
130,0,0,0,0.00073866867719,0.000259257166682,0,0.999999999993
131,0,0,0,0.000735757752621,0.000253971998697,0,0.999999999992
132,0,0,0,0.000715091298486,0.000250107781528,0,0.999999999994
133,0,0,0,0.00072404844143,0.000243856475165,0.0536912751678,0.999999999996
134,0,0,0,0.000697752852918,0.000240727647644,0,0.999999999994
135,0,0,0,0.000745537582436,0.000269733985058,0,0.999999999995
136,0,0,0,0.000737296376503,0.000268807666209,0,0.999999999993
137,0,0,0,0.000320265603126,0,0,0.999999999996
138,0,0,0,0.000451988317104,0,0,0.999999999997
139,0,0,0,0.000486540929286,2.86593005596e-05,0,0.999999999995
140,0,0,0,0.000677387934294,0.000321857618677,0.00970873786408,0.999999999983
141,0,0,0,0.000648592622748,0.000278556008606,0,0.999999999986
142,0,0,0,0.000652768270505,0.000292055789879,0,0.999999999982
143,0,0,0,0.000748097269046,0.0004411717661,0,0.999999999978
144,0,0,0,0.000672820315613,0.000420412257534,0.00833333333333,0.999999999994
145,0,0,0,0.000842962415386,0.000567398859733,0,0.999999999992
146,0,0,0,0.000679550452509,0.000369804050295,0,0.999999999965
147,0,0,0,0.000328622979437,0,0,0.999999999969
148,0,0,0,0.000733269967338,0.000505107282646,0,0.999999999974
149,0,0,0,0.000547142920114,0.00025493209272,0,0.999999999985
150,0,0,0,0.000720291822309,0.000477571354323,0,0.99999999999
151,0,0,0,0.000629774814691,0.00035546835383,0,0.99999999998
152,0,0.000456621004566,0.000372189161295,0.00114432579106,0.00105950932729,0,0.999999999993
153,0,0,0,0.000716696327407,0.000377119557884,0,0.999999999992
154,0,0,0,0.000633912530463,0.00030312055225,0,0.999999999991
155,0,0,0,0.000599749210098,0.00025310336153,0,0.999999999993
156,0,0,0,0.000637278093615,0.000304732983309,0,0.999999999989
157,0,0,0,0.000679566315459,0.000370720863142,0,0.999999999978
158,0,0,0,0.00066458280314,0.000378839098074,0,0.999999999986
159,0,0.000299580587178,0.000233538091348,0.000904094736164,0.00069409126194,0,0.999999999987
160,0,0,0,0.000743244745618,0.000315853052083,0,0.999999999995
161,0,0,0,0.000714107019379,0.000289582676953,0,0.999999999995
162,0,0,0,0.000707569801711,0.000286203481862,0,0.999999999995
163,0,0,0,0.000596306602527,0.00023966763224,0,0.999999999991
164,0,0,0,0.000654138109009,0.000313926542529,0,0.999999999995
165,0,0,0,0.000521365580235,0.000193616987618,0,0.999999999991
166,0,0,0,0.000549814775592,0.000228024185177,0,0.999999999993
167,0,0,0,0.000578117232742,0.000236082074401,0,0.999999999994
168,0,0,0,0.000311678344052,4.41861982636e-05,0,0.999999999985
169,0,0,0,0.000303155920703,4.62982171733e-05,0,0.999999999984
170,0,0,0,0.000299320119044,4.28986431157e-05,0,0.99999999998
171,0,0,0,0.000248078001705,0,0,0.999999999994
172,0,0,0,0.000372193053503,0,0,0.999999999994
173,0,0,0,0.000574974714675,0.000234033855214,0,0.999999999991
174,0,0,0,0.000474105108655,9.34748328915e-05,0,0.999999999993
175,0,0,0,0.000470445648135,8.51590639194e-05,0,0.999999999993
176,0,0,0,0.000601672988867,0.00024359516249,0,0.999999999997
177,0,0,0,0.000512336272876,0.000141086697395,0,0.999999999995
178,0,0,0,0.000361710685938,0,0,0.999999999994
179,0,0,0,0.000615623331891,0.000247259167014,0,0.999999999994
180,0,0,0,0.000560252853305,0.000155548761241,0,0.999999999995
181,0,0,0,0.000515706292662,0.000177564366025,0,0.999999999993
182,0,0,0,0.000533714480716,0.000207002502484,0,0.999999999995
183,0,0,0,0.000503026692695,0.000161913605833,0,0.999999999994
184,0,0,0,0.000524924109162,0.000182711394694,0,0.999999999997
185,0,0,0,0.0005199467716,0.000173702618812,0,0.999999999995
186,0,0,0,0.000456649707744,0.000130294474956,0,0.999999999995
187,0,0,0,0.000479401355572,0.000138363981465,0.00813008130081,0.999999999995
188,0,0,0,0.000471836279137,0.000135524676595,0,0.999999999994
189,0,0,0,0.000494850121483,0.000177595484453,0,0.999999999996
190,0,0,0,0.000487633672083,0.000140769341369,0,0.999999999996
191,0,0,0,0.000483995587283,0.000117516900734,0.00840336134454,0.999999999997
192,0,0,0,0.000399121833377,0,0,0.999999999997
193,0,0,0,0.000394882986379,0,0,0.999999999997
194,0,0,0,0.000397892716225,0,0,0.999999999997
195,0,0,0,0.000331096481659,0,0,0.999999999996
196,0,0,0,0.000740495421199,0.000455802027963,0,0.999999999992
197,0,0,0,0.000551205237638,0.000217743741893,0,0.999999999996
198,0,0,0,0.000239482655452,0,0,0.999999999989
199,0,0,0,0.000266078173366,0,0,0.999999999991
200,0,0,0,0.000396127356986,3.2679480842e-05,0,0.999999999993
201,0,0,0,0.000436253550355,0.000129523693149,0,0.999999999992
202,0,0,0,0.000503239480964,0.000216361636474,0,0.999999999992
203,0,0,0,0.000530210824215,0.000232678425277,0,0.999999999995
