,True,CC,AC,PCC,PAC,HDy,EM
1,0.00616740088106,0.0063113604488,0.00332316591979,0.00679102369361,0.00687340631305,0.00952380952381,0.0126286785747
2,0.00197316495659,0.00202634245187,0.000534261608803,0.00255600545024,0.00133237163878,0,0.00336713134477
3,0.00248403122782,0.00308832612724,0.0011523607967,0.00346414030623,0.00242533726638,0,0.00519164388606
4,0.00281425891182,0.00242130750605,0.000763257072142,0.00296432698667,0.00185185268488,0,0.00413062872233
5,0.00183688464364,0.00205831903945,0.000446966327255,0.00255922527943,0.00101722419069,0,0.00304127296101
6,0.00178651183564,0.00204498977505,0.000460826082759,0.0026438485642,0.0011792845064,0,0.00325652861735
7,0.00076726342711,0.000947193937956,0,0.00144988632521,0,0,0.00126533508208
8,0.0035360678925,0.00248292985723,0.000752073576905,0.00314269279345,0.00180930328791,0,0.00437219383301
9,0.00333111259161,0.00249413145539,0.000757555460364,0.00293378620534,0.00157504166672,0,0.00392727533344
10,0.0049889135255,0.00377675199329,0.00179086247565,0.00408783412211,0.00348785924911,0.00884955752212,0.00768545488711
11,0.00117096018735,0.000874890638667,0,0.00155272085832,0.000323688580455,0,0.00195277088448
12,0.00401146131805,0.00348128807659,0.00159092885415,0.00446308485477,0.0039546630337,0.00869565217391,0.0102893037787
13,0.00596252129472,0.004375,0.0023209137959,0.0045622708994,0.00450018659867,0.00943396226415,0.00781683946978
14,0.00535236396075,0.004,0.002013746045,0.00406742535414,0.00372700343002,0.00917431192661,0.00758740994395
15,0.00549828178694,0.00320341697811,0.00141301018132,0.00348282862702,0.00280245857037,0.00952380952381,0.00564902145026
16,0.0232142857143,0.0113122171945,0.00768311200876,0.0110918780926,0.0135732174974,0.017094017094,0.0314049578846
17,0.0200617283951,0.0124153498872,0.00786981055754,0.01237377667,0.0151939486751,0.0185185185185,0.026293176312
18,0.0187969924812,0.0112359550562,0.0076508135678,0.0118762849441,0.0142865997052,0.0136054421769,0.0287617189576
19,0.0240878498052,0.00885337939971,0.00582900564068,0.00947683731128,0.0107805885438,0.00826446280992,0.0403372792652
20,0.00556586270872,0.00713792309466,0.00456070911687,0.00819719936214,0.00917136058535,0.00833333333333,0.0364497412446
21,0.0101867572156,0.00773539610562,0.00495772025625,0.0087955858651,0.00997974070343,0.00819672131148,0.0328983313279
22,0.00727513227513,0.0057663690476,0.00365962461531,0.0067367789297,0.00703716213676,0.00746268656716,0.0326624277469
23,0.00574712643678,0.00504523312456,0.00318325050475,0.00603741448053,0.0062283370934,0.00724637681159,0.0330583517156
24,0.0025974025974,0.00326856727801,0.00185772868082,0.0047005579076,0.00461610905348,0.00746268656716,0.025490381065
25,0.00423088546389,0.00265627766956,0.00134282372316,0.00341655467302,0.00295151460819,0.00763358778626,0.0105544173274
26,0.00367892976589,0.00255754475703,0.00127339063419,0.00392248726149,0.00360208252162,0,0.0169376208532
27,0.0107131925314,0.00406654343808,0.00238344293329,0.00465958190412,0.00468525342903,0.00793650793651,0.014576955636
28,0.0115406809002,0.00612285206399,0.00367019409457,0.00632231678512,0.00690877609616,0.00884955752212,0.0195821338672
29,0.00643356643357,0.00341361653708,0.00178742878875,0.00380845326671,0.00357529961576,0.00869565217391,0.0104607591012
30,0.00689375506894,0.00412595005429,0.00258288574022,0.0046315074476,0.00468351600255,0.00729927007299,0.0173240403327
31,0.00413223140496,0.0026777020448,0.00149839661026,0.003502098979,0.00326844813091,0.00724637681159,0.0117687855279
32,0.00277713492247,0.00203596878181,0.000732993724094,0.00240618449913,0.00157776972555,0,0.00379364507348
33,0.00288953100689,0.00241080038573,0.00100816790023,0.00297512695716,0.00239742474865,0,0.00529066670692
34,0.00294674805304,0.00334448160535,0.00167061189666,0.00356250912473,0.00322961458002,0.00943396226415,0.00634939240722
35,0.00763701707098,0.00682633344903,0.0038581769816,0.00683930066651,0.00741065847575,0.00990099009901,0.0124894129953
36,0.00478767693589,0.00463777386854,0.00485038423222,0.00473075113575,0.00466149968231,0.00990099009901,0.00834627204525
37,0.00410798122066,0.00312453503943,0.0014321116006,0.00369218493537,0.00326687793189,0.00980392156863,0.00612609390778
38,0.00247195284275,0.00242579908676,0.000982122318243,0.00294926706973,0.00233042133359,0,0.00507101239465
39,0.00420552203328,0.00383141762452,0.00195208280082,0.00420296587858,0.00408135739837,0.00970873786408,0.00765238376781
40,0.00598623166717,0.0056967572305,0.00332032893983,0.0058116318304,0.0065043989991,0.00970873786408,0.0105337036425
41,0.0030959752322,0.00340136054422,0.00156862088139,0.00384261793494,0.00339301848006,0.01,0.00633516535702
42,0.00259844093544,0.00300110567051,0.00129374825963,0.00354232437121,0.0029852104275,0,0.00594614626558
43,0.00346867986125,0.00321853878339,0.00142587098674,0.00361147377552,0.00301769429755,0.010101010101,0.00559489800297
44,0.00173122700714,0.0028916482395,0.00121491683722,0.00296523164018,0.00215055969297,0,0.00449706778532
45,0.00361247947455,0.00329197265131,0.00149649350694,0.00348669981685,0.00285583925177,0.00961538461538,0.00537074527359
46,0.00173410404624,0.00201477501679,0.00064428857124,0.0022593397968,0.00119546927363,0,0.00319929441503
47,0.0032292787944,0.00314136125654,0.00138392159635,0.00311029614531,0.00234220561253,0,0.00469765181475
48,0.0025926886181,0.00241303036397,0.00092267424768,0.00301643663618,0.00227047485228,0,0.00492132598423
49,0.00342661336379,0.00403225806452,0.00217638156347,0.00406830206803,0.00389789104523,0.00961538461538,0.00738714253142
50,0.00641658440276,0.00477510782502,0.00290206183315,0.00473975078446,0.00491634969365,0.00869565217391,0.00887228660146
51,0.00391049315664,0.00307950727884,0.00161686667524,0.00344411604164,0.0031503186092,0.00892857142857,0.00663768727875
52,0.00852922820886,0.00651781999723,0.00405795076782,0.00631536057217,0.00706555877401,0.00900900900901,0.0118626411064
53,0.00503461296413,0.00338868180278,0.00202971690704,0.00363017012972,0.00346469593395,0.00769230769231,0.00783798185482
54,0.00347826086957,0.003125,0.00182115634535,0.00297310295663,0.0026047672847,0.00757575757576,0.00662028025163
55,0.00645161290323,0.00380952380952,0.0023779414515,0.00398043790799,0.00394902470341,0.00746268656716,0.00894607811464
56,0.00403632694248,0.00342172797262,0.00201121416833,0.00342090756711,0.00319680041438,0.00806451612903,0.00721768430784
57,0.00535833891494,0.00496117342537,0.00300670643711,0.00485138794171,0.00513636806047,0.00892857142857,0.009788511395
58,0.00429711479435,0.00375791139241,0.0021276980742,0.00387132626659,0.00378796424125,0.00884955752212,0.00768527202263
59,0.00821484992101,0.00657276995306,0.00385759145135,0.00652347259496,0.00733995779361,0.00990099009901,0.010428051344
60,0.00892857142857,0.00759758973012,0.00462549415929,0.00749953932355,0.00887172819311,0.00990099009901,0.0119958848204
61,0.0136415308829,0.0111172873819,0.0070662337944,0.0108071071156,0.0134923786683,0.00961538461538,0.0178240186425
62,0.0084090144635,0.0073182247403,0.00438869437587,0.00735556421593,0.00807524849761,0.00925925925926,0.014781052729
63,0.00883534136546,0.00824855650262,0.00510274449974,0.00808624328876,0.00906957273786,0.00917431192661,0.0158984140425
64,0.00387828162291,0.0032460945425,0.00164420665484,0.00380453014504,0.00349299392106,0.00900900900901,0.00742143510483
65,0.00343964978111,0.00278730703259,0.00131207300872,0.00328563740333,0.00278733681118,0,0.00643536000406
66,0.0035746201966,0.00323232323232,0.00162752465255,0.00355582834907,0.0031279208861,0.00892857142857,0.00712331851612
67,0.00488599348534,0.00575815738963,0.00338739699975,0.00628092257722,0.00701584752714,0.00970873786408,0.0157160428506
68,0.00407860585836,0.0046710262912,0.00259169711852,0.00510982403843,0.00539687826983,0.00970873786408,0.0114918658598
69,0.00376718779431,0.00327555616214,0.00160799975886,0.0038030030641,0.00354931281741,0.00970873786408,0.00779485960547
70,0.00308047747401,0.0030492030492,0.00145684015397,0.00385958825829,0.00360784715203,0.00961538461538,0.00880160459326
71,0.00304066894717,0.00301493764561,0.00142733310893,0.00383574438435,0.00358258031181,0,0.00894315059703
72,0.00376222723853,0.00327396542693,0.0016523773493,0.00397200257729,0.00377955523689,0.00934579439252,0.0100008198909
73,0.00335683115139,0.0035540344873,0.00163474652329,0.00423790008884,0.00374236446092,0.00980392156863,0.00832445894847
74,0.00411454904542,0.00534895568008,0.00576932094207,0.00608975204156,0.00638748020647,0.00990099009901,0.0159155732964
75,0.00605663774759,0.00614035087719,0.00342639786924,0.00670813743463,0.00726632848557,0.00980392156863,0.0179056413814
