,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.000350631136045,0,0.000615826092531,0,0,0.00554503413881
2,0,0,0,0.000320291867402,0,0,0.0136939215071
3,0,0.000617665225448,0,0.000914217678711,0,0,0.011394333951
4,0,0.000807102502018,0,0.000858798575586,0,0,0.00485766364937
5,0,0,0,0.000295962657755,0,0,2.56180196806e-08
6,0.000223313979455,0.000204498977505,0,0.000511773514607,0,0,0.0037846019921
7,0,0,0,0.000448147210868,0,0,0.00355323080452
8,0,0.000155183116077,0,0.000496886478968,0,0,0.00267980135084
9,0,0.000293427230047,0,0.000705969500506,0,0,0.00473235716425
10,0,0,0,0.000537744773513,0,0,0.0128129008141
11,0,0.000437445319335,0,0.000758156631725,0,0,0.013645185915
12,0,0,0,0.000578210805006,0,0,0.0162202974514
13,0.00681431005111,0.00375,0.00219211660769,0.00402883947576,0.00359655188828,0,0.178703199643
14,0,0,0,0.000376869137907,0,0,0.0371600099098
15,0,0.000533902829685,0,0.000973024960726,0,0,0.0278140972594
16,0,0.00113122171945,0,0.00159101679652,0.000493097840375,0,0.0599342623129
17,0.00617283950617,0.00225733634312,0.000847993124202,0.00260186541079,0.00164864434604,0,0.0247727905958
18,0.00375939849624,0.00224719101124,0.0011296565101,0.00193478389142,0.000969602894141,0,0.00817680737267
19,0,0.000647808248758,0,0.000903059302847,0,0,0.00971315602209
20,0,0.000460511167396,0,0.00044804225653,0,0,0.00394780266362
21,0.000424448217317,0.000533475593492,0,0.000736175829299,0,0,0.00801131635572
22,0,0.000558035714285,0,0.000739879625645,0,0,0.0107905401081
23,0,0.000347947112039,0,0.000497204271752,0,0,0.00512801551781
24,0,0.000181587071,0,0.000531916886586,0,0,0.00866679978598
25,0,0.000531255533912,0,0.000661133752476,0,0,0.00717946600963
26,0,0.000393468424159,0,0.000715817542718,0,0,0.0105235814744
27,0,0.000554528650646,0,0.00110868254339,0,0,0.0543553458095
28,0,0.000790045427614,0,0.00127752873224,0,0,0.064688150345
29,0,0.00151716290537,0.00027007964653,0.00203045391243,0.000996700600592,0,0.078396544865
30,0,0.00108577633008,0.000113639037753,0.00142957033482,0.000475638203336,0,0.0495643477242
31,0,0.00219084712756,0.00123902705319,0.00249894758096,0.00186841224529,0,0.0504743830299
32,0,0.000508992195453,0,0.000723671184844,0,0,0.026787204162
33,0,0.00128576020572,0,0.00147156550515,7.47390039324e-05,0,0.0300488810367
34,0,0.000456065673457,0,0.00080104597704,0,0,0.0346098798198
35,0,0.000578502834664,0,0.000778294426045,0,0,0.0130387001748
36,0,0.000159923236847,0,0.000460687022403,0,0,0.00726245420834
37,0,0.00014878738283,0,0.000525530794858,0,0,0.0104052339222
38,0,0.000713470319635,0,0.00104425680939,0,0,0.0254261713414
39,0,0.00095785440613,0,0.001210640913,0,0,0.0202828774396
40,0.000299311583358,0.00109553023663,0,0.00120671512213,0,0,0.0178063613927
41,0.000412796697626,0.000809847748626,0,0.00114383361404,0,0,0.028921192408
42,0.000399760143914,0.00110567051019,0,0.00177294071116,0.000301335800016,0,0.0265845901407
43,0,0.00112648857419,0,0.0018402179201,0.00039536043803,0,0.0353818048431
44,0,0.00170096955265,0.000239047392037,0.00194133574823,0.00053493916783,0,0.0309731378532
45,0.000656814449918,0.00202582932388,0.000548612930325,0.0022410240637,0.00097731861416,0,0.0192943265077
46,0,0.00111931945377,0,0.00153092743264,1.54133053215e-06,0,0.0199341563548
47,0,0.00188481675393,0.000411522086214,0.00234126062144,0.0010955411879,0,0.0348283570515
48,0,0.00120651518198,0,0.00162602547275,0.000126970543277,0,0.0413830345894
49,0,0.0016129032258,0.00030883620762,0.00165058471486,0.000350094222796,0,0.0157920282332
50,0.00222112537019,0.00215650030807,0.000999099397124,0.00238111787735,0.00155435089545,0,0.0232958812052
51,0.000868998479253,0.001679731243,0.000492352813324,0.00190421049463,0.000859838399784,0,0.021998476681
52,0.0014562096942,0.00249618638192,0.00122973643881,0.00316905699289,0.00257399353872,0,0.0358560176451
53,0.00251730648206,0.00271094544222,0.0017478837736,0.00294348497618,0.00244684416825,0,0.0264657881157
54,0.000579710144928,0.004375,0.00341111084776,0.00469355961983,0.00473457251138,0.00757575757576,0.0410327278008
55,0.00143369175627,0.00190476190476,0.000956150388334,0.00189249006969,0.00110253606017,0,0.0171671524969
56,0.00050454086781,0.0045623039635,0.00353721985163,0.00446349922513,0.00446513577388,0,0.0356491260158
57,0.000334896182184,0.00345125107852,0.00221904814791,0.00369570647589,0.00339244388206,0,0.0336679747955
58,0.000306936771025,0.00257120253165,0.00136460793912,0.00304834896831,0.00248648703053,0,0.0259137725028
59,0.000947867298578,0.00093896713615,0,0.00148414224369,0,0,0.0194870366829
60,0,0.00130992926382,0,0.00174933084173,0.000438647447311,0,0.0215397505471
61,0.000378931413414,0.00277932184547,0.0013383525903,0.00271842385838,0.00182519619038,0,0.0216149928455
62,0,0.00118035882908,0,0.00149293559259,0.000132807643879,0,0.0139889879807
63,0,0,0,0.0007415501784,0,0,0.0116419683135
64,0,0.000202880908907,0,0.000515626280475,0,0,0.00559296026878
65,0.000312695434647,0,0,0.000419321376812,0,0,0.0121587423002
66,0,0.00020202020202,0,0.000366120713216,0,0,0.00404772642309
67,0.000904813608397,0.000639795265515,0,0.00184805649446,0.000643729816945,0,0.0853548957765
68,0.00129773822766,0.000800747364206,0,0.00157558995024,0.00022733428241,0,0.0873697462632
69,0.000565078169147,0.00109185205404,0,0.00180410796689,0.000534875404924,0,0.0893260724576
70,0,0.001386001386,7.25858792252e-05,0.00219020794433,0.00108767316201,0,0.0763542548426
71,0,0.00082225572153,0,0.00170247725292,0.000408785878985,0,0.0770914797311
72,0,0.000523834468308,0,0.00130073100727,0,0,0.0656724007594
73,0.00016784155757,0.000394892720811,0,0.000817591518547,0,0,0.0182807160649
74,0.000164581961817,0.00101884870097,0,0.00183477626642,0.000449106989219,0,0.0393058483134
75,0.000163692912097,0.000877192982457,0,0.00166266040556,0.00023988027006,0,0.039942613812
76,0,0.00101497081959,0,0.00122352177831,0,0,0.0172023018117
77,0,0.000265886732252,0,0.000720124930131,0,0,0.017306532379
78,0.000341530054645,0.000967117988395,0,0.00105960607209,0,0,0.0165286292581
79,0,0.000752823086578,0,0.00103621774129,0,0,0.0179462131841
80,0.000351493848858,0.000742942050518,0,0.000860998984236,0,0,0.0163012930874
81,0.000463606861382,0.00135943447526,0.000293099104319,0.00187124464329,0.000985032507339,0,0.0885076827923
82,0.0012908777969,0.00108049702863,0,0.00161309134583,0.000545267756743,0,0.0438485318687
83,0.00130775937228,0.00166158958737,0.000497159024156,0.00185523236105,0.000859049096301,0,0.0340056030845
84,0,0,0,0.000507591506756,0,0,0.0167647641546
85,0,0,0,0.000384168082704,0,0,0.01401545484
86,0,0.000378214826021,0,0.000727952715166,0,0,0.0207566425306
87,0,0.000678195998645,0,0.000789294391689,0,0,0.0110250529721
88,0,0.000329380764163,0,0.000470269714451,0,0,0.00825604023062
89,0.00362976406534,0.00152613506295,0.000372865296751,0.00201684402777,0.00109817917241,0,0.0948512753815
90,0.00108049702863,0.00143369175627,0.000218891077343,0.00165629723649,0.000520045943593,0,0.0842902052706
91,0,0.000356379187456,0,0.000825903623334,0,0,0.0588622995385
92,0,0.000728685936361,0,0.00105313645043,0,0,0.0675898994126
93,0,0.000924000923999,0,0.00113905361983,5.03318686957e-05,0,0.0547648845486
94,0,0.000686655985352,0,0.00103521995103,0,0,0.0514976471186
95,0,0.000826787928895,0,0.00148569339566,0.000221655641747,0,0.0972863001406
96,0,0.00176678445229,0.000706672934376,0.00190360299341,0.0010329922825,0,0.056743458893
97,0.000537056928034,0,0,0.000543017337499,0,0,0.0140225317322
98,0.00470588235294,0.00156985871272,0.000342577699608,0.00210965016677,0.0011243522148,0,0.0748216566049
99,0.00297492562686,0.00116993272887,0,0.00146458520388,0.000165744666603,0,0.0377804956252
100,0,0.0042194092827,0.0023981085843,0.00408016271299,0.00337118982625,0.00719424460432,0.0775576963665
101,0.00325732899023,0.00141093474427,0.000220961483583,0.00197585378343,0.000964769515918,0,0.0564122865734
102,0,0.000859845227858,0,0.00117171448375,0,0,0.0685327851979
103,0,0.000265674814028,0,0.00134786895912,0,0,0.143959195629
104,0,0.00116063138348,0,0.00200405253074,0.000781277081808,0,0.12063469625
105,0,0.000477783086478,0,0.00126920181711,0,0,0.115761528046
106,0,0.00110375275938,0,0.00191753498795,0.000223642029726,0,0.174580569425
107,0,0.000808189655172,0,0.001983948012,0.00034613553141,0,0.171875579673
108,0.00062015503876,0.000820120284309,0,0.00208539271393,0.000415440741336,0,0.20589921459
109,0,0.000790930661745,0,0.0021518139137,0.000573181564286,0,0.190376888342
110,0,0.000269469145782,0,0.00162446218826,0,0,0.179706210899
111,0,0.00109649122807,0,0.00265308930754,0.00116706368349,0,0.18711342449
112,0.00836820083682,0,0,0.00152174335819,0.000277280323531,0,0.0783249374835
113,0.00817884405671,0.000735835172918,0,0.00156063071335,0.000306604797635,0,0.0703570540627
114,0.00647410358566,0.00277970813065,0.00135808663944,0.00306152303384,0.00220779832887,0,0.075029071255
115,0,0,0,0.00079209920653,0,0,0.235145602928
116,0,0.000323310701584,0,0.00117797442418,0,0,0.337326248948
117,0,0,0,0.000894750573138,0,0,0.275780324803
118,0,0.000214454214025,0,0.00127262000876,0,0,0.331832052621
119,0,0,0,0.000677042067794,0,0,0.254945598306
120,0,0.00281888653981,0.001313893713,0.00374580819278,0.00293810703296,0,0.187203400664
121,0,0.00524170064065,0.0035779049344,0.00591848550218,0.00601992460744,0.00884955752212,0.163710057255
122,0,0,0,0.00101423081913,0,0,0.24635857788
123,0,0.000452232899943,0,0.00145964503631,0,0,0.302929734465
124,0,0.000395569620253,0,0.00134562402858,0,0,0.308166681568
125,0,0.000116333178222,0,0.000999518547137,0,0,0.254623188611
126,0,0,0,0.000987191499204,0,0,0.253918873493
127,0,0,0,0.00101333774638,0,0,0.260221061545
128,0,0,0,0.00120857730465,0,0,0.236427993982
129,0,0.000130106687484,0,0.00158298191666,0,0,0.402962339486
130,0,0,0,0.0012948596575,0,0,0.262254980129
131,0,0.000111619600402,0,0.00161267224406,0,0,0.367311625934
132,0,0.000394736842105,0,0.00154794789872,0,0,0.207827666401
133,0,0,0,0.00231328252283,0.000488642919323,0.00671140939597,0.244506798787
134,0,0.000283406546691,0,0.00182835865894,1.89807037962e-05,0,0.267537378023
135,0,0,0,0.00129894415458,0,0,0.211922801415
136,0,0.000556405619697,0,0.00179868005393,0,0,0.297842740173
137,0,0.000372300819062,0,0.00109210128987,0,0,0.255694802125
138,0,0.000358422939068,0,0.00117831860451,0,0,0.202720461801
139,0.000425531914894,0.000735835172921,0,0.00144220246403,0,0,0.155828859455
140,0,0.00175438596492,0.000249646138502,0.00212748070011,0.000693892628517,0,0.11521900108
141,0,0.00158856235107,9.62029575091e-05,0.00299278265785,0.00178847105728,0,0.149276163959
142,0,0.000848176420699,0,0.00146629277856,0,0,0.11413408913
143,0.00233918128655,0.00272975432211,0.00114136860217,0.00295338684927,0.00188573532563,0,0.0914146286342
144,0,0,0,0.00141856319516,0.000115320341329,0,0.0981811108683
145,0,0.000732064421669,0,0.00136577641216,0,0,0.0912821272765
146,0,0.000694927032661,0,0.0021402276753,0.000858205684939,0,0.14308440339
147,0,0,0,0.000703808436279,0,0,0.0665566372724
148,0,0.00194931773879,0.000651258506992,0.0023411313734,0.00136094748564,0,0.0766017813383
149,0,0.00197368421053,0.000685122189364,0.00270276521609,0.00188446107669,0,0.0904484561373
150,0,0.00082712985939,0,0.00191691033917,0.000770438595206,0,0.0976562757079
151,0,0.000937646507267,0,0.00179319211799,0.000584426804537,0,0.0830848711535
152,0,0.00273972602739,0.00131826570628,0.00377637250665,0.00331766585527,0,0.0866855948619
153,0,0.000879507475813,0,0.00192294113921,0.000487007205625,0,0.0684862362258
154,0,0.000432152117546,0,0.00129318649045,0,0,0.0659844953249
155,0,0.00132872707946,0,0.00207547603215,0.000740447239043,0,0.0824281050534
156,0,0.00239808153477,0.000864451782738,0.00303785777359,0.00202850186633,0,0.0870976123546
157,0,0.000874380647043,0,0.00163435679179,0.000167873481963,0,0.0668989404846
158,0,0.000608457560085,0,0.00201383852904,0.000775367875033,0,0.0764768800487
159,0,0.000299580587178,0,0.00110134731442,0,0,0.0674989856798
160,0,0.000861623298294,0,0.00133828666982,0,0,0.0490027848092
161,0,0.000336304018833,0,0.000985278358113,0,0,0.0365240626001
162,0,0.000172294968987,0,0.000606448287624,0,0,0.0286630747853
163,0,0.000670510929328,0,0.00149490964457,0,0,0.0778339916037
164,0,0.000662602703419,0,0.00174732244729,0.000268190737993,0,0.0651826709749
165,0,0.00267082127754,0.00125171480997,0.0027613870862,0.00185866523779,0,0.0661339915196
166,0,0.00197022767076,0.000590419131039,0.0024954632491,0.0014789550517,0,0.0765251889161
167,0,0.00160739401246,0.000189377801247,0.00243751747665,0.00127571978586,0,0.062255083306
168,0,0.00314077397645,0.00222361505694,0.00336687164197,0.00298863980649,0.00704225352113,0.0458576595692
169,0,0.00308571428571,0.00222484541195,0.00303131307707,0.00258413465217,0,0.0403522022787
170,0.00024021138602,0.00390393942979,0.00308341119328,0.00382184478232,0.00358012276134,0.00671140939597,0.0518381462193
171,0.000392618767177,0.00169109357384,0.000352708611975,0.00213693294504,0.000989386930069,0,0.0823720592349
172,0.00240073868883,0.00148869941805,0.000141539352381,0.00196124728117,0.000698726103917,0,0.0989997606378
173,0.00035606195478,0.0014743331993,9.47445469579e-05,0.00214024665403,0.00087884699022,0,0.0523134894517
174,0,0.00202736948809,0.000566990031887,0.00231788982182,0.00109318791006,0,0.0918480251005
175,0,0.00234899328859,0.000829326507074,0.0026056389693,0.00146642822995,0,0.0742881509886
176,0,0.000650618087183,0,0.00111743820524,0,0,0.06216246511
177,0,0.00194099378882,0.000482055203595,0.00241720686168,0.00121298490526,0,0.0681282652116
178,0.00032144005143,0.000636456211813,0,0.000990905239664,0,0,0.129307941737
179,0,0.000555632726768,0,0.00105972994088,0,0,0.0679248975193
180,0.00050778605281,0.00112217702343,0,0.00157472054344,0,0,0.0907298688565
181,0,0.000106951871658,0,0.000705092930418,0,0,0.0472591464944
182,0,0,0,0.000873963392254,0,0,0.0544555725304
183,0,0.000525983589312,0,0.00111005458165,0,0,0.0416496973044
184,0,0.000543773790103,0,0.00121364519518,0,0,0.044508670741
185,0,0.000104515050167,0,0.000739308341086,0,0,0.0418839964725
186,0,0.00039312039312,0,0.000740682788468,0,0,0.0408243413588
187,0,0,0,0.000208664232295,0,0,0.00156046404575
188,0,0.000201389588159,0,0.000605448843762,0,0,0.0346341035335
189,0,0,0,0.000469813842598,0,0,0.0361190318815
190,0,0.000199980001999,0,0.000559610657417,0,0,0.0334737651549
191,0,0,0,0.000341818859495,0,0,0.0259309421722
192,0,0.000323799244468,0,0.000934103419432,0,0,0.102910396886
193,0,0.000425849036516,0,0.000895110328025,0,0,0.102333598604
194,0,0.000342739632126,0,0.000744903612395,0,0,0.0954776663006
195,0,0.000134426670252,0,0.000557697285965,0,0,0.0768842860219
196,0.00014528548598,0.000104384133612,0,0.000542555153968,0,0,0.0359183800593
197,0,0,0,0.000404978003865,0,0,0.0458785922457
198,0,0.00154102992167,0.000481201523271,0.00210275866527,0.0012677933428,0,0.149070400332
199,0,0.00107085489916,1.03858355012e-07,0.00194100537607,0.00103469967462,0,0.150836258653
200,0,0.00170305000774,0.000402243306385,0.0022658393153,0.00123087371397,0,0.129923727732
201,0,0.000591803521231,0,0.000722001779639,0,0,0.0168195446482
202,0,0.00042992261393,0,0.000731093647428,0,0,0.0123597987861
203,0,0.000322632682691,0,0.000584325421315,0,0,0.0145773687837
204,0.000141843971631,0.000237304224015,0,0.000644308070596,0,0,0.028279516684
