,True,CC,AC,PCC,PAC,HDy,EM
1,0.00264317180617,0.0101683029453,0.00248123800773,0.0110643957945,0.00514604619004,0.00952380952381,0.0272305594013
2,0.00118389897395,0.00337723741979,0,0.00427533006782,0,0,0.00771181101058
3,0.00106458481192,0.00432365657813,0,0.00516940966953,0,0,0.0104794602932
4,0,0.00242130750605,0,0.00399935127973,0,0,0.0076825268931
5,0,0.00343053173242,0,0.00413848555395,0,0,0.0059961503764
6,0,0.00327198364008,0,0.00391633884468,0,0,0.00587370417736
7,0,0.00260478332939,0,0.00283870474913,0,0,0.00367721891779
8,0.000176803394625,0.00263811297331,0,0.00369132199457,0,0,0.00567899095821
9,0,0.00381455399061,0,0.00427897582146,0,0,0.00673968349886
10,0,0.0100713386487,0.00268238507537,0.0109658927132,0.0052604192757,0.00884955752212,0.0271209836817
11,0.000585480093677,0.0126859142607,0.00456014000417,0.0127882124304,0.00792237191129,0.00892857142857,0.0289616496626
12,0,0.00957354221059,0.00232474497301,0.00993584884764,0.00396797762537,0.00869565217391,0.0220863856621
13,0,0.011875,0.00424788681368,0.0123434652075,0.00804179428674,0.00943396226415,0.0375122526498
14,0,0.004,0,0.00543964442697,0,0,0.01926658604
15,0,0.0069407367859,0.000470115972282,0.00767567053891,0.000964006519511,0,0.0172848654096
16,0,0.0180995475113,0.00993279966856,0.0181827389428,0.017324860374,0.00854700854701,0.0619221057495
17,0,0.0135440180587,0.00548458402997,0.012806210689,0.00882651774558,0.00925925925926,0.0371223016091
18,0.00375939849624,0.0134831460674,0.00661655189467,0.0126308060848,0.00954156775163,0.00680272108844,0.0302287584073
19,0,0.0233210969553,0.0138945506879,0.0234395986276,0.0234115575466,0.0247933884298,0.0775767522212
20,0.00111317254174,0.0290122035459,0.0180658263415,0.0291969558158,0.0309650591696,0.0333333333333,0.087783297429
21,0,0.0232061883169,0.0135770182051,0.0228209438633,0.0226506561776,0.016393442623,0.0720500633907
22,0.000661375661376,0.0714285714285,0.0507925995398,0.0692071475061,0.0796705637213,0.0746268656716,0.234978546166
23,0.000638569604087,0.0770702853165,0.0557544896397,0.0736101405044,0.0853746457493,0.0869565217391,0.253714209716
24,0.000649350649351,0.0759033956781,0.0547204275877,0.0725338128615,0.084843035754,0.0820895522388,0.234823965185
25,0.00302206104563,0.0687090490528,0.0477014509305,0.064667842258,0.0740788477375,0.0687022900763,0.199416806857
26,0.00167224080268,0.0729883926817,0.0510159295173,0.0684274454293,0.079489602994,0.0708661417323,0.210210014313
27,0.00183654729109,0.0452865064695,0.0307484630547,0.0434749461156,0.0500310673777,0.047619047619,0.15118482623
28,0.000865551067513,0.0268615445388,0.015655292058,0.0268809482718,0.0284165461521,0.0176991150442,0.0990104079741
29,0.000559440559441,0.0290157405651,0.0174658109434,0.0284640625042,0.030749838461,0.0260869565217,0.100466074949
30,0.00121654501217,0.0534201954398,0.0386912477529,0.0512692754843,0.059801062374,0.0510948905109,0.193999343234
31,0.000459136822773,0.0569620253165,0.0416986615487,0.0560209413985,0.0660315069224,0.0579710144928,0.211912494948
32,0.00323999074288,0.0100101798439,0.00296575392604,0.0111744056343,0.00648247035597,0.00970873786408,0.0337856470774
33,0.00222271615915,0.0104468016715,0.00335941487367,0.0114296443673,0.00700184999888,0.00970873786408,0.034380742804
34,0.00399915807198,0.010945576163,0.00375027516184,0.011608123603,0.00725402622139,0.00943396226415,0.0317470866908
35,0.0131775980833,0.0190905935439,0.00891952300602,0.0195029657426,0.017220009349,0.00990099009901,0.0524474435662
36,0.009367194005,0.0171117863425,0.0152727013931,0.0177588195429,0.0151608206889,0.00990099009901,0.0518307905802
37,0.0099765258216,0.0174081237911,0.00797453506865,0.0178120076435,0.0153606383908,0.00980392156863,0.0473911026941
38,0.00912721049629,0.0138413242009,0.00559906487912,0.0146432133598,0.0113583202183,0.010101010101,0.0405140901427
39,0.00804534649845,0.0127257799672,0.00480865763703,0.0132729776195,0.00936232299479,0.00970873786408,0.0354724946236
40,0.0146662675846,0.0144609991235,0.00627536996866,0.0150036982393,0.0122573848316,0.00970873786408,0.0356765607572
41,0.00412796697626,0.00842241658569,0.00146338231602,0.0091631548542,0.00291993086032,0.01,0.0204638451556
42,0.00659604237458,0.00773969357131,0.000956986647233,0.00881158267701,0.00238932563521,0,0.020539712864
43,0.00183635992655,0.00386224654007,0,0.00500773891085,0,0,0.0105757567349
44,0.00238043713482,0.00544310256846,0,0.00643143703288,0,0,0.013163938791
45,0.00164203612479,0.00607748797163,0,0.00691276912781,0,0,0.0153594935541
46,0.00173410404624,0.00425341392434,0,0.00457629631762,0,0,0.00831763386515
47,0.000807319698601,0.00439790575916,0,0.00547352594326,0,0,0.0113056419422
48,0.00337049520353,0.00744017695556,0.000837454753526,0.00803169006838,0.00143286975807,0,0.0170865950822
49,0.00399771559109,0.00927419354841,0.00263488954991,0.00899603296297,0.00364935976135,0.00961538461538,0.0204952335082
50,0.00419545903258,0.0172520024645,0.00936920497518,0.0173670093241,0.0160283328685,0.0173913043478,0.0565954953635
51,0.00412774277645,0.0152575587906,0.00763578904734,0.0160472712427,0.0141093980191,0.0178571428571,0.0460284594982
52,0.00353650925733,0.0112328387186,0.0044047043598,0.0120512985676,0.00839181770599,0.00900900900901,0.0357390775904
53,0,0.0132158590308,0.00702737808474,0.0131254297654,0.0107689479649,0.00769230769231,0.0448822677231
54,0,0.0128125,0.00667692389291,0.0132393033597,0.0108809075675,0.00757575757576,0.0484731625213
55,0.000716845878136,0.016380952381,0.00966163441948,0.0163313706543,0.0151603427731,0.0149253731343,0.0590304655182
56,0.00403632694248,0.0151126318791,0.0082895237848,0.0160250970564,0.0145645272055,0.00806451612903,0.0591258297552
57,0.00904219691896,0.0187661777395,0.0103622617454,0.019176449072,0.0187245774507,0.0178571428571,0.0596101730032
58,0.00705954573358,0.0136471518987,0.00646598553453,0.0148488753547,0.0126676322409,0.00884955752212,0.0494041585283
59,0.00695102685624,0.0103286384977,0.00313061390661,0.0111638070241,0.00628336924178,0.00990099009901,0.028101480016
60,0.0110714285714,0.0157191511659,0.0071402170395,0.0161448234395,0.0138358934922,0.00990099009901,0.0386887011533
61,0.00947328533535,0.0119510839355,0.00438901288825,0.0130429965708,0.00925569107293,0.00961538461538,0.0308982758194
62,0.0067272115708,0.0184135977337,0.00913689886683,0.0187792290871,0.0166467289288,0.00925925925926,0.0577108617806
63,0.0100401606426,0.0263953808084,0.0151207470004,0.0256569960648,0.0260720153576,0.0183486238532,0.0770521002233
64,0.00536992840095,0.0099411645364,0.00327097467558,0.0106649142804,0.00612676061347,0.00900900900901,0.0321991255625
65,0.00156347717323,0.0079331046312,0.0017631908948,0.00814916011416,0.00264107529939,0,0.0267778538752
66,0.00417039022937,0.0109090909091,0.00396867574447,0.0114502641048,0.00713486522585,0.00892857142857,0.0340450519479
67,0.0137531668476,0.0182981445937,0.00923206798859,0.0188081694157,0.0175850916174,0.0194174757282,0.0461429917397
68,0.013162773452,0.0160149472841,0.00743127904536,0.0162503454728,0.0139123628147,0.0194174757282,0.0382771816502
69,0.0105481258241,0.0125562986215,0.00487599594211,0.0139137334709,0.0104950902297,0.00970873786408,0.035430685569
70,0.00673854447439,0.014553014553,0.00635951368191,0.0154427481886,0.0126154218262,0.00961538461538,0.045397900084
71,0.00722158874952,0.0169932849116,0.00809793454131,0.0185765227893,0.0170513942996,0.00980392156863,0.0565715298753
72,0.00620767494357,0.0144054478785,0.00645615957702,0.016786812568,0.0146390746961,0.00934579439252,0.0563346908161
73,0.0102383350117,0.0118467816243,0.00375719432739,0.0116681012793,0.00612177041287,0.00980392156863,0.0235873775206
74,0.0136603028308,0.0136271013754,0.0102962012714,0.0141323335232,0.00990767688054,0.00990099009901,0.0329554563843
75,0.0140775904403,0.0171679197995,0.00766884904791,0.0170923636749,0.0141104953603,0.0196078431373,0.0383401012227
76,0.00908455625437,0.0106571936057,0.00339547030856,0.0112737417034,0.00632991515752,0.00917431192661,0.0266741724788
77,0.00904159132007,0.00983780909332,0.00275397167015,0.00974957730733,0.0041986546308,0.00943396226415,0.0205763185212
78,0.0146857923497,0.0154738878143,0.00717391355116,0.0152292875349,0.0125403720427,0.0185185185185,0.0346567590489
79,0.0112517580872,0.0127979924718,0.00514701653093,0.0131866934326,0.00960184907278,0.00909090909091,0.0315052912349
80,0.0189806678383,0.0163447251114,0.00789352420941,0.0167033619363,0.0147426415892,0.0185185185185,0.039739846987
81,0.00649049605934,0.0222947253942,0.0137311754722,0.0224079376202,0.0231765395518,0.0241935483871,0.0955235377226
82,0.00387263339071,0.0159373311724,0.00838975738847,0.0170563176661,0.0159655338031,0.0173913043478,0.064335245911
83,0.00566695727986,0.013292716699,0.00628366640618,0.0135721480993,0.0110558469086,0.00862068965517,0.0460819362894
84,0.000586166471278,0.0168067226891,0.0159912846687,0.0175016237216,0.0160620608656,0.0178571428571,0.0568135576991
85,0.00301204819277,0.0213924542979,0.0224080322326,0.0209483043369,0.0208258694559,0.0172413793103,0.062164132222
86,0.00364298724954,0.0226928895612,0.0135173311825,0.0221492383119,0.022744991771,0.017094017094,0.0766474151286
