,True,CC,AC,PCC,PAC,HDy,EM
1,0.000440528634361,0.00245441795231,0.000922441575782,0.00263015667157,0.00173281839097,0,0.00492753873098
2,0.00236779794791,0.00337723741979,0.00139702449421,0.00321110618461,0.00227785886517,0,0.00515865555095
3,0.00212916962385,0.00277949351452,0.00101054959396,0.0032063983586,0.00224484333426,0,0.00547631258813
4,0.00281425891182,0.00269034167339,0.000966542939908,0.00328579282116,0.00238652245274,0,0.00565795026506
5,0.00110213078619,0.00120068610635,6.32500831919e-06,0.0014542240825,0,0,0.00153954669294
6,0.00290308173292,0.00245398773006,0.000728903880268,0.00287862883179,0.00158047560689,0,0.00428755176166
7,0.00102301790281,0.00118399242245,2.66223214344e-06,0.00159186841556,0.000105675023494,0,0.00165580834956
8,0.00123762376238,0.0013966480447,0.000161608482285,0.00197441871455,0.000619900960107,0,0.00270463075686
9,0.000333111259161,0.000586854460093,0,0.00111014500016,0,0,0.00090031126357
10,0.00720620842572,0.00587494754512,0.00321487476775,0.00631099668714,0.00641699786162,0.00884955752212,0.0154688069823
11,0.00936768149883,0.00874890638667,0.00517649882334,0.00944402345104,0.0106254472074,0.00892857142857,0.0231382455896
12,0.00286532951289,0.00522193211489,0.00277377510578,0.00495049451198,0.00468987410126,0.00869565217391,0.0115799422045
13,0.00425894378194,0.00375,0.00194608367319,0.00425191533976,0.00420431990395,0.00943396226415,0.00827713082204
14,0.00267618198037,0.00466666666666,0.00251954854068,0.00443432540236,0.00434715653849,0.00917431192661,0.0089955598648
15,0.00412371134021,0.00427122263748,0.00216429999765,0.00462363718818,0.00442449899193,0.00952380952381,0.00947322645966
16,0.0107142857143,0.0079185520362,0.00527991935123,0.00791222958302,0.00936747638024,0.00854700854701,0.0242670484815
17,0.0123456790123,0.0124153498872,0.00799062650347,0.0109859055046,0.0134219901112,0.00925925925926,0.0223560511069
18,0.00375939849624,0.00674157303369,0.00443333524304,0.00666618095607,0.00750339821511,0.00680272108844,0.0198334774797
19,0.0109812256465,0.0138199093069,0.00956459478485,0.0137979430092,0.0164048132764,0.0165289256198,0.0470540101577
20,0.0200371057514,0.0184204466958,0.0128882205225,0.0187524113881,0.0228403610885,0.025,0.0692893647519
21,0.0140067911715,0.0165377433982,0.0114417601093,0.0160323892899,0.0194404949331,0.0245901639344,0.0496946704689
22,0.00330687830688,0.0128348214286,0.00894269248335,0.0133017566586,0.0151341286776,0.0149253731343,0.0772835277313
23,0.00510855683269,0.0160055671538,0.0114160479442,0.0168790187725,0.0195408574932,0.0144927536232,0.0997985579422
24,0.00584415584416,0.0181587071,0.0129958023464,0.019572280004,0.0230632920713,0.0223880597015,0.112063543261
25,0.00271985494107,0.00690632194087,0.00446309572948,0.00756428903738,0.00812284470207,0.00763358778626,0.036705805891
26,0.00434782608696,0.00511508951406,0.00317180883987,0.00641810815202,0.00677957128249,0.00787401574803,0.0328599376691
27,0.00244872972146,0.00277264325323,0.00148113249249,0.0033310247958,0.00307069420183,0,0.0120239548736
28,0,0.00118506814142,0.000223150666474,0.0017321504899,0.000889731463525,0,0.0038514879754
29,0.000559440559441,0.00151716290537,0.000470963057013,0.00180616539901,0.00100373950424,0,0.00402789423982
