,True,CC,AC,PCC,PAC,HDy,EM
1,0,0.000350631136045,6.08547663366e-05,0.000786719623166,0.000298414044471,0,0.156532496058
2,0,0,0,0.000524794739893,0,0,0.442964956178
3,0,0,0,0.000409202598006,0,0,0.46453385792
4,0,0.000269034167339,0,0.000703414027091,0.000134927230295,0,0.334949162431
5,0,0.000343053173242,1.74352362519e-05,0.000942758770855,0.00030936052954,0,0.824943959422
6,0,0.00040899795501,6.56110901442e-05,0.000937994682441,0.000328606754088,0,0.759391060209
7,0,0,0,0.000756231840778,0.000115006118841,0,0.743106801766
8,0,0,0,0.000458694828189,0,0,0.554866828403
9,0,0,0,0.000477001769907,0,0,0.60786951713
10,0,0.000419639110365,0.000125365114648,0.000577533077372,5.36073671114e-05,0,0.253140976265
11,0,0.000437445319335,0.000143610487557,0.000703436726041,0.000228738767408,0,0.252382621053
12,0,0,0,0.000453243782169,0,0,0.230684425977
13,0,0,0,0.000332545488004,0,0,0.364019185551
14,0,0.000666666666667,0.000329119920329,0.000657130083188,0.000182642092896,0,0.365105520739
15,0,0,0,0.000305577490053,0,0,0.376557791872
16,0,0,0,0.000289598959581,0,0,0.143688690551
17,0,0.00112866817156,0.000719326672023,0.00140745469208,0.00123314413029,0,0.224365886449
18,0,0,0,0.000223753364505,0,0.00680272108844,0.134512826691
19,0,0,0,0.000261304381056,0,0,0.15298159824
20,0,0.000230255583698,1.71850099192e-05,0.000421895783499,0,0,0.182407280641
21,0,0.000266737796745,4.5936981327e-05,0.000676339854017,0.000309267432875,0,0.196851643026
22,0,0,0,0.000267030682851,0,0,0.15147177216
23,0,0,0,0.000411020239803,4.07841198082e-05,0,0.161762033443
24,0,0,0,0.00041539896896,3.28049211126e-05,0,0.195956487153
25,0,0.00017708517797,0,0.000437667550811,3.76311013997e-05,0,0.139909893263
26,0,0,0,0.000252350502248,0,0,0.161770855785
27,0,0,0,0.000484132102116,9.06033836586e-05,0,0.279159804596
28,0,0.000197511356903,0,0.000584418695776,0.00015875989032,0,0.325031173385
29,0,0.000189645363171,0,0.000541553214696,0.000106930606138,0,0.350274194724
30,0,0,0,0.000303578125715,0,0,0.214425670748
31,0,0.000243427458617,5.7600070617e-05,0.00057876103261,0.00026079549265,0,0.20538867456
32,0,0,0,0.00042081313515,0,0,0.226006889994
33,0,0.00032144005143,6.32821718139e-05,0.000541947018078,5.27139415324e-05,0,0.231540511169
34,0,0.000304043782304,4.94379369852e-05,0.000653399476899,0.000203889414256,0,0.255143649696
35,0,0,0,0.000339513394747,0,0,0.249584245063
36,0,0.000159923236847,0,0.000404083550434,0,0,0.220964288484
37,0,0.00014878738283,0,0.000542614015689,1.1419218961e-05,0,0.246395520039
38,0,0.000285388127854,2.54964900827e-05,0.000709068366273,0.000260133270889,0,0.213580679415
39,0,0.000136836343733,0,0.000459835142492,0,0,0.237723213754
40,0,0,0,0.000344931108411,0,0,0.212574740943
41,0,0.000161969549724,0,0.00060339442246,7.25608891599e-05,0,0.24593458658
42,0,0,0,0.000408345610451,0,0,0.25888312508
43,0,0.000321853878339,4.27024372532e-05,0.000593092435001,5.6692059795e-05,0,0.238601541543
44,0,0.000680387821058,0.000324007919679,0.00087901601299,0.000440200888854,0,0.215341068603
45,0,0,0,0.000588644921616,6.61835461271e-05,0,0.179452702819
46,0.000578034682081,0,0,0.000365877418126,0,0,0.194751060973
47,0.0002691065662,0.000209424083769,0,0.000594693563584,6.81953559346e-05,0,0.222055291365
48,0.000777806585429,0.000804343454656,0.000430323973303,0.00117316637729,0.000853862581583,0,0.264435668531
49,0.000571102227299,0.000806451612905,0.000474191866241,0.00123039165973,0.00100524149601,0,0.113963267595
50,0.00123395853899,0.000770178681452,0.000488191244393,0.000935080874712,0.000662193915527,0,0.165975584189
51,0.00347599391701,0.00125979843225,0.0009004122574,0.00150140375197,0.00141968094737,0,0.190745382362
52,0.00291241938839,0.00124809319096,0.000874828087135,0.00142755006064,0.00131057140862,0,0.219114590116
53,0,0,0,0.000578387859356,0.000249307745452,0,0.0582523919136
54,0,0.000625000000003,0.000397480732439,0.000844890728983,0.000591645181174,0,0.0654926978994
55,0,0,0,0.000249695890302,0,0,0.0863153482299
56,0,0.000285143997719,8.38322947954e-05,0.000638999824787,0.000311982398332,0,0.101166876558
57,0,0,0,0.000279505954592,0,0,0.162038168456
58,0,0,0,0.000455228229767,5.25518087435e-06,0,0.112306374039
59,0,0.000234741784038,0,0.000515962134511,0,0,0.244537241575
60,0,0,0,0.000442634094607,0,0,0.241763262715
61,0,0,0,0.000344740884088,0,0,0.22742664095
62,0,0,0,0.000313433365587,0,0,0.189179789544
63,0,0,0,0.000267689707888,0,0,0.136073640001
64,0,0,0,0.000329627084815,0,0,0.16277617912
65,0,0.000214408233276,0,0.000327775425099,0,0,0.135982094082
66,0,0.00020202020202,0,0.000317383239486,0,0,0.137473027032
67,0,0.00076775431862,0.000441096998647,0.00120603337602,0.000985402526955,0,0.125233520465
68,0,0.000133457894034,0,0.000418235818785,0,0,0.137500247309
69,0,0.000272963013511,2.27257423789e-05,0.000685395001624,0.000248418792715,0,0.153700211638
