,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.05585987079e-05,0.0,0.0,2.15340194869e-12
1,0.00236779794791,0.00236779794791,0.00236037352513,0.00239982583325,0.00236190140525,0.0,0.00245873952666
2,0.0014194464159,0.0014194464159,0.00140452419504,0.00145930282268,0.00141959630071,0.0,0.00147805844739
3,0.00093808630394,0.000625390869293,0.000604190735699,0.000515223960512,0.000473728606977,0.0,0.000505329015167
4,0.000551065393093,0.000551065393093,0.000529277632027,0.00058895082868,0.000547595172106,0.0,0.000571035711918
5,0.00178651183564,0.00156319785619,0.00154941215405,0.00165185317136,0.00161251149194,0.0,0.00181296442602
6,0.00127877237852,0.000511508951407,0.000489408451654,0.000573112406516,0.000531726739452,0.0,0.000572640921274
7,0.00194483734088,0.00159123055163,0.00157766647985,0.00166880060496,0.00162949103737,0.0,0.00181622037214
8,0.00199866755496,0.0016655562958,0.00165257985362,0.0017770195833,0.00173791506799,0.0,0.00187970510688
9,0.00886917960089,0.00831485587583,0.00835444971375,0.00814979358272,0.0081227641384,0.01,0.00905158584231
10,0.00878220140515,0.00878220140515,0.00882549014132,0.00853803441844,0.00851174060913,0.01,0.00906363210466
11,0.00458452722063,0.00343839541547,0.00343943528402,0.00371976034172,0.00368433691295,0.01,0.0041532405169
12,0.0076660988075,0.00511073253833,0.00512499413496,0.00527798387189,0.0052455129501,0.01,0.00614351899536
13,0.00267618198037,0.00267618198037,0.00267119568432,0.00271595860047,0.0026786331778,0.01,0.00278744189888
14,0.00549828178694,0.00412371134021,0.00413016941103,0.00416890875951,0.00413433637285,0.01,0.00455668548319
15,0.00714285714286,0.00714285714286,0.00717318499705,0.00718283925,0.00715397762989,0.01,0.00744572648265
16,0.00308641975309,0.00308641975309,0.00308467685348,0.0023058150605,0.00226771250179,0.01,0.00316941455059
17,0.0,0.0,0.0,4.47532118226e-05,2.36641482987e-06,0.01,2.82553613299e-12
18,0.00318809776833,0.00212539851222,0.00211605764606,0.0022446520479,0.0022064335981,0.0,0.00256759846994
19,0.00185528756957,0.00111317254174,0.00109582887737,0.00117944199933,0.00113920519976,0.0,0.00120596369574
20,0.00127334465195,0.00127334465195,0.00125726733038,0.00131548724847,0.00127550822612,0.0,0.0013250504345
21,0.000661375661376,0.0,0.0,5.60190712494e-05,1.36536206989e-05,0.0,4.11507513015e-11
22,0.0,0.0,0.0,0.000195785191839,0.000153684568792,0.0,3.1698199656e-10
23,0.0,0.0,0.0,4.02612255278e-05,0.0,0.0,2.87713590053e-12
24,0.000302206104563,0.0,0.0,4.15283659421e-05,0.0,0.0,2.94391494325e-12
25,0.00066889632107,0.0,0.0,4.97981229254e-05,7.42088498179e-06,0.0,2.72608621902e-11
26,0.000918273645546,0.000306091215182,0.000282366654458,0.000340836220834,0.000299010439084,0.0,0.000290122389085
27,0.000577034045009,0.000288517022504,0.000264653517788,0.000328561374649,0.000286712334638,0.0,0.000299331844621
28,0.00111888111888,0.000839160839161,0.000819650800449,0.00101725348908,0.000976709376278,0.0,0.00103190299868
29,0.00202757502028,0.00121654501217,0.00120001862481,0.00121347429818,0.00117330198268,0.0,0.00146965378751
30,0.00137741046832,0.00137741046832,0.00136215590546,0.00141157721613,0.00137178026414,0.0,0.00143145588082
31,0.0,0.0,0.0,4.1580805337e-05,0.0,0.0,2.79960841138e-12
32,0.0,0.000222271615915,0.000197884365872,0.000230958820773,0.00018892484438,0.0,0.000124597245614
33,0.0,0.0,0.0,5.3146290558e-05,1.07753966903e-05,0.0,6.33453614172e-12
34,0.0,0.000149745432764,0.000124784780709,0.000186847854134,0.000144730296705,0.0,2.38599026746e-05
35,0.0,0.0,0.0,3.95409581712e-05,0.0,0.0,2.51725654725e-12
36,0.0,0.0,0.0,4.251206959e-05,1.21026102489e-07,0.0,4.2873567669e-12
37,0.0,0.0,0.0,4.01971687914e-05,0.0,0.0,3.22680135982e-12
38,0.0,0.0,0.0,5.36827313727e-05,1.13128539479e-05,0.0,8.13902536789e-12
39,0.0,0.0,0.0,3.86948026054e-05,0.0,0.0,3.25499700683e-12
40,0.0,0.0,0.0,3.90905408064e-05,0.0,0.0,3.02932737685e-12
41,0.0,0.0,0.0,3.92575897326e-05,0.0,0.0,2.70665555879e-12
42,0.0,0.0,0.0,6.18090924555e-05,1.94546127817e-05,0.0,4.71691462912e-11
43,0.0,0.0,0.0,4.05312544764e-05,0.0,0.0,3.18417804273e-12
44,0.0,0.0,0.0,3.93837710363e-05,0.0,0.0,2.05119760988e-12
45,0.0,0.0,0.0,4.11849704213e-05,0.0,0.0,3.25885257937e-12
46,0.0,0.0,0.0,3.85591363138e-05,0.0,0.0,2.00540551386e-12
47,0.0,0.0,0.0,4.42963495007e-05,1.90868684967e-06,0.0,5.38360206402e-12
48,0.0,0.0,0.0,4.25303243249e-05,1.39315426241e-07,0.0,3.38955590244e-12
49,0.0,0.0,0.0,4.21329076836e-05,0.0,0.0,5.0210436844e-12
50,0.0,0.0,0.0,4.52150115905e-05,2.82908961154e-06,0.0,2.1315956988e-11
51,0.0,0.0,0.0,3.91849641702e-05,0.0,0.0,2.53867702623e-12
52,0.0,0.0,0.0,3.93708830039e-05,0.0,0.0,2.53587496282e-12
53,0.0,0.0,0.0,3.895980286e-05,0.0,0.0,2.25806099721e-12
54,0.000716845878136,0.0,0.0,4.09837313111e-05,0.0,0.0,3.82624730265e-12
55,0.0,0.0,0.0,3.98931273584e-05,0.0,0.0,2.97177940722e-12
56,0.0,0.0,0.0,3.76468629151e-05,0.0,0.0,2.09048817713e-12
57,0.000920810313076,0.000920810313076,0.000901945806373,0.000910739348712,0.000869993413936,0.0,0.000933336468153
58,0.0,0.0,0.0,3.97186738474e-05,0.0,0.0,2.92700618101e-12
59,0.0,0.0,0.0,3.90535305973e-05,0.0,0.0,2.66414903561e-12
60,0.0,0.0,0.0,3.90040959584e-05,0.0,0.0,6.2140137152e-12
61,0.0,0.0,0.0,4.23965126558e-05,5.25021215075e-09,0.0,1.63803164743e-11
62,0.0,0.0,0.0,4.31064865126e-05,7.16569320597e-07,0.0,1.32456781712e-11
63,0.0,0.0,0.0,3.89225935773e-05,0.0,0.0,2.77882778612e-12
64,0.0,0.0,0.0,3.79155277425e-05,0.0,0.0,2.34454912865e-12
65,0.0,0.0,0.0,3.89156128336e-05,0.0,0.0,5.51509103519e-12
66,0.0,0.0,0.0,3.88674718884e-05,0.0,0.0,2.09404050679e-12
