,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,5.47343410698e-06,7.41084400995e-07,0.0,5.74296165947e-11
1,0.0,0.0,0.0,4.80404174944e-06,7.16887000022e-08,0.03,5.15321470344e-11
2,0.0,0.0,0.0,4.94459111409e-06,2.12238766665e-07,0.0,5.36508744005e-11
3,0.0,0.0,0.0,7.7894769205e-06,3.05713878255e-06,0.0,2.74458290248e-11
4,0.0,0.0,0.0,4.9425907419e-06,2.10238384479e-07,0.01,5.18150911941e-11
5,0.0,0.0,0.0,4.9956152323e-06,2.6326313973e-07,0.03,5.3101731655e-11
6,0.0,0.0,0.0,5.13688029361e-06,4.04528906615e-07,0.01,5.50364616376e-11
7,0.0,0.0,0.0,5.23141765604e-06,4.9906674124e-07,0.05,4.75381470347e-11
8,0.0,0.0,0.0,5.24032414304e-06,5.07973272727e-07,0.0,4.85123713477e-11
9,0.0,0.0,0.0,5.29590633589e-06,5.63555743197e-07,0.01,4.48146701216e-11
10,0.0,0.0,0.0,5.30081507141e-06,5.68464503235e-07,0.02,4.55300426333e-11
11,0.0,0.0,0.0,5.31085972509e-06,5.78509207085e-07,0.22,4.25683657513e-11
12,0.0,0.0,0.0,4.45159613324e-06,0.0,0.05,4.3821062398e-11
13,0.0,0.0,0.0,4.68031701187e-06,0.0,0.07,4.98585480633e-11
14,0.0,0.0,0.0,4.72309200138e-06,0.0,0.17,4.75017736772e-11
15,0.0,0.0,0.0,4.70455559185e-06,0.0,0.01,4.89293223231e-11
16,0.0,0.0,0.0,4.90702554197e-06,1.74673006918e-07,0.02,5.33450751019e-11
17,0.0,0.0,0.0,4.85379260613e-06,1.21439805189e-07,0.03,4.17537350754e-11
18,0.0,0.0,0.0,5.28839632392e-06,5.56045693716e-07,0.0,4.57757388987e-11
19,0.0,0.0,0.0,5.21772162849e-06,4.85370645283e-07,0.0,4.32209193546e-11
20,0.0,0.0,0.0,5.30580325603e-06,5.73452712767e-07,0.0,4.73592155383e-11
21,0.0,0.0,0.0,5.51643802792e-06,7.84088536727e-07,0.0,5.02244569804e-11
22,0.0,0.0,0.0,6.11447797875e-06,1.38213147461e-06,0.0,5.85069527789e-12
23,0.0,0.0,0.0,5.5576624175e-06,8.25313132209e-07,0.0,5.12692521373e-11
24,0.0,0.0,0.0,5.68643502436e-06,9.54086382258e-07,0.0,5.49173937843e-11
25,0.0,0.0,0.0,5.66360157664e-06,9.31252820485e-07,0.01,5.30827420695e-11
26,0.0,0.000306091215182,0.000307869993008,0.000257149457583,0.000252418364935,0.0,0.000306946221837
27,0.0,0.0,0.0,5.52859679094e-06,7.96247360476e-07,0.0,5.17166683081e-11
28,0.0,0.0,0.0,5.50345396501e-06,7.71104408961e-07,0.02,4.96159356386e-11
29,0.0,0.0,0.0,5.21360031122e-06,4.81249307425e-07,0.0,4.29904034349e-11
30,0.000459136822773,0.000459136822773,0.000464649312154,0.000464022818278,0.00045929275891,0.0,0.00048633182012
31,0.000231427910206,0.000231427910206,0.000231385196721,0.00027723007189,0.000272499079539,0.0,0.000299009124915
32,0.0,0.0,0.0,5.23082262478e-06,4.98471707003e-07,0.0,5.48528727791e-11
33,0.0,0.0,0.0,5.2091710819e-06,4.76820055986e-07,0.0,5.35410228766e-11
34,0.000299490865529,0.000299490865529,0.000301108620754,0.000304619912584,0.000299889057039,0.0,0.000318326399217
35,0.000208159866778,0.000208159866778,0.000207549504446,0.000213207443514,0.000208476131387,0.0,0.000221422120724
36,0.000195618153365,0.000195618153365,0.000194701822499,0.000200889791455,0.000196158417804,0.0,0.000208651907657
37,0.0,0.0,0.0,5.18074534017e-06,4.48394172271e-07,0.01,5.55390960796e-11
38,0.000182848784056,0.000182848784056,0.000181620930746,0.000188084918596,0.000183353480988,0.0,0.000194433811983
39,0.0,0.0,0.0,5.13538721983e-06,4.03035825382e-07,0.0,6.28725087677e-11
40,0.0,0.0,0.0,5.17838628684e-06,4.4603510716e-07,0.01,6.00592395961e-11
41,0.0,0.0,0.0,8.83453951987e-05,8.3613459417e-05,0.0,7.76109912801e-05
42,0.0,0.0,0.0,5.12789173178e-06,3.95540299892e-07,0.01,5.33837794138e-11
43,0.0,0.0,0.0,6.97638523303e-06,2.2440430339e-06,0.0,4.26175067523e-11
44,0.0,0.0,0.0,8.34718648564e-06,3.61485113332e-06,0.0,8.92010088157e-11
45,0.00028901734104,0.00028901734104,0.000290379583416,0.000294287682678,0.000289556775526,0.0,0.000307109845596
46,0.0005382131324,0.0005382131324,0.000545654773068,0.000552520541461,0.000547790924116,0.0,0.000587784431075
47,0.0,0.0,0.0,5.40420691932e-06,6.7185686756e-07,0.0,6.47391858468e-11
48,0.0,0.0,0.0,8.15646718228e-06,3.42413087736e-06,0.0,6.70607358183e-11
49,0.000740375123396,0.000493583415597,0.000499936266512,0.000483369316878,0.000478639354141,0.0,0.000523791486552
50,0.00130349771888,0.00108624809907,0.00110705963985,0.00108787156673,0.00108314462332,0.0,0.00118908498118
51,0.00187226960682,0.00166423965051,0.00169915191439,0.001665520959,0.00166079690081,0.0,0.00184424619526
52,0.000629326620516,0.000629326620516,0.000638991072336,0.00063519297419,0.000630463769773,0.0,0.000676880436133
53,0.000579710144928,0.0,0.0,3.63101979362e-05,3.1578002252e-05,0.0,1.15839351377e-09
54,0.0,0.0,0.0,5.26073779929e-06,5.28387030936e-07,0.01,6.31983116215e-11
55,0.00050454086781,0.00050454086781,0.000511161037511,0.000509731604752,0.000505001773687,0.0,0.000536268440218
56,0.0,0.0,0.0,5.25588874081e-06,5.23537948241e-07,0.0,5.85055174462e-11
57,0.000306936771025,0.0,0.0,1.27843403514e-05,8.05202716152e-06,0.0,1.05720927211e-10
58,0.0,0.0,0.0,5.32270476795e-06,5.90354309102e-07,0.0,4.13047746006e-12
59,0.0,0.0,0.0,5.48058418643e-06,7.48234516156e-07,0.0,4.66785065501e-12
60,0.000757862826828,0.000757862826828,0.000770663057102,0.00076312152903,0.000758392963584,0.0,0.00080651462561
61,0.0,0.0,0.0,5.32464489374e-06,5.92294444587e-07,0.0,4.26145834829e-12
62,0.000401606425703,0.000401606425703,0.000405715399415,0.000406917682082,0.000402187337487,0.0,0.000427916549496
