,True,CC,AC,PCC,PAC,HDy,EM
0,0.569162995595,0.608810572687,0.61054989724,0.612424547804,0.617972243031,0.63,0.589678983468
1,0.90134175217,0.910812943962,0.922234111255,0.907560977615,0.927447069664,0.92,0.917100782722
2,0.893186657204,0.902767920511,0.913931173763,0.899595548647,0.919094662099,0.91,0.908561187366
3,0.905253283302,0.920888055034,0.932632218602,0.916032815925,0.936330489084,0.93,0.927413288306
4,0.951506245408,0.956098457017,0.968971424883,0.95456484965,0.976734496357,0.97,0.964066647112
5,0.93434569004,0.936578829835,0.948826021287,0.93629540493,0.957577480597,0.95,0.945400706789
6,0.939641943734,0.94347826087,0.95594664001,0.941618997159,0.963159705005,0.95,0.950553753334
7,0.907178217822,0.827086280057,0.835823268448,0.827832306502,0.843844998966,0.87,0.84535235453
8,0.889407061959,0.855929380413,0.865591044861,0.853009365205,0.870245216256,0.89,0.873510064287
9,0.683481152993,0.676274944568,0.680177097963,0.675283562974,0.683885091656,0.72,0.660350278079
10,0.65281030445,0.685011709602,0.689193953464,0.686054078236,0.695178862967,0.72,0.675768721518
11,0.617191977077,0.640114613181,0.642857508652,0.644791420923,0.65191157222,0.68,0.624269927259
12,0.810902896082,0.823679727428,0.832307505727,0.821500662667,0.83720574952,0.84,0.829484527903
13,0.793041926851,0.808206958073,0.816338697487,0.807734417488,0.822770708943,0.83,0.815948772942
14,0.784192439863,0.80206185567,0.809996590289,0.799664250608,0.814308475061,0.82,0.80869447209
15,0.5375,0.55,0.54985392639,0.548223728894,0.550652402798,0.55,0.526891928177
16,0.645061728395,0.672839506173,0.676631523432,0.675186219242,0.683783018745,0.69,0.66931298935
17,0.477443609023,0.53007518797,0.529290348194,0.528757387014,0.5302403419,0.53,0.488811512717
18,0.602550478215,0.556854410202,0.556928080964,0.55891341819,0.561861421433,0.57,0.536221835
19,0.538033395176,0.553617810761,0.553587719931,0.555690301891,0.558481718837,0.56,0.533462960091
20,0.559422750424,0.565365025467,0.565711536599,0.565690267942,0.568967505908,0.57,0.544595006405
21,0.500992063492,0.496031746032,0.494155513331,0.499074879346,0.499115790721,0.5,0.471011450535
22,0.484993614304,0.495849297573,0.493967215789,0.496485477202,0.49640058955,0.5,0.468899337694
23,0.486363636364,0.501948051948,0.500261489094,0.504018781149,0.504299878481,0.5,0.475584363707
24,0.546086430946,0.483227561197,0.480940841309,0.484393170553,0.483720811232,0.49,0.443615653648
25,0.554180602007,0.480267558528,0.477885944418,0.482641656715,0.481884204881,0.48,0.441489892286
26,0.602693602694,0.560759106214,0.560957956962,0.559216140203,0.562178850368,0.57,0.528239061323
27,0.67282169648,0.602135025967,0.603660340301,0.600777067003,0.605758901208,0.62,0.574172101302
28,0.657622377622,0.600559440559,0.602034243469,0.599175500973,0.604079527469,0.61,0.574141226106
29,0.621654501217,0.58596918086,0.586976237111,0.581071339971,0.585095825285,0.59,0.564583495418
