,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000363238205146,1.25984721944e-05,0.0,0.809459259664
1,0.0,0.0,0.0,0.000405339451756,5.4715887634e-05,0.0,0.903664285225
2,0.0,0.0,0.0,0.000320667682721,0.0,0.0,0.925630442009
3,0.0,0.0,0.0,0.000331942710087,0.0,0.0,0.955247364652
4,0.0,0.0,0.0,0.000306252373836,0.0,0.0,0.982948774454
5,0.0,0.0,0.0,0.000330252674531,0.0,0.0,0.95351821578
6,0.0,0.0,0.0,0.00033184082291,0.0,0.0,0.960483764618
7,0.0,0.0,0.0,0.000317372342701,0.0,0.0,0.892759438835
8,0.00016655562958,0.0,0.0,0.000318413614249,0.0,0.0,0.915944581171
9,0.0,0.0,0.0,0.00045221828007,0.000101612719591,0.0,0.741631022995
10,0.0,0.0,0.0,0.000347691321908,0.0,0.0,0.739643860678
11,0.0,0.0,0.0,0.00036294666448,1.23068195633e-05,0.0,0.811908031333
12,0.0,0.0,0.0,0.000314897227983,0.0,0.0,0.780042484757
13,0.0,0.0,0.0,0.000358928318585,8.28693043688e-06,0.0,0.833180593616
14,0.0,0.0,0.0,0.000333848970744,0.0,0.0,0.784867285179
15,0.0,0.0,0.0,0.000488306337046,0.000137714636054,0.0,0.60790849104
16,0.0,0.0,0.0,0.000290625309762,0.0,0.02,0.67828816712
17,0.0,0.0,0.0,0.000437714779249,8.71036487535e-05,0.01,0.406252944816
18,0.0,0.0,0.0,0.000346886024822,0.0,0.0,0.569182862831
19,0.0,0.0,0.0,0.000382800021446,3.21678011389e-05,0.0,0.654829605391
20,0.000848896434635,0.0,0.0,0.000392036982535,4.14083096487e-05,0.0,0.605522063205
21,0.0,0.0,0.0,0.000360685528483,1.00448151851e-05,0.0,0.439016957503
22,0.0,0.0,0.0,0.000375351219736,2.47161387432e-05,0.0,0.497954932946
23,0.0,0.0,0.0,0.000366638539341,1.6000112275e-05,0.0,0.513519371115
24,0.0,0.0,0.0,0.000388762215903,3.81322853547e-05,0.0,0.61433903491
25,0.0,0.0,0.0,0.000366639758728,1.60013321304e-05,0.0,0.586049167482
26,0.0,0.000306091215182,0.000281449636031,0.000618175854679,0.0002676340296,0.0,0.57782572534
27,0.0,0.0,0.0,0.000360960552176,1.03199445005e-05,0.0,0.657110037984
28,0.0,0.0,0.0,0.000430613822738,7.99999651459e-05,0.0,0.631366017629
29,0.0,0.0,0.0,0.000521079468345,0.000170500353754,0.0,0.558435287979
30,0.0,0.0,0.0,0.000636469629744,0.000285934830323,0.0,0.598851912552
31,0.0,0.0,0.0,0.00040713568769,5.65128134058e-05,0.0,0.845684369324
32,0.0,0.0,0.0,0.00043692660438,8.6315171189e-05,0.0,0.86426568051
33,0.0,0.0,0.0,0.000384647452282,3.4015941474e-05,0.0,0.820586494501
34,0.0,0.0,0.0,0.000339096440391,0.0,0.0,0.811065280353
