,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000374571148035,4.38955842977e-05,0.0,0.999999994194
1,0.0,0.0,0.0,0.000325317572407,0.0,0.0,0.999999990797
2,0.0,0.0,0.0,0.000317079666001,0.0,0.0,0.999999996282
3,0.0,0.0,0.0,0.000334687868145,3.99841258817e-06,0.0,0.999999995063
4,0.0,0.0,0.0,0.000318284077623,0.0,0.0,0.99999999705
5,0.0,0.0,0.0,0.000329697118989,0.0,0.0,0.999999991956
6,0.0,0.0,0.0,0.000332845490434,2.15539315608e-06,0.01,0.999999993971
7,0.0,0.0,0.0,0.000341016146055,1.03288947123e-05,0.0,0.999999996992
8,0.0,0.0,0.0,0.000344166955553,1.34808016745e-05,0.0,0.999999995564
9,0.0,0.0,0.0,0.000347482625134,1.67976261431e-05,0.0,0.99820002165
10,0.0,0.0,0.0,0.000339380137829,8.69231664553e-06,0.0,0.988943954968
11,0.0,0.0,0.0,0.000352461883633,2.17786189771e-05,0.0,0.999999986546
12,0.0,0.000851788756388,0.000851436917914,0.000858326379891,0.000527819313829,0.0,0.945053956824
13,0.0,0.0,0.0,0.000299622114107,0.0,0.01,0.951978411259
14,0.0,0.0,0.0,0.000311423136063,0.0,0.0,0.982384653225
15,0.0,0.0,0.0,0.000371917177753,4.12406896061e-05,0.0,0.972774300756
16,0.0,0.0,0.0,0.000319930984677,0.0,0.02,0.993615021074
17,0.0,0.0,0.0,0.000352412629821,2.17293480091e-05,0.01,0.860495772999
18,0.0,0.0,0.0,0.000387330825406,5.66597060155e-05,0.0,0.999999990418
19,0.0,0.0,0.0,0.000391721698567,6.10521085688e-05,0.0,0.99999999444
20,0.0,0.0,0.0,0.000384276260193,5.36040768612e-05,0.0,0.999999990393
21,0.0,0.0,0.0,0.000425745606005,9.50878669368e-05,0.0,0.999999958675
22,0.0,0.0,0.0,0.000423066732845,9.24080606935e-05,0.0,0.999999969161
23,0.0,0.0,0.0,0.000442750310646,0.000112098494518,0.0,0.999999988754
24,0.0,0.0,0.0,0.000449204884884,0.00011855531696,0.0,0.999999995237
25,0.0,0.0,0.0,0.000413946343317,8.32844944263e-05,0.0,0.999999986502
26,0.0,0.0,0.0,0.00043896570712,0.00010831257277,0.0,0.999999996821
27,0.0,0.000288517022504,0.000270728893068,0.000594759744279,0.000264160874837,0.0,0.999999997767
28,0.0,0.0,0.0,0.000436921584444,0.000106267738101,0.0,0.999999997294
29,0.0,0.0,0.0,0.00049570634564,0.000165072974726,0.0,0.999999997354
30,0.0,0.0,0.0,0.0004954647621,0.00016483130704,0.0,0.999999994921
31,0.0,0.0,0.0,0.000383159852252,5.2487280062e-05,0.0,0.999999997219
32,0.0,0.0,0.0,0.000367402685207,3.6724624609e-05,0.0,0.999999997524
33,0.0,0.0,0.0,0.000364407742086,3.37286383138e-05,0.0,0.99999999633
34,0.0,0.0,0.0,0.000365070838384,3.43919655756e-05,0.0,0.999999997067
35,0.0,0.0,0.0,0.000354911170407,2.42287588667e-05,0.0,0.99999999748
36,0.0,0.0,0.0,0.000351884095534,2.12006296276e-05,0.0,0.999999994119
37,0.0,0.0,0.0,0.0003539090633,2.32263027139e-05,0.0,0.999999995143
38,0.0,0.0,0.0,0.000358650304123,2.79691949672e-05,0.0,0.998761318166
39,0.0,0.0,0.0,0.000347205400803,1.6520305251e-05,0.0,0.999999972017
40,0.0,0.0,0.0,0.00037063466223,3.99577273672e-05,0.0,0.999999993245
41,0.0,0.000199880071957,0.000179348151971,0.000562783709229,0.000232173702155,0.0,0.999264647631
42,0.0,0.0,0.0,0.000377414571385,4.67399980451e-05,0.0,0.999999996913
43,0.0,0.0,0.0,0.000366664588994,3.59862713082e-05,0.0,0.99928771354
44,0.0,0.0,0.0,0.000420458389049,8.97988083809e-05,0.0,0.999999995405
45,0.000578034682081,0.00028901734104,0.000271244699154,0.000619903206711,0.000289313095034,0.0,0.99999999727
46,0.0002691065662,0.0002691065662,0.000250717578699,0.000662601599968,0.000332026360648,0.0,0.999999995327
47,0.000777806585429,0.000777806585429,0.000775164600688,0.00117944414418,0.000849048927243,0.0,0.999999996899
48,0.000571102227299,0.000571102227299,0.000562061630458,0.000931489708913,0.000601008126505,0.0,0.999999993183
49,0.00123395853899,0.000987166831194,0.000991005672565,0.00150656619039,0.00117628491393,0.0,0.999128759237
50,0.00347599391701,0.00108624809907,0.0010931540388,0.0015671294497,0.00123686926815,0.0,0.999999994022
51,0.00291241938839,0.0014562096942,0.00147456793596,0.0019186243334,0.00158848658167,0.0,0.999999937677
52,0.0,0.0,0.0,0.000609909950532,0.000279316358086,0.0,0.973862415321
53,0.0,0.0,0.0,0.000383708092675,5.3035711443e-05,0.0,0.962543101672
54,0.0,0.0,0.0,0.00034874139655,1.8056836004e-05,0.01,0.958450962248
