,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000383235914471,6.5271247695e-05,0.0,0.999999998353
1,0.0,0.0,0.0,0.000309015638182,0.0,0.0,0.999999998748
2,0.0,0.000354861603974,0.00033635548293,0.000668897838239,0.000351027398662,0.0,0.999999998938
3,0.0,0.0,0.0,0.000323315109874,5.33067788215e-06,0.0,0.99999999882
4,0.0,0.0,0.0,0.00032281615404,4.83155746387e-06,0.0,0.999999998753
5,0.0,0.0,0.0,0.00032049147169,2.5061083049e-06,0.0,0.999999999079
6,0.0,0.0,0.0,0.000326447308555,8.46390973607e-06,0.05,0.999999999179
7,0.0,0.0,0.0,0.000405770629989,8.78133964157e-05,0.0,0.999999999091
8,0.0,0.0,0.0,0.000358204410254,4.02314866943e-05,0.0,0.999999998921
9,0.0,0.0,0.0,0.00036631082556,4.83405759476e-05,0.01,0.999999998989
10,0.0,0.0,0.0,0.000369145375448,5.11760608274e-05,0.0,0.999999998799
11,0.0,0.0,0.0,0.000375761018471,5.77938860577e-05,0.0,0.999999999044
12,0.0,0.0,0.0,0.000308074839037,0.0,0.0,0.999999998231
13,0.0,0.0,0.0,0.00031432963239,0.0,0.0,0.999999998713
14,0.0,0.0,0.0,0.00031741828635,0.0,0.0,0.999999998498
15,0.0,0.0,0.0,0.000318502302534,5.16283010251e-07,0.01,0.999999998242
16,0.0,0.0,0.0,0.000396240736582,7.82803595194e-05,0.0,0.999999998905
17,0.0,0.00375939849624,0.00374095540233,0.00343931975989,0.00312236315963,0.01,0.999999998728
18,0.0,0.0,0.0,0.000367628413377,4.96585983784e-05,0.0,0.999999998223
19,0.0,0.0,0.0,0.00035781470071,3.98416486029e-05,0.0,0.999999998535
20,0.0,0.0,0.0,0.000530335746794,0.000212419601729,0.0,0.999999998152
21,0.0,0.000330687830688,0.000312181262122,0.000700707517764,0.000382847570789,0.0,0.999999998112
22,0.0,0.0,0.0,0.0003785757511,6.06095471424e-05,0.0,0.999999998032
23,0.0,0.0,0.0,0.000381310137794,6.33448357888e-05,0.0,0.999999998263
24,0.0,0.000302206104563,0.000283699008724,0.000577132863131,0.000259232154358,0.0,0.999999998523
25,0.0,0.0,0.0,0.000378769733042,6.08035930705e-05,0.0,0.999999997853
26,0.0,0.0,0.0,0.000455032574296,0.000137091590053,0.0,0.999999998582
27,0.0,0.0,0.0,0.000365958410936,4.79880450777e-05,0.0,0.99999999864
28,0.00027972027972,0.0,0.0,0.000439242997478,0.000121296804955,0.0,0.999999998852
29,0.0,0.0,0.0,0.000376220402775,5.82534218926e-05,0.0,0.999999998354
30,0.0,0.0,0.0,0.000357176614658,3.9203352074e-05,0.0,0.999999997931
31,0.000231427910206,0.000231427910206,0.000212919504072,0.000578245112455,0.000260344770564,0.0,0.999999998428
32,0.0,0.0,0.0,0.000345486521196,2.75094025692e-05,0.0,0.999999998734
33,0.000210482003789,0.000210482003789,0.000191973209889,0.000578442554554,0.000260542277791,0.0,0.999999998688
34,0.000449236298293,0.000449236298293,0.000430731924378,0.000775940452038,0.000458105321071,0.0,0.999999998882
35,0.0,0.0,0.0,0.000317137289961,0.0,0.0,0.999999998922
36,0.0,0.0,0.0,0.000341288947798,2.33104445775e-05,0.0,0.999999999079
37,0.000190150218673,0.000190150218673,0.000171641048378,0.000526759686937,0.000208842362288,0.0,0.999999998608
38,0.000182848784056,0.000182848784056,0.000164339478591,0.000560958395125,0.000243052351113,0.0,0.99999999872
39,0.000299311583358,0.000299311583358,0.000280804433934,0.000617226383238,0.00029933889954,0.0,0.999999998638
40,0.0,0.0,0.0,0.000319755625705,1.77001959688e-06,0.0,0.999999998304
41,0.000199880071957,0.000199880071957,0.000181371081787,0.000528953334972,0.000211036733909,0.0,0.999999998619
42,0.000612119975515,0.000612119975515,0.000593618617015,0.000938734668266,0.000620953235892,0.0,0.999999998629
43,0.000649210127678,0.000649210127678,0.000630709455817,0.00106418430091,0.000746444248807,0.0,0.999999998898
44,0.0,0.0,0.0,0.000337187451858,1.92075957357e-05,0.0,0.999999998416
45,0.000578034682081,0.00028901734104,0.000270510001042,0.000688275715421,0.000370411667746,0.0,0.999999998489
46,0.0,0.0,0.0,0.000339234728702,2.12555478858e-05,0.0,0.999999998616
47,0.00025926886181,0.0,0.0,0.00041352535166,9.5570676026e-05,0.0,0.999999998808
48,0.0,0.0,0.0,0.000341053704053,2.30751232357e-05,0.0,0.99999999881
49,0.0,0.0,0.0,0.000329942330814,1.19600848479e-05,0.0,0.99999999861
50,0.000217249619813,0.000217249619813,0.000198740951201,0.000544470002296,0.000226558519494,0.0,0.999999998575
51,0.000208029956314,0.000208029956314,0.000189521117021,0.000568574291115,0.000250670759249,0.0,0.999999998401
52,0.0,0.0,0.0,0.000343089306936,2.51113975741e-05,0.0,0.999999997765
53,0.0,0.0,0.0,0.000392166882169,7.42051613229e-05,0.0,0.999999998126
54,0.0,0.0,0.0,0.000667388491786,0.000349517554342,0.0,0.999999997992
55,0.0,0.0,0.0,0.000337217323473,1.92374772039e-05,0.0,0.999999997807
56,0.0,0.0,0.0,0.000340948654522,2.29700390537e-05,0.0,0.99999999855
57,0.0,0.0,0.0,0.000344512705125,2.65352652792e-05,0.0,0.999999998395
58,0.000631911532385,0.000631911532385,0.000613410540281,0.000959850985581,0.000642076518543,0.0,0.999999998288
59,0.00107142857143,0.00142857142857,0.00141008518478,0.00175789999183,0.00144038876577,0.0,0.999999998305
60,0.00151572565366,0.00151572565366,0.00149724102333,0.00168886949359,0.00137133549743,0.0,0.999999998703
61,0.0,0.0,0.0,0.000326124883461,8.14137828886e-06,0.0,0.999999998689
62,0.0,0.0,0.0,0.000325321303411,7.33753317342e-06,0.0,0.999999998523
63,0.0,0.0,0.0,0.000329120539308,1.11380222694e-05,0.0,0.99999999836
64,0.0,0.0,0.0,0.000324245673848,6.26154880738e-06,0.0,0.999999998636
65,0.0,0.0,0.0,0.000323149553327,5.16506672481e-06,0.01,0.999999998584
66,0.000180962721679,0.000180962721679,0.000162453381299,0.000557474631649,0.000239567438498,0.0,0.999999998713
67,0.0,0.0,0.0,0.000386823770035,6.8860286733e-05,0.0,0.999999998465
