,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.000440528634361,0.0,0.00090417844069,0.0,0.0,0.000462158410437
1,0.00157853196527,0.00276243093923,0.00136985355956,0.00329511084975,0.00167695099798,0.0,0.00312630504711
2,0.0014194464159,0.0014194464159,0.0,0.00161344571859,0.0,0.0,0.00101087351435
3,0.000625390869293,0.000625390869293,0.0,0.00121645523549,0.0,0.0,0.000709002962192
4,0.000367376928729,0.000367376928729,0.0,0.00084576001443,0.0,0.0,0.000405138571799
5,0.0,0.000223313979455,0.0,0.000863558171954,0.0,0.0,0.000214036751424
6,0.0,0.000511508951407,0.0,0.000876679322622,0.0,0.0,0.000237946681065
7,0.000176803394625,0.00035360678925,0.0,0.00102747924167,0.0,0.0,0.000246460830779
8,0.00016655562958,0.000333111259161,0.0,0.000840536831712,0.0,0.0,0.000211912004154
9,0.00110864745011,0.00277161862528,0.00137951780997,0.00314348723719,0.00152463807289,0.0,0.00253197878739
10,0.000585480093677,0.000585480093677,0.0,0.00151264269347,0.0,0.0,0.000683571726997
11,0.00286532951289,0.00114613180516,0.0,0.0019379634727,0.000313633746186,0.0,0.00125174543783
12,0.00255536626917,0.011073253833,0.0101117580067,0.0111566379015,0.00957421818965,0.01,0.013722974854
13,0.000892060660125,0.0035682426405,0.00221746263329,0.00685953481354,0.00525757957576,0.0,0.0103465683091
14,0.000687285223368,0.00274914089347,0.00135587416046,0.00411506846216,0.00250063630853,0.0,0.00369604240985
15,0.00892857142857,0.00892857142857,0.00785583114015,0.0106033033242,0.00901836803807,0.01,0.0145490117059
16,0.00462962962963,0.00154320987654,8.73916221443e-05,0.00345653478224,0.0018391087973,0.0,0.00225778288584
17,0.015037593985,0.0187969924812,0.018236126207,0.0192228035847,0.0176770543427,0.02,0.0273851519216
18,0.00283386468296,0.00283386468296,0.00144499256445,0.0034769860641,0.00185965305495,0.0,0.00322730786744
19,0.00705009276438,0.0025974025974,0.00119626521413,0.00316351304129,0.00154475491846,0.0,0.00306366750907
20,0.00594227504244,0.00424448217317,0.00292877864297,0.00462359649737,0.00301147621814,0.0,0.00474655178896
21,0.0,0.000661375661376,0.0,0.00100215020063,0.0,0.0,1.79499829804e-10
22,0.00095785440613,0.00095785440613,0.0,0.0015943557553,0.0,0.0,0.00111735185594
23,0.0012987012987,0.000974025974026,0.0,0.00139518375296,0.0,0.0,0.000831801816253
24,0.000604412209127,0.000302206104563,0.0,0.000920931076532,0.0,0.0,0.000386800264732
25,0.00066889632107,0.000334448160535,0.0,0.000838128438154,0.0,0.0,0.00042281850685
26,0.0,0.000306091215182,0.0,0.000627673978347,0.0,0.0,0.000231152576062
27,0.0,0.000288517022504,0.0,0.000682816484387,0.0,0.0,1.54363928569e-10
28,0.00111888111888,0.00111888111888,0.0,0.0016725678784,4.70316082187e-05,0.0,0.00108098543487
29,0.00121654501217,0.00202757502028,0.000596880737499,0.00337847010362,0.00176068922038,0.0,0.00288236784028
30,0.000918273645546,0.000459136822773,0.0,0.00161512970374,0.0,0.0,0.000822870444283
31,0.000462855820412,0.00161999537144,0.000168159972993,0.00245983331219,0.000837876114699,0.0,0.00113481523991
32,0.000222271615915,0.00311180262281,0.00173734711747,0.00349615414687,0.00187890827981,0.0,0.00318718561855
33,0.000420964007577,0.0018943380341,0.000456732762157,0.00254955270734,0.000928003392919,0.0,0.00149581752571
34,0.00224618149146,0.00239592692423,0.000984339017915,0.00307700284633,0.00145785143013,0.0,0.00279840227239
35,0.00270607826811,0.00270607826811,0.00131057788102,0.00346464790464,0.00184725880364,0.0,0.00331888793744
36,0.00254303599374,0.00254303599374,0.00113907862017,0.00307682571038,0.00145767348888,0.0,0.00276128524752
37,0.00171135196805,0.00399315459213,0.0026644147254,0.0043630514209,0.00274974664947,0.0,0.00437307547462
38,0.00219418540867,0.00347412689706,0.00211846511563,0.00386687485215,0.00225131435866,0.0,0.00379124414488
39,0.00658485483388,0.00778210116732,0.00664989358097,0.00727783006339,0.00567777648296,0.01,0.00787716955223
40,0.0047471620227,0.00557275541796,0.00432594928828,0.00616891242058,0.00456381746951,0.01,0.00661959623917
41,0.00299820107935,0.00319808115131,0.00182810090463,0.00388973838951,0.00227428183843,0.0,0.00387717515791
42,0.00204039991838,0.00306059987758,0.00168348849096,0.00380069062289,0.0021848292421,0.0,0.00388597306901
