,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.000881057268722,0.000897186174652,0.00121599918207,0.000868136260684,0.0,0.537425773271
1,0.0,0.0,0.0,0.000342810226545,0.0,0.0,0.904534799564
2,0.0,0.0,0.0,0.00033107386148,0.0,0.01,0.875935676104
3,0.0,0.0,0.0,0.000338213297833,0.0,0.0,0.887964876411
4,0.0,0.0,0.0,0.000318827110267,0.0,0.0,0.941496384963
5,0.0,0.0,0.0,0.000317311501144,0.0,0.0,0.899053543943
6,0.0,0.0,0.0,0.000324381066189,0.0,0.0,0.907502127177
7,0.0,0.0,0.0,0.000304682788089,0.0,0.0,0.657375139457
8,0.0,0.0,0.0,0.000302839986868,0.0,0.0,0.649395629085
9,0.0,0.0,0.0,0.000355783575082,7.59400668686e-06,0.0,0.426027136679
10,0.0,0.0,0.0,0.000502318897759,0.000154184972769,0.0,0.408491584191
11,0.0,0.000573065902579,0.000568355470847,0.000717261825409,0.000369209520032,0.0,0.445277231588
12,0.0,0.0,0.0,0.000331328293805,0.0,0.02,0.77727970291
13,0.0,0.0,0.0,0.000371563410712,2.33798343447e-05,0.0,0.795662862527
14,0.0,0.0,0.0,0.000364041705726,1.5855273165e-05,0.0,0.71610370285
15,0.0,0.0,0.0,0.000442879503785,9.47230080574e-05,0.0,0.634452498719
16,0.0,0.0,0.0,0.000387232113111,3.9054486572e-05,0.0,0.694268098558
17,0.0,0.0,0.0,0.000746155309347,0.000398113975604,0.01,0.527731690678
18,0.0,0.00070846617074,0.000712917203315,0.00109383766665,0.000745928357258,0.0,0.452399475974
19,0.0,0.0,0.0,0.000445194010595,9.70383937483e-05,0.0,0.444457146078
20,0.0,0.000424448217317,0.000409682003295,0.000643998721816,0.000295918596467,0.0,0.46439560148
21,0.0,0.0,0.0,0.000392292736131,4.41170312469e-05,0.0,0.466206445942
22,0.0,0.0,0.0,0.000431766502342,8.36057867088e-05,0.0,0.509230490185
23,0.0,0.0,0.0,0.000412111155126,6.3942975829e-05,0.0,0.47142693356
24,0.0,0.0,0.0,0.000373953990113,2.57713215135e-05,0.0,0.39213481475
25,0.0,0.0,0.0,0.000321575543886,0.0,0.01,0.356884376681
26,0.0,0.0,0.0,0.000339825807199,0.0,0.0,0.410158540291
27,0.0,0.0,0.0,0.000325939802303,0.0,0.0,0.402125727788
28,0.0,0.00027972027972,0.00025516147184,0.000622490524651,0.000274402232062,0.0,0.401048409398
29,0.0,0.0,0.0,0.000395820536742,4.76461714581e-05,0.0,0.544691020233
30,0.0,0.0,0.0,0.000440974674424,9.28174553813e-05,0.0,0.537141403968
31,0.0,0.0,0.0,0.00034841529351,2.22927179804e-07,0.0,0.640345579587
32,0.0,0.0,0.0,0.000338129706499,0.0,0.0,0.584967548955
33,0.0,0.0,0.0,0.000378835588437,3.06547735115e-05,0.0,0.623885597194
34,0.000149745432764,0.0,0.0,0.000329721953192,0.0,0.0,0.624333154369
35,0.0,0.000208159866778,0.000178759132232,0.000530324436011,0.000182201145477,0.0,0.653931366087
36,0.0,0.000195618153365,0.000165368820353,0.000517919128199,0.000169791127036,0.0,0.606410697623
37,0.0,0.0,0.0,0.000340381447968,0.0,0.0,0.610020529032
38,0.0,0.0,0.0,0.000349931241719,1.7394510352e-06,0.0,0.615697855746
39,0.000299311583358,0.000299311583358,0.000276078363908,0.000630136926149,0.000282051537103,0.0,0.581897365926
40,0.0,0.0,0.0,0.000330681556024,0.0,0.0,0.61937536995
41,0.0,0.0,0.0,0.000317354408613,0.0,0.0,0.662166479693
42,0.0,0.0,0.0,0.000312502857621,0.0,0.0,0.618888595976
43,0.0,0.000432806751785,0.000418606093623,0.000718939033067,0.000370887364571,0.0,0.611279081764
44,0.0,0.0,0.0,0.000318398129712,0.0,0.0,0.609595672244
45,0.0,0.0,0.0,0.000311060248594,0.0,0.0,0.544799280229
46,0.0,0.0,0.0,0.00036208112394,1.38939468932e-05,0.0,0.648111217446
