,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000371493830223,4.06064489644e-05,0.0,0.00159814315043
1,0.0,0.0,0.0,0.000339554711332,8.65615398173e-06,0.0,0.00236873201809
2,0.0,0.0,0.0,0.000337739687719,6.84049525754e-06,0.0,6.03298649824e-08
3,0.0,0.0,0.0,0.000392653031606,6.17730543455e-05,0.0,0.00632384212525
4,0.0,0.0,0.0,0.000331208242782,3.06764847095e-07,0.01,2.90720687824e-08
5,0.0,0.0,0.0,0.000354854330957,2.39611272275e-05,0.0,0.026822799023
6,0.0,0.0,0.0,0.000366784095575,3.58950662925e-05,0.0,0.00844122649503
7,0.0,0.000176803394625,0.000132731782186,0.00043825621627,0.000107392196411,0.0,0.00393856429296
8,0.0,0.0,0.0,0.00034736620491,1.64703809462e-05,0.02,2.5520636145e-08
9,0.0,0.0,0.0,0.000346869595948,1.59735982113e-05,0.0,1.47119855896e-08
10,0.0,0.0,0.0,0.000341491274795,1.05933950836e-05,0.04,1.18483574502e-08
11,0.0,0.0,0.0,0.00035754420333,2.66519408376e-05,0.0,2.35120491978e-08
12,0.0,0.0,0.0,0.000332119414476,1.21825537683e-06,0.0,0.00638561774719
13,0.0,0.0,0.0,0.000314702241459,0.0,0.0,1.54952817783e-08
14,0.0,0.0,0.0,0.000344574227242,1.36774263137e-05,0.0,0.00596956509536
15,0.0,0.0,0.0,0.000318027771518,0.0,0.01,1.75477145691e-08
16,0.0,0.0,0.0,0.000326738692038,0.0,0.01,1.81769885707e-08
17,0.0,0.0,0.0,0.000348328073898,1.74325865099e-05,0.01,4.15270098966e-08
18,0.0,0.0,0.0,0.000335929529336,5.02970346713e-06,0.0,9.41901138279e-09
19,0.0,0.0,0.0,0.000336597929146,5.6983371624e-06,0.0,9.64327799018e-09
20,0.0,0.0,0.0,0.000322097480726,0.0,0.04,6.58026338244e-09
21,0.0,0.0,0.0,0.000343518451211,1.26212808467e-05,0.0,1.09043897325e-08
22,0.0,0.0,0.0,0.000356827920544,2.59354074106e-05,0.0,2.40102333612e-08
23,0.0,0.0,0.0,0.000368871492254,3.79831933902e-05,0.0,2.68442861421e-07
24,0.0,0.0,0.0,0.000351022564532,2.01280199969e-05,0.0,1.28370175998e-08
25,0.0,0.0,0.0,0.000345429722056,1.45332204807e-05,0.0,9.29173753795e-09
26,0.0,0.0,0.0,0.000319240878126,0.0,0.01,5.6947781957e-09
27,0.0,0.0,0.0,0.000330852623514,0.0,0.0,7.10701522587e-09
28,0.0,0.0,0.0,0.000336006621685,5.10682279157e-06,0.0,8.58928301523e-09
29,0.0,0.0,0.0,0.000346300809415,1.54046126497e-05,0.0,1.78883894574e-08
30,0.0,0.0,0.0,0.000329144346458,0.0,0.0,8.55697192877e-09
31,0.0,0.0,0.0,0.000351288497451,2.03940459704e-05,0.0,5.12812000008e-08
32,0.0,0.0,0.0,0.000349650680267,1.87556556841e-05,0.01,4.3176376649e-08
33,0.0,0.0,0.0,0.000345265155472,1.43685963116e-05,0.01,2.78314833918e-08
34,0.0,0.0,0.0,0.000351461991138,2.05676003658e-05,0.0,0.00713150928201
35,0.0,0.0,0.0,0.000351407144146,2.05127341822e-05,0.0,0.00530853024294
36,0.0,0.0,0.0,0.000385979404578,5.50970920905e-05,0.0,0.0647044184231
37,0.0,0.0,0.0,0.000341532414273,1.06345489571e-05,0.0,2.69540307594e-08
38,0.0,0.0,0.0,0.00034274036312,1.18429204886e-05,0.0,3.09374726747e-08
39,0.0,0.0,0.0,0.000323820471841,0.0,0.0,1.45331610629e-08
40,0.0,0.0,0.0,0.000345917207047,1.50208760523e-05,0.0,9.78069330756e-08
41,0.0,0.0,0.0,0.000358818544987,2.79267284102e-05,0.0,0.0156337851634
42,0.0,0.0,0.0,0.000353857290764,2.2963738152e-05,0.0,0.00519905103606
43,0.0,0.000216403375893,0.000173004845412,0.00051521508699,0.000184377996472,0.0,0.0227359155017
44,0.0,0.0,0.0,0.000351247071184,2.03526052073e-05,0.0,5.54632214178e-08
45,0.0,0.0,0.0,0.000369419560243,3.85314531584e-05,0.0,0.0689992666941
46,0.0,0.0,0.0,0.000357036977379,2.61445373988e-05,0.0,4.0362950715e-07
47,0.0,0.0,0.0,0.000397915273475,6.70371375707e-05,0.0,0.0213802090427
48,0.0,0.0,0.0,0.000351075657895,2.0181131938e-05,0.0,4.5955270228e-08
49,0.0,0.0,0.0,0.000433922036126,0.000103056499658,0.0,0.011546082944
50,0.0,0.0,0.0,0.000374757317456,4.3871078152e-05,0.0,0.0124532626668
51,0.0,0.0,0.0,0.000375746274668,4.48603814186e-05,0.0,0.0308150210004
52,0.0,0.0,0.0,0.000332520619974,1.61960126366e-06,0.0,1.61957892526e-08
53,0.0,0.000579710144928,0.000542486749481,0.0008457735015,0.000515052079519,0.0,0.0275446482564
54,0.000716845878136,0.000716845878136,0.000681953382477,0.00114090413819,0.000810285987908,0.0,0.0300593331051
55,0.00050454086781,0.00050454086781,0.000466039818116,0.000871611029092,0.000540898648143,0.0,0.0150609879552
56,0.0,0.0,0.0,0.000469915537583,0.00013906259591,0.0,0.0205060052641
57,0.0,0.0,0.0,0.000403815152737,7.29390813103e-05,0.0,0.0238720324851
58,0.0,0.0,0.0,0.000373969007705,4.30824925569e-05,0.0,0.0178314989615
59,0.0,0.0,0.0,0.000361247662968,3.03566963845e-05,0.0,0.0331563547269
60,0.0,0.0,0.0,0.000374178874959,4.32924332471e-05,0.0,0.0130704643691
61,0.0,0.0,0.0,0.000335438280953,4.53828318645e-06,0.0,2.25598276091e-08
62,0.0,0.0,0.0,0.000358777912358,2.78860815632e-05,0.0,0.00555888027028
63,0.0,0.0,0.0,0.000335022120573,4.1219771848e-06,0.0,1.98854609487e-08
64,0.0,0.0,0.0,0.000327429323736,0.0,0.0,1.32872607357e-08
65,0.0,0.0,0.0,0.000330479027047,0.0,0.0,1.54397501544e-08
66,0.000542888165038,0.000723850886717,0.000689077455379,0.00102823065994,0.000697573083113,0.0,0.0992410105048
67,0.00018539117538,0.00018539117538,0.000141465529683,0.000587776518151,0.000256964818227,0.0,0.137730021419
68,0.000565078169147,0.000753437558862,0.000719167012995,0.00119261145893,0.000862011402003,0.0,0.125570100979
69,0.0,0.000192529842126,0.000148725532542,0.000484893352936,0.000154045652279,0.0,0.113479092748
70,0.000190041809198,0.000380083618396,0.000339467165449,0.000697363579649,0.000366590226276,0.0,0.0925237346541
71,0.000188111361926,0.000188111361926,0.000144231951314,0.000554540486875,0.000223717157046,0.0,0.041128921363
72,0.0,0.0,0.0,0.000381328706166,5.04447663131e-05,0.0,0.00119556208162
73,0.000493745885451,0.000493745885451,0.000455061353148,0.000894242361345,0.00056353789952,0.0,0.0254719002241
74,0.0,0.0,0.0,0.000422373042715,9.15034650387e-05,0.0,0.00698981445216
75,0.000698812019567,0.000698812019567,0.000663613001923,0.000876048283375,0.000545337455104,0.0,0.00614762264395
76,0.0,0.0,0.0,0.000345064780034,1.41681507587e-05,0.0,2.1489143731e-08
77,0.00068306010929,0.00068306010929,0.000647593355998,0.00105660242827,0.000725954779253,0.0,0.0261622918754
78,0.000351617440225,0.000351617440225,0.000310517146873,0.000738954243531,0.000408195443505,0.0,0.0111635470227
79,0.000351493848858,0.000351493848858,0.00031039145482,0.000720085288423,0.000389319885799,0.0,0.0162522484316
80,0.00324524802967,0.00324524802967,0.00325333085415,0.00367740199234,0.00334767140983,0.01,0.0773237572398
81,0.00430292598967,0.00387263339071,0.00389137990123,0.00427673975122,0.00394721888814,0.01,0.093096884234
82,0.00261551874455,0.00261551874455,0.00261289804324,0.00296356355991,0.00263358319206,0.0,0.0323273767495
83,0.00410316529894,0.00293083235639,0.00293357104912,0.00330526379637,0.00297540299578,0.01,0.0612256716463
84,0.00240963855422,0.00301204819277,0.00301616731328,0.00348645249223,0.00315665509294,0.01,0.0488793566435
85,0.00485731633273,0.00607164541591,0.00612776859363,0.00642507362307,0.00609630450197,0.01,0.0889690634909
86,0.00355871886121,0.00355871886121,0.00357212975794,0.00394212649383,0.00361248854335,0.01,0.0695351738305
87,0.00291403593978,0.00291403593978,0.00291648914335,0.00279915660977,0.00246911871286,0.0,0.0686783350648
88,0.000604960677556,0.000604960677556,0.000568166466099,0.0010637069191,0.000733061756077,0.0,0.0803327096776
89,0.00486223662885,0.00486223662885,0.00489780345253,0.00517294203269,0.00484373476745,0.01,0.0834208895183
90,0.00271739130435,0.00326086956522,0.00326921790936,0.00327311792326,0.00294324587423,0.0,0.0613683358091
91,0.0110565110565,0.0110565110565,0.0111973621311,0.0114733603304,0.0111463576987,0.01,0.144080083284
92,0.0123660346249,0.0115416323166,0.0116907290104,0.011935527943,0.0116086870323,0.01,0.143063690405
93,0.00759089093088,0.00639232920495,0.00645390305376,0.00674479598638,0.00641613874208,0.01,0.100478279966
94,0.0229607250755,0.019335347432,0.0196169141137,0.0197650244748,0.0194409232506,0.02,0.20631202133
95,0.0208651399491,0.0178117048346,0.0180673741216,0.0186357180534,0.0183112216638,0.02,0.190350239555
96,0.0145005370569,0.0145005370569,0.0146999263351,0.0149824101087,0.0146566353588,0.01,0.240071074627
97,0.0164705882353,0.0164705882353,0.0167034625269,0.0159474254718,0.0156219883987,0.01,0.191405556736
98,0.0140246493838,0.0135996600085,0.013783737055,0.013681550044,0.013355320099,0.01,0.18056798086
99,0.0,0.0,0.0,0.000669608890748,0.000338825825493,0.01,0.0563984243362
100,0.0173724212812,0.0173724212812,0.0176206240537,0.0174340405648,0.017109123686,0.02,0.201791138536
101,0.0146699266504,0.0146699266504,0.0148721950481,0.0149916890254,0.0146659175224,0.01,0.161012836987
102,0.00236247046912,0.00269996625042,0.00269878090567,0.00323512863823,0.00290524329605,0.01,0.0780945158873
103,0.00721908349027,0.00721908349027,0.00729470970415,0.00747655156395,0.00714815037453,0.01,0.0945204685378
104,0.00800246229609,0.0076946752847,0.00777838514525,0.0079348519597,0.00760661113812,0.01,0.119091651136
105,0.00031525851198,0.00031525851198,0.000273540224936,0.000659885415808,0.000329098948128,0.0,0.0768799208254
106,0.000311720698254,0.000311720698254,0.000269942278894,0.000653998484366,0.000323209956739,0.0,0.0595066660445
107,0.00031007751938,0.00031007751938,0.000268271170863,0.000654273962981,0.00032348553175,0.0,0.0705233716504
108,0.00154178230034,0.00154178230034,0.00152091127148,0.00187682051921,0.00154645987975,0.0,0.0593325082948
109,0.000312989045383,0.000312989045383,0.000271232184154,0.000762179819039,0.000431429146074,0.0,0.0424291878819
110,0.000956327701626,0.000956327701626,0.000925505685034,0.00133762365789,0.00100707434343,0.0,0.097269080498
111,0.0,0.0,0.0,0.000365696432782,3.48070229061e-05,0.0,0.0718191067877
112,0.0,0.0,0.0,0.000349574681234,1.86796300576e-05,0.02,8.70436344455e-08
113,0.0,0.0,0.0,0.000403942063642,7.30660366239e-05,0.0,0.0611757932226
114,0.0,0.0,0.0,0.000395346871741,6.44678371045e-05,0.51,0.582508431107
115,0.0,0.0,0.0,0.000408938149519,7.80638707234e-05,0.0,0.724817056233
116,0.0,0.0,0.0,0.000402160861466,7.1284211172e-05,0.36,0.581354571399
117,0.0,0.0,0.0,0.000446262808855,0.000115401590653,0.0,0.612506564956
118,0.0,0.0,0.0,0.000410911336281,8.00377479404e-05,0.13,0.658324695502
119,0.0,0.0,0.0,0.000375058731228,4.41725973946e-05,0.0,0.186346394351
120,0.0,0.0,0.0,0.000375289679791,4.44036267705e-05,0.0,0.0414749315446
121,0.0,0.0,0.0,0.000332701086876,1.80013131495e-06,0.0,1.43523910629e-06
122,0.000124968757811,0.000249937515621,0.000207108965825,0.000562383892902,0.000231563307626,0.0,0.0562946329001
123,0.0,0.0,0.0,0.000324645363787,0.0,0.66,5.14659441172e-08
124,0.0,0.000134210173131,8.94146025473e-05,0.000457296413632,0.000126439056293,0.0,0.0829702994349
125,0.0,0.0,0.0,0.00033211341589,1.21225469145e-06,0.01,0.00378925425146
126,0.0,0.0,0.0,0.000346196136364,1.52999029718e-05,0.0,0.0104922759366
127,0.0,0.0,0.0,0.000361999877177,3.11091738076e-05,0.0,0.224485369226
128,0.0,0.0,0.0,0.000366569853491,3.56807492407e-05,0.0,0.287844103428
129,0.0,0.0,0.0,0.000358851409386,2.79596043093e-05,0.0,0.190586993476
130,0.0,0.0,0.0,0.00036137629859,3.04853770182e-05,0.0,0.234068285814
131,0.0,0.0,0.0,0.000370151801995,3.92639511359e-05,0.0,0.335544198321
132,0.0,0.0,0.0,0.000367103464686,3.62145471568e-05,0.53,0.368623581023
133,0.0,0.0,0.0,0.00039289882902,6.20189377681e-05,0.0,0.276911948102
134,0.0,0.0,0.0,0.000351844650967,2.09503940952e-05,0.06,0.110732975175
135,0.0,0.0,0.0,0.000356759139605,2.58666024033e-05,0.0,0.093083190006
136,0.0,0.0,0.0,0.000332857969584,1.95706891895e-06,0.0,0.00854949590241
137,0.0,0.0,0.0,0.000318991462476,0.0,0.0,4.52970814402e-08
138,0.0,0.0,0.0,0.000385663145672,5.47807225201e-05,0.0,0.0241611300416
139,0.00109289617486,0.00109289617486,0.00106439541633,0.00172829607337,0.00139788346245,0.0,0.0783085123138
140,0.0,0.0,0.0,0.000363136964281,3.2246658799e-05,0.0,0.129892024985
141,0.000522193211488,0.000522193211488,0.00048399219916,0.000897542851257,0.000566839544334,0.0,0.12976545806
142,0.0,0.0,0.0,0.000361374631348,3.04837091934e-05,0.0,0.0836244702101
143,0.0,0.0,0.0,0.000635521199921,0.000304726206749,0.0,0.142003598192
144,0.0,0.0,0.0,0.000350680638166,1.97859739837e-05,0.0,0.023226416611
145,0.0,0.0,0.0,0.000346779066388,1.58830369732e-05,0.0,0.00185130446888
146,0.0,0.0,0.0,0.000400962603153,7.00855335655e-05,0.0,0.0784294519134
147,0.0,0.0,0.0,0.000326904713363,0.0,0.0,3.79230217904e-08
