,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,2.71944566548e-05,2.20925894031e-05,0.0,3.90894423498e-10
1,0.0,0.0,0.0,5.19039952793e-06,8.84141728174e-08,0.0,3.26076105402e-11
2,0.0,0.0,0.0,7.25820728219e-06,2.15623302573e-06,0.0,2.12551368427e-11
3,0.0,0.0,0.0,5.68792306886e-06,5.85940384139e-07,0.0,3.82677138809e-11
4,0.0,0.0,0.0,5.4690557441e-06,3.67071884634e-07,0.0,3.22582970607e-11
5,0.0,0.0,0.0,6.08268376303e-06,9.8070319712e-07,0.0,6.03751957974e-11
6,0.0,0.0,0.0,5.67762230407e-06,5.75639564057e-07,0.0,3.19138417101e-11
7,0.000176803394625,0.0,0.0,2.40511163965e-05,1.89492322734e-05,0.0,3.43784671504e-10
8,0.0,0.0,0.0,6.37720614355e-06,1.27522715844e-06,0.0,4.61325845869e-11
9,0.0,0.0,0.0,1.67663364255e-05,1.16644132025e-05,0.0,2.17348824431e-10
10,0.0,0.0,0.0,2.09579228552e-05,1.58560221298e-05,0.0,4.56933467591e-10
11,0.0,0.0,0.0,7.62601979188e-06,2.52404750959e-06,0.0,1.08198315047e-10
12,0.0,0.0,0.0,6.34550145957e-06,1.2435223043e-06,0.0,1.7812020107e-11
13,0.0,0.0,0.0,6.74812139911e-06,1.64614440483e-06,0.0,1.94435185768e-11
14,0.0,0.0,0.0,5.25780154655e-06,1.55816553212e-07,0.0,3.72562432569e-11
15,0.0,0.0,0.0,0.00021412284944,0.000209021985498,0.0,0.00168716438247
16,0.0,0.0,0.0,9.12749841653e-06,4.0255341932e-06,0.0,6.38363228546e-11
17,0.0,0.0,0.0,7.37373469129e-06,2.2717610549e-06,0.01,2.12494838693e-11
18,0.0,0.0,0.0,5.84404417471e-06,7.42062327945e-07,0.0,2.584931497e-11
19,0.000371057513915,0.0,0.0,0.00014626932931,0.000141168101174,0.0,0.000327121086855
20,0.0,0.0,0.0,5.83255327024e-06,7.30571361794e-07,0.0,2.58639640914e-11
21,0.0,0.0,0.0,5.43936411624e-06,3.37380097411e-07,0.01,1.48074924097e-11
22,0.0,0.0,0.0,2.16078256192e-05,1.65059283821e-05,0.0,4.40724669644e-10
23,0.0,0.0,0.0,6.31870774524e-06,1.21672844616e-06,0.0,3.95316894575e-11
24,0.0,0.0,0.0,7.65312938954e-06,2.55115725276e-06,0.0,8.87123942652e-11
25,0.0,0.0,0.0,6.32854203672e-06,1.22656279042e-06,0.0,3.13885657019e-11
26,0.0,0.0,0.0,8.58755615475e-06,3.48558903336e-06,0.0,3.1784109629e-11
27,0.0,0.0,0.0,6.20981437655e-06,1.10783449299e-06,0.0,3.0323816925e-11
28,0.0,0.0,0.0,5.54187560333e-06,4.39892134713e-07,0.0,1.7175714289e-11
29,0.0,0.0,0.0,5.53979219348e-06,4.37808713682e-07,0.0,1.96996611579e-11
