,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000493361706676,0.0,0.0,1.95631197725e-11
1,0.0,0.0,0.0,0.000396320960943,0.0,0.0,7.87011981643e-11
2,0.0,0.0,0.0,0.000393140901392,0.0,0.0,3.83922076642e-11
3,0.0,0.0,0.0,0.000378825263072,0.0,0.0,1.56232315031e-11
4,0.0,0.0,0.0,0.000344262296615,0.0,0.0,1.10540935929e-11
5,0.0,0.0,0.0,0.000390526203888,0.0,0.0,1.01370758892e-11
6,0.0,0.0,0.0,0.000419739021867,0.0,0.0,3.46964653806e-11
7,0.0,0.0,0.0,0.000547302215981,0.0,0.0,1.79560903837e-11
8,0.0,0.000333111259161,0.0,0.000793481031451,8.96669981236e-05,0.0,0.000341408648461
9,0.000554323725055,0.0,0.0,0.000969677282276,0.000267601165964,0.0,1.50794597897e-10
10,0.0,0.0,0.0,0.000610983627971,0.0,0.0,1.99152076799e-11
11,0.0,0.0,0.0,0.000659071510568,0.0,0.0,7.89298662498e-11
12,0.000851788756388,0.0,0.0,0.000397808340881,0.0,0.0,1.08795697224e-10
13,0.0,0.0,0.0,0.000809955617286,0.000106304081532,0.0,1.47340093141e-09
14,0.0,0.0,0.0,0.000422369958401,0.0,0.0,4.7607854683e-11
15,0.00892857142857,0.0,0.0,0.0009079930364,0.000205308495675,0.0,3.77561656582e-10
16,0.0,0.0,0.0,0.000341566816092,0.0,0.0,6.59903052949e-11
17,0.0,0.0,0.0,0.000498278045776,0.0,0.01,5.90432116487e-10
18,0.00921006021962,0.00318809776833,0.00271922214129,0.00456124610278,0.00389459553347,0.0,0.00689854455985
19,0.00705009276438,0.00482374768089,0.00440750529451,0.00626164330003,0.00561176464957,0.0,0.0108258872038
20,0.00297113752122,0.0025466893039,0.00205717392638,0.00385814964214,0.00318456405976,0.0,0.007036564296
21,0.00859788359788,0.00132275132275,0.000793851097763,0.00395252897245,0.00327987430343,0.0,0.00781337866727
22,0.00510855683269,0.00255427841635,0.00206500724731,0.00500385835975,0.00434157350973,0.0,0.0116760308415
23,0.00292207792208,0.000974025974026,0.000433904188077,0.0026032253599,0.00191726179415,0.0,0.00462531066922
24,0.0265941372016,0.00453309156845,0.00410749621906,0.00700740386158,0.00636488104283,0.0,0.0170395217909
25,0.0250836120401,0.00367892976589,0.0032258485203,0.0058664011912,0.00521262405833,0.0,0.0131785292609
26,0.0658096112642,0.0250994796449,0.025335685849,0.0264128547132,0.0259617381421,0.02,0.044550837064
27,0.0276976341604,0.00952106174264,0.00925597325512,0.0112660051344,0.0106654871573,0.01,0.0170590343917
28,0.0251748251748,0.00923076923077,0.00895633948047,0.0102140698319,0.0096031760593,0.01,0.0174856578313
29,0.153284671533,0.044201135442,0.0450520098822,0.0447459964779,0.0444757094016,0.03,0.0779001598129
30,0.164830119376,0.0459136822773,0.0468196644083,0.0472172476361,0.0469713358199,0.03,0.0824984559209
31,0.0222170793798,0.014579958343,0.0144776590441,0.0152011381404,0.014639434466,0.01,0.0199108959597
32,0.0240053345188,0.0164480995777,0.0164059148097,0.0172515641045,0.0167100848682,0.01,0.0239237710339
33,0.0214691643864,0.0130498842349,0.0128983489974,0.0140984951147,0.0135259154876,0.01,0.0209128578155
34,0.0110811620246,0.00778676250374,0.00746586635927,0.00804943577216,0.00741719106648,0.01,0.0101355217485
35,0.0141548709409,0.00770191507077,0.00737828863828,0.00875034091271,0.00812500960595,0.01,0.0112665593969
36,0.0111502347418,0.00743348982786,0.00710122579492,0.0077374659725,0.00710214414332,0.01,0.00977045516991
37,0.0112188629017,0.00874691005895,0.00845691030431,0.00919353761132,0.00857257778851,0.01,0.0121015748659
38,0.0115194733955,0.00767964893033,0.00735530600031,0.00839711559954,0.00776830024429,0.01,0.0110989739475
