,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,6.98027531699e-06,2.03527358671e-06,0.0,3.88483658154e-11
1,0.0,0.0,0.0,4.94213359692e-06,0.0,0.0,1.37109702736e-11
2,0.0,0.0,0.0,4.79924737863e-06,0.0,0.0,1.0545236272e-11
3,0.0,0.0,0.0,5.62358647251e-06,6.56695372801e-07,0.0,2.24734481111e-11
4,0.0,0.0,0.0,4.7015320321e-06,0.0,0.0,1.03249311679e-11
5,0.0,0.0,0.0,4.85216320589e-06,0.0,0.0,1.15354713284e-11
6,0.0,0.0,0.0,4.99497278379e-06,1.79393752425e-08,0.0,1.16173976464e-11
7,0.0,0.0,0.0,5.02778360039e-06,5.12795748924e-08,0.0,1.00217991724e-11
8,0.0,0.0,0.0,4.92829890564e-06,0.0,0.0,9.69148667239e-12
9,0.0,0.0,0.0,5.08092063902e-06,1.0527394811e-07,0.0,9.56788437804e-12
10,0.0,0.0,0.0,5.42102522664e-06,4.50865921434e-07,0.0,1.72976548545e-11
11,0.0,0.0,0.0,5.3950729845e-06,4.24494955264e-07,0.0,1.18852084465e-11
12,0.0,0.0,0.0,4.28337704661e-06,0.0,0.0,7.79055740243e-12
13,0.0,0.0,0.0,4.58287279323e-06,0.0,0.0,1.03488057625e-11
14,0.0,0.0,0.0,4.70064329006e-06,0.0,0.0,9.05489104553e-12
15,0.0,0.0,0.0,4.12122003038e-06,0.0,0.0,6.22306605765e-12
16,0.0,0.0,0.0,4.73765913482e-06,0.0,0.01,8.87868206044e-12
17,0.0,0.0,0.0,5.16770974599e-06,1.93463345818e-07,0.01,1.40431438941e-11
18,0.0,0.0,0.0,5.88742754747e-06,9.24793366943e-07,0.0,2.61869277524e-11
19,0.0,0.0,0.0,5.46195043893e-06,4.92451437737e-07,0.0,1.64646221245e-11
20,0.0,0.0,0.0,7.60396061039e-06,2.66902167222e-06,0.0,3.38437728904e-11
21,0.0,0.0,0.0,5.04233031262e-06,6.60609896923e-08,0.0,2.07917635606e-11
22,0.0,0.0,0.0,5.00330266487e-06,2.64036540092e-08,0.0,1.3635149582e-11
23,0.0,0.0,0.0,4.8298107963e-06,0.0,0.0,1.31042847474e-11
24,0.0,0.0,0.0,5.01899263409e-06,4.2346771569e-08,0.0,1.32332984013e-11
25,0.0,0.0,0.0,5.0613590158e-06,8.53967097069e-08,0.0,1.50029455522e-11
26,0.0,0.0,0.0,4.66356197686e-06,0.0,0.0,8.29894079017e-12
27,0.0,0.0,0.0,4.40281852239e-06,0.0,0.0,5.50479258691e-12
28,0.0,0.0,0.0,4.643591848e-06,0.0,0.0,7.08843676344e-12
29,0.0,0.0,0.0,5.10049892703e-06,1.25168120175e-07,0.0,2.06178728539e-11
30,0.0,0.0,0.0,5.40644730201e-06,4.36052790635e-07,0.0,3.61527048038e-12
31,0.0,0.0,0.0,5.59789025012e-06,6.30584557108e-07,0.0,2.5795906921e-11
32,0.0,0.0,0.0,5.68704264089e-06,7.211753688e-07,0.0,2.93175249619e-11
33,0.0,0.0,0.0,5.46700798417e-06,4.97590583467e-07,0.0,2.30900988918e-11
34,0.0,0.0,0.0,5.65214397556e-06,6.85713634221e-07,0.0,2.53964235988e-11
35,0.0,0.0,0.0,5.55961193722e-06,5.91688646351e-07,0.0,2.7265415094e-11
36,0.0,0.0,0.0,7.2285533661e-06,2.28755745481e-06,0.0,3.62313314088e-11
37,0.0,0.0,0.0,5.78106751988e-06,8.16717283419e-07,0.0,3.08745925815e-11
38,0.0,0.0,0.0,5.87943944247e-06,9.16676378609e-07,0.0,3.26620557382e-11
39,0.0,0.0,0.0,5.4251357154e-06,4.55042730491e-07,0.0,2.26853755864e-11
40,0.0,0.0,0.0,5.70750042889e-06,7.41963231072e-07,0.0,4.3445857447e-11
41,0.0,0.0,0.0,5.65172418117e-06,6.85287066688e-07,0.0,2.65619450371e-11
42,0.0,0.0,0.0,5.47620565496e-06,5.06936653216e-07,0.0,2.32389932138e-11
43,0.0,0.0,0.0,5.60323151873e-06,6.36012003925e-07,0.0,2.59352400285e-11
44,0.0,0.0,0.0,5.70589765577e-06,7.40334598155e-07,0.0,2.70498137051e-11
45,0.0,0.0,0.0,6.03595978173e-06,1.07572208066e-06,0.0,2.84819847775e-11
46,0.0,0.0,0.0,6.24797039828e-06,1.29115336269e-06,0.0,6.53320194807e-12
47,0.0,0.0,0.0,5.88497809149e-06,9.22304390437e-07,0.0,3.34717537334e-11
48,0.0,0.0,0.0,6.38284575435e-06,1.4282048526e-06,0.0,5.48059834078e-11
49,0.0,0.0,0.0,5.5319836253e-06,5.63614568011e-07,0.0,2.4903558502e-11
50,0.0,0.0,0.0,5.4517036336e-06,4.82039306283e-07,0.0,2.47187455119e-11
51,0.0,0.0,0.0,6.77785595772e-06,1.8295883112e-06,0.0,4.46836532069e-11
52,0.0,0.0,0.0,5.64548745793e-06,6.7894971762e-07,0.0,2.20597247295e-11
53,0.0,0.0,0.0,5.44390227231e-06,4.74112074657e-07,0.0,1.85720918677e-11
54,0.0,0.0,0.0,5.48955481456e-06,5.20501193589e-07,0.0,1.9733259635e-11
55,0.0,0.0,0.0,5.66302889645e-06,6.96774176844e-07,0.0,2.30667384069e-11
56,0.0,0.0,0.0,5.46731289403e-06,4.97900412866e-07,0.0,1.97441201964e-11
57,0.0,0.0,0.0,5.44605276063e-06,4.76297259828e-07,0.0,2.0148850002e-11
58,0.0,0.0,0.0,5.57000163943e-06,6.02245980234e-07,0.0,2.33207870554e-11
59,0.0,0.0,0.0,5.57254428054e-06,6.04829645356e-07,0.0,2.51689424632e-11
60,0.0,0.0,0.0,5.56051816883e-06,5.92609499462e-07,0.0,2.66321963897e-11
61,0.0,0.0,0.0,5.29475419142e-06,3.2255757799e-07,0.0,1.93301519493e-11
62,0.0,0.0,0.0,5.49957842658e-06,5.30686530641e-07,0.0,2.1035950345e-11
63,0.0,0.0,0.0,5.32692959856e-06,3.55252116233e-07,0.0,1.91458117734e-11
64,0.0,0.0,0.0,5.14625996125e-06,1.7166748153e-07,0.0,1.64221437738e-11
65,0.0,0.0,0.0,5.27885503253e-06,3.06401895604e-07,0.0,1.93963260881e-11
66,0.0,0.0,0.0,5.88121736033e-06,9.18482982115e-07,0.0,1.87443540221e-11
67,0.0,0.0,0.0,5.06238845898e-06,8.64427623467e-08,0.0,1.90621126535e-11
68,0.0,0.0,0.0,4.98986292499e-06,1.27470718955e-08,0.0,1.74351501296e-11
69,0.0,0.0,0.0,2.04477876324e-05,1.57200762216e-05,0.0,4.08404331131e-10
70,0.0,0.0,0.0,4.7530389371e-06,0.0,0.0,1.27199725668e-11
71,0.0,0.0,0.0,4.92408064054e-06,0.0,0.0,1.36546779384e-11
72,0.0,0.0,0.0,4.30612245354e-06,0.0,0.0,5.25855112436e-12
73,0.0,0.0,0.0,4.61312221399e-06,0.0,0.0,7.97034925245e-12
74,0.0,0.0,0.0,4.1214082493e-06,0.0,0.0,4.69349561865e-12
75,0.0,0.0,0.0,5.01378344081e-06,3.70535310414e-08,0.0,1.45612524308e-11
76,0.0,0.0,0.0,4.31338370377e-06,0.0,0.0,6.30485299025e-12
77,0.0,0.0,0.0,4.24076064555e-06,0.0,0.0,5.75749760484e-12
78,0.0,0.0,0.0,5.32949888413e-06,3.57862855696e-07,0.0,1.72428357005e-11
79,0.0,0.0,0.0,4.34896994722e-06,0.0,0.0,6.42308787914e-12
80,0.0,0.0,0.0,4.40636396053e-06,0.0,0.0,5.81846140081e-12
81,0.0,0.0,0.0,1.34368712413e-05,8.59604285488e-06,0.0,9.86418405163e-11
82,0.0,0.0,0.0,4.68065798586e-06,0.0,0.0,1.04658709278e-11
83,0.0,0.0,0.0,4.40727909711e-06,0.0,0.0,6.53095893283e-12
84,0.0,0.0,0.0,4.40264902073e-06,0.0,0.0,8.25774588424e-12
85,0.0,0.0,0.0,4.25057672509e-06,0.0,0.0,5.25049918487e-12
86,0.0,0.0,0.0,4.17086121795e-06,0.0,0.0,3.91120667559e-12
87,0.0,0.0,0.0,4.16356555306e-06,0.0,0.0,4.61470704106e-12
88,0.0,0.0,0.0,2.81996764616e-05,2.3597037177e-05,0.0,2.31178821399e-11
89,0.0,0.0,0.0,4.2890682552e-06,0.0,0.0,6.10157768737e-12
90,0.0,0.0,0.0,4.29649055253e-06,0.0,0.0,5.38944659863e-12
91,0.0,0.0,0.0,5.22461544704e-06,2.5128718659e-07,0.0,1.34044313315e-11
92,0.0,0.0,0.0,5.72652047026e-06,7.61290149526e-07,0.0,1.50370662674e-11
93,0.0,0.0,0.0,4.40802051566e-06,0.0,0.0,1.29770511301e-11
94,0.0,0.0,0.0,4.17161597829e-06,0.0,0.0,5.10853162771e-12
95,0.0,0.0,0.0,5.08549371467e-06,1.09920807625e-07,0.0,1.30487098402e-11
96,0.0,0.0,0.0,3.77911993723e-06,0.0,0.0,4.50987375842e-12
97,0.0,0.0,0.0,3.77770854419e-06,0.0,0.01,5.54402579119e-12
98,0.0,0.0,0.0,1.27236880903e-05,7.87135291696e-06,0.0,2.31289951084e-11
99,0.0,0.0,0.0,3.85846558671e-06,0.0,0.03,5.17249515661e-12
100,0.0,0.0,0.0,7.77496644243e-06,2.84278658188e-06,0.0,5.34305320716e-12
101,0.0,0.0,0.0,8.67094386778e-06,3.75322007131e-06,0.0,1.42092182633e-11
102,0.0,0.0,0.0,6.50528918628e-06,1.55262383665e-06,0.0,8.58334905581e-12
103,0.0,0.0,0.0,4.60933931214e-06,0.0,0.0,1.16473091881e-11
104,0.0,0.0,0.0,4.81320135182e-06,0.0,0.0,1.40309260844e-11
105,0.0,0.0,0.0,5.95052464384e-06,9.88908497521e-07,0.0,7.08815573495e-11
106,0.0,0.0,0.0,4.88744214659e-06,0.0,0.0,1.73262746121e-11
107,0.0,0.0,0.0,5.07548650278e-06,9.97521353086e-08,0.0,2.01817932573e-11
108,0.0,0.0,0.0,4.65743648202e-06,0.0,0.0,1.41714375495e-11
109,0.0,0.0,0.0,4.89116615821e-06,0.0,0.0,1.95569099568e-11
110,0.0,0.0,0.0,4.818573921e-06,0.0,0.0,1.64795703779e-11
111,0.0,0.0,0.0,5.01731035496e-06,4.06373498652e-08,0.0,1.27168130931e-11
112,0.0,0.0,0.0,4.87253525103e-06,0.0,0.0,1.225437613e-11
113,0.0,0.0,0.0,4.94850578606e-06,0.0,0.0,1.52666685635e-11
114,0.0,0.0,0.0,4.30473836385e-06,0.0,0.0,6.58686604588e-12
115,0.0,0.0,0.0,4.32919561312e-06,0.0,0.0,8.32484147684e-12
116,0.0,0.0,0.0,4.18994379016e-06,0.0,0.01,6.00639354401e-12
117,0.0,0.0,0.0,4.46084665504e-06,0.0,0.0,8.96157780173e-12
118,0.0,0.0,0.0,4.39293726764e-06,0.0,0.04,7.79059077062e-12
119,0.0,0.0,0.0,4.73810251466e-06,0.0,0.0,1.3960518771e-11
120,0.0,0.0,0.0,4.74651014324e-06,0.0,0.0,1.97064845036e-11
121,0.0,0.0,0.0,4.55864191049e-06,0.0,0.0,1.15356264635e-11
122,0.0,0.0,0.0,4.44803818735e-06,0.0,0.0,9.86790744223e-12
123,0.0,0.0,0.0,4.48700904236e-06,0.0,0.0,1.06709792755e-11
