,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000116068253926,7.03436155275e-05,0.0,1.68265396077e-10
1,0.0,0.000394632991318,0.000378310263325,0.000441491092491,0.000395782884086,0.0,0.000419780378146
2,0.0,0.0,0.0,0.00014062684827,9.49034497898e-05,0.0,1.94993373597e-10
3,0.0,0.0,0.0,5.15365266252e-05,5.80863014018e-06,0.0,7.11487625742e-12
4,0.0,0.000183688464364,0.000162950809712,0.000239741299747,0.00019402290537,0.0,0.000175452808068
5,0.0,0.0,0.0,5.44658039897e-05,8.73805539837e-06,0.0,9.76948784822e-12
6,0.000255754475703,0.000255754475703,0.000236525114057,0.000303284040756,0.000257568854534,0.0,0.000274380146756
7,0.0,0.0,0.0,0.00014200486096,9.62815320531e-05,0.0,2.45250582197e-10
8,0.0,0.0,0.0,5.58311300992e-05,1.01034504407e-05,0.0,8.7268465662e-12
9,0.0,0.0,0.0,5.92156690913e-05,1.34881603118e-05,0.0,1.10937605566e-11
10,0.0,0.0,0.0,5.64552386298e-05,1.07275904813e-05,0.0,8.14403537279e-12
11,0.0,0.0,0.0,0.000336679390314,0.000290965890161,0.0,2.17878323472e-10
12,0.0,0.0,0.0,5.66585009194e-05,1.09308630333e-05,0.0,1.08529627567e-11
13,0.0,0.0,0.0,8.36141142069e-05,3.78878372595e-05,0.0,5.21597519604e-11
14,0.0,0.0,0.0,0.000116751835072,7.10272311863e-05,0.0,9.54142543355e-11
15,0.0,0.0,0.0,6.60167634949e-05,2.02895980901e-05,0.0,4.11681190417e-11
16,0.0,0.0,0.0,4.33815164454e-05,0.0,0.0,4.22740906879e-11
17,0.0,0.0,0.0,4.53668452355e-05,0.0,0.01,3.47005543337e-11
18,0.0,0.0,0.0,6.4806916787e-05,1.90796902992e-05,0.0,2.0006712137e-11
19,0.0,0.0,0.0,5.86743256977e-05,1.29467895869e-05,0.0,1.00752171991e-11
20,0.0,0.0,0.0,5.73067192357e-05,1.15791140769e-05,0.0,8.33162670097e-12
21,0.0,0.0,0.0,5.98263378565e-05,1.40988599086e-05,0.0,9.77274110074e-12
22,0.0,0.0,0.0,6.10214855121e-05,1.5294067905e-05,0.0,1.19443615857e-11
23,0.0,0.0,0.0,6.87386037605e-05,2.30115757763e-05,0.0,2.32727118446e-11
24,0.0,0.0,0.0,6.82038819439e-05,2.24768269626e-05,0.0,2.00305481792e-11
25,0.0,0.0,0.0,0.000214173279769,0.000168453594511,0.0,6.62995487378e-10
26,0.0,0.000306091215182,0.000287915367539,0.000400385367146,0.000354675083389,0.0,0.000346177258155
27,0.0,0.000288517022504,0.000269973358863,0.000216261366978,0.000170541787143,0.0,4.19977519993e-10
28,0.0,0.0,0.0,0.000125955784769,8.02316455738e-05,0.0,5.50831520929e-11
29,0.0,0.0,0.0,6.44057276696e-05,1.86784809266e-05,0.0,1.61228370649e-11
30,0.0,0.0,0.0,7.12635680025e-05,2.5536667499e-05,0.0,2.34242824085e-11
31,0.0,0.0,0.0,4.91983613792e-05,3.47034684451e-06,0.0,6.4101593878e-11
32,0.0,0.0,0.0,5.15820896336e-05,5.85419544896e-06,0.0,6.17090702862e-12
33,0.0,0.0,0.0,0.000152369917873,0.000106647112278,0.0,2.17412359687e-10
34,0.0,0.0,0.0,4.42139751483e-05,0.0,0.0,4.14817717618e-11
35,0.000208159866778,0.000416319733555,0.000400450894448,0.000373579149747,0.000327867512594,0.0,0.000302025453203
36,0.000195618153365,0.000195618153365,0.000175130179056,0.000244855827267,0.000199137691113,0.0,0.000207540666903
37,0.0,0.000190150218673,0.000169547804179,0.000280573678015,0.000234857345189,0.0,0.000137571342983
38,0.000182848784056,0.000182848784056,0.000162093555461,0.000229437941189,0.000183719026615,0.0,0.000195753037614
39,0.0,0.0,0.0,5.21759918357e-05,6.44812763609e-06,0.0,7.18192554391e-12
40,0.0,0.0,0.0,5.82952047368e-05,1.25676494848e-05,0.0,1.60895412583e-11
41,0.0,0.0,0.0,4.59860643585e-05,2.57887640963e-07,0.0,5.0261774759e-11
42,0.0,0.0,0.0,0.000150506708941,0.000104783809276,0.0,8.90644336992e-11
43,0.0,0.0,0.0,4.70821223416e-05,1.35400096194e-06,0.0,5.53195372597e-11
44,0.0,0.0,0.0,4.93790510947e-05,3.65104568277e-06,0.0,6.85972964034e-11
45,0.0,0.0,0.0,6.59054774163e-05,2.01783063928e-05,0.0,1.43177930935e-11
46,0.0,0.0,0.0,5.17435475534e-05,6.01566152043e-06,0.0,6.19357153819e-12
47,0.0,0.0,0.0,7.06308198485e-05,2.49038873987e-05,0.0,7.46149822223e-11
48,0.0,0.0,0.0,5.23072528562e-05,6.57939528366e-06,0.0,6.541511447e-12
49,0.0,0.000246791707799,0.000227374761466,0.000294068177808,0.000248352526294,0.0,0.000264447601509
50,0.0,0.000217249619813,0.000197214377506,0.00029514832876,0.000249432731781,0.0,0.000207422370988
51,0.0,0.0,0.0,4.67421255374e-05,1.01398699202e-06,0.0,5.53299181411e-11
52,0.0,0.0,0.0,5.08771377718e-05,5.14920799547e-06,0.0,6.09051175685e-12
53,0.0,0.0,0.0,5.76329598634e-05,1.19053711759e-05,0.0,1.22875786876e-11
54,0.0,0.0,0.0,0.000106513387457,6.07882666511e-05,0.0,1.04012298781e-10
55,0.0,0.0,0.0,9.67309172392e-05,5.10053025348e-05,0.0,8.37741466422e-11
56,0.0,0.0,0.0,5.3435361582e-05,7.70756096559e-06,0.0,8.08797617601e-12
57,0.0,0.0,0.0,5.10727595679e-05,5.3448396681e-06,0.0,5.74929510191e-12
58,0.0,0.0,0.0,5.04655514242e-05,4.73760086763e-06,0.0,5.40481041795e-12
59,0.0,0.0,0.0,5.31549553091e-05,7.42714053546e-06,0.0,7.62677841795e-12
60,0.0,0.0,0.0,5.0723581209e-05,4.99564367987e-06,0.0,6.00649541598e-12
61,0.0,0.0,0.0,4.4319230746e-05,0.0,0.0,4.18342413863e-11
62,0.0,0.0,0.0,5.21656561092e-05,6.43779138774e-06,0.0,7.31617510978e-12
63,0.0,0.0,0.0,4.62931865341e-05,5.65025322545e-07,0.0,5.48124658506e-11
64,0.0,0.0,0.0,6.75366214398e-05,2.18095327697e-05,0.0,5.88966727386e-11
65,0.0,0.0,0.0,4.4430998719e-05,0.0,0.0,4.1534768318e-11
66,0.000723850886717,0.000723850886717,0.000714418467204,0.000775761360755,0.000730070029033,0.0,0.000781043524734
67,0.00037078235076,0.00055617352614,0.000543231732575,0.000668431258392,0.000622734507773,0.0,0.000685234411431
68,0.000941796948578,0.000753437558862,0.00074462436844,0.00078839682632,0.000742706132539,0.0,0.00078638020695
69,0.000192529842126,0.000192529842126,0.000171977231546,0.000250507765818,0.00020478991502,0.0,0.000209605167529
70,0.00095020904599,0.00095020904599,0.000945514150063,0.00100239621663,0.000956716327279,0.0,0.00102626217281
71,0.000940556809631,0.00112866817156,0.00112770830475,0.00110303623496,0.00105736142673,0.0,0.00116918638907
72,0.000335683115139,0.000503524672709,0.000489480974155,0.000627918796355,0.000582220000337,0.0,0.000621229504601
73,0.000658327847268,0.000658327847268,0.000647524074737,0.000799730144964,0.000754040023381,0.0,0.000827061932501
74,0.000982157472581,0.000818464560485,0.000811012341343,0.000916352960599,0.000870668727085,0.0,0.000942598575401
75,0.0,0.00873515024458,0.0088933889167,0.00906782676839,0.00902255408761,0.01,0.0140707247043
76,0.0,0.00542495479204,0.00551391330619,0.00538909504571,0.00534363663261,0.01,0.0085732902902
77,0.000341530054645,0.00648907103825,0.00660030078765,0.00672866877663,0.00668327799612,0.01,0.0103622828606
78,0.000351617440225,0.0056258790436,0.0057190427668,0.00567559897583,0.00563015502778,0.01,0.00898882347321
79,0.000351493848858,0.00316344463972,0.00320507127186,0.00345246534774,0.00340690915782,0.01,0.00426952262056
80,0.000463606861382,0.00324524802967,0.00328858675158,0.00344116701594,0.00339561025559,0.01,0.00451840255424
81,0.000430292598967,0.00301204819277,0.0030505061994,0.00264968266012,0.0026040859392,0.0,0.00381135327837
82,0.000871839581517,0.00348735832607,0.00353576425317,0.00368734455786,0.00364180022656,0.01,0.00466569128189
83,0.0,0.0,0.0,0.000236227552177,0.000190508980398,0.0,9.79336867574e-10
84,0.000602409638554,0.000602409638554,0.000590435535634,0.000960850198802,0.000915168211871,0.0,0.00112774654748
85,0.000607164541591,0.00121432908318,0.00121516204147,0.00126273174653,0.00121706500104,0.0,0.00132906321909
86,0.0,0.00152516522623,0.00153250377533,0.00188863876352,0.00184300361891,0.0,0.00291713619333
87,0.000485672656629,0.00242836328315,0.00245460515833,0.00291489391715,0.00286931058624,0.0,0.00379138821355
88,0.000604960677556,0.00181488203267,0.0018282841591,0.00176914209338,0.0017235009156,0.0,0.00199699935636
89,0.0,0.0,0.0,0.000357918758534,0.000312206330718,0.0,0.000363825668518
90,0.0,0.00054347826087,0.000530270763966,0.000786689978772,0.000740999198815,0.0,0.000919794928958
91,0.000819000819001,0.000819000819001,0.000811559823388,0.000907788645375,0.000862103979465,0.0,0.000928160637951
92,0.000412201154163,0.00164880461665,0.00165873085479,0.00181130804801,0.00176566899911,0.0,0.002241323366
93,0.000799041150619,0.000799041150619,0.000791182412611,0.00102463009959,0.000978951332787,0.0,0.00100064355658
94,0.0,0.0,0.0,8.88848830588e-05,4.31588722227e-05,0.0,2.45649881072e-11
95,0.000508905852417,0.000508905852417,0.000494974778325,0.000526640683389,0.000480936774028,0.0,0.000459183419267
96,0.000537056928034,0.000537056928034,0.000523715036966,0.000635598349537,0.000589899941246,0.0,0.000647138520099
97,0.0,0.0,0.0,5.07505108109e-05,5.02257464141e-06,0.01,1.55425130978e-11
98,0.0,0.0,0.0,6.77428533951e-05,2.20157751373e-05,0.0,4.49571353458e-11
99,0.0,0.0,0.0,4.21544569466e-05,0.0,0.01,6.15996570375e-11
100,0.0,0.0,0.0,6.56971585472e-05,1.99699770061e-05,0.0,5.96224355772e-11
101,0.0,0.0,0.0,0.00011566348654,6.99388277062e-05,0.0,5.97266512986e-11
102,0.0,0.0,0.0,0.000179387701439,0.000133666259921,0.0,3.84410917771e-10
103,0.0,0.000313873195229,0.000295860219179,0.000345561785525,0.000299848733828,0.0,0.000310977932306
104,0.0,0.0,0.0,6.18019608136e-05,1.60745826112e-05,0.0,3.66848245481e-11
105,0.0,0.0,0.0,0.000174031813811,0.000128310101885,0.0,3.43178366194e-10
