,True,CC,AC,PCC,PAC,HDy,EM
0,0.0057268722467,0.0057268722467,0.00318639296248,0.00670537054481,0.00367036712945,0.01,0.00602506945477
1,0.0189423835833,0.0169692186267,0.0149019920114,0.0178382593689,0.0148795214378,0.02,0.0185709505108
2,0.0166784953868,0.0170333569908,0.0149688303147,0.0171715518012,0.0142082466121,0.02,0.0178314758047
3,0.0118824265166,0.0109443402126,0.00862349307251,0.011319721776,0.00831632882009,0.01,0.0114057018913
4,0.00716385011021,0.00734753857458,0.00487528211852,0.00776696303846,0.00473923202713,0.01,0.00762565989675
5,0.0111656989728,0.0118356409111,0.00955231355736,0.0123067554039,0.00931012408899,0.01,0.0126661718539
6,0.00946291560102,0.00895140664962,0.00654666589015,0.009451683375,0.00643549348425,0.01,0.00950334693516
7,0.0021216407355,0.002828854314,0.000166381392962,0.00366315396318,0.000607309944407,0.0,0.00300308457382
8,0.00149900066622,0.00216522318454,0.0,0.00249436086556,0.0,0.0,0.00191903476548
9,0.0138580931264,0.0121951219512,0.00992692714683,0.0130960584575,0.0101048342369,0.01,0.013896401296
10,0.0128805620609,0.0111241217799,0.00881084264232,0.012088007495,0.00908987765489,0.01,0.0128038158933
11,0.0080229226361,0.00687679083095,0.00438471799327,0.00757347942957,0.00454442296522,0.01,0.00755266440185
12,0.0102214650767,0.00681431005111,0.00431960705112,0.0079050673132,0.0048782823806,0.01,0.00753928697272
13,0.0107047279215,0.00892060660125,0.00651456929704,0.00959800619711,0.00658281868598,0.01,0.0100726152853
14,0.00824742268041,0.00618556701031,0.00366439673097,0.00690591356437,0.00387228396229,0.01,0.00629415006432
15,0.00714285714286,0.00535714285714,0.00280109961372,0.00891452575184,0.00589465608068,0.01,0.00834748197377
16,0.00154320987654,0.00154320987654,0.0,0.00262101173817,0.0,0.0,0.00168475809483
17,0.0,0.0112781954887,0.00897140216753,0.0098993013757,0.00688617787716,0.01,0.00951690475008
18,0.00247963159759,0.00460503010981,0.00201732627233,0.00587541332619,0.00283472431653,0.01,0.00555642571453
19,0.0107606679035,0.0107606679035,0.00843208897792,0.0110955108439,0.00809058193846,0.01,0.0122219980258
20,0.0135823429542,0.0131578947368,0.0109302283751,0.0132323715839,0.0102420811719,0.01,0.0148041463723
21,0.010582010582,0.00661375661376,0.00411061120804,0.00852151147276,0.00549894947036,0.01,0.0097527378695
22,0.0169220945083,0.00830140485313,0.00586930191546,0.00952185933692,0.00650615018426,0.01,0.0109307954039
