,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000387606981068,6.09896662062e-05,0.0,0.999999999711
1,0.0,0.0,0.0,0.000339381984361,1.27483228135e-05,0.0,0.999999999626
2,0.000354861603974,0.000354861603974,0.000356807408338,0.000694135547131,0.000367622135354,0.0,0.999999999645
3,0.0,0.0,0.0,0.000345646445727,1.90149076256e-05,0.0,0.999999999775
4,0.0,0.0,0.0,0.000344881816714,1.82500194287e-05,0.03,0.999999999913
5,0.0,0.0,0.0,0.000353917680496,2.72889460711e-05,0.0,0.999999999252
6,0.0,0.0,0.0,0.00035438369126,2.77551147972e-05,0.0,0.999999999849
7,0.0,0.0,0.0,0.000354186091731,2.75574482891e-05,0.0,0.999999999532
8,0.0,0.0,0.0,0.000351315499653,2.46858831742e-05,0.0,0.999999999757
9,0.0,0.0,0.0,0.000350391593667,2.37616640148e-05,0.53,0.999999999641
10,0.0,0.0,0.0,0.000353274107426,2.66451548506e-05,0.0,0.999999999622
11,0.0,0.0,0.0,0.000354838308181,2.82098858188e-05,0.0,0.99999999958
12,0.000851788756388,0.0,0.0,0.000573785438525,0.000247231232027,0.0,0.998503189328
13,0.00178412132025,0.000892060660125,0.000929832180645,0.00155193141573,0.00122570876849,0.0,0.998319666901
14,0.00137457044674,0.00137457044674,0.00144452046508,0.00183641259057,0.00151028637308,0.0,0.999999998951
15,0.00178571428571,0.00178571428571,0.00188308341864,0.00211088882441,0.00178485564532,0.0,0.999999999406
16,0.0,0.0,0.0,0.000352465087068,2.58358602619e-05,0.0,0.999999999597
17,0.0,0.0,0.0,0.00187500403213,0.00154889089587,0.0,0.993554162357
18,0.0,0.0,0.0,0.000353400870078,2.67719604715e-05,0.0,0.999999999823
19,0.000742115027829,0.000742115027829,0.000769886698945,0.0010599199931,0.000733530570201,0.0,0.999999999798
20,0.0,0.0,0.0,0.000371623801719,4.50010690856e-05,0.0,0.999999999561
21,0.0,0.0,0.0,0.00048860428437,0.000162021204266,0.0,0.999999999877
22,0.0,0.0,0.0,0.000407393828368,8.0783220595e-05,0.0,0.999999999741
23,0.0,0.0,0.0,0.000420883466383,9.42774311537e-05,0.0,0.999999999872
24,0.0,0.0,0.0,0.000374904760105,4.82831396091e-05,0.01,0.99999999968
25,0.0,0.0,0.0,0.000378767495704,5.21471845473e-05,0.0,0.999999999879
26,0.0,0.0,0.0,0.000368532645732,4.19088652986e-05,0.0,0.999999999834
27,0.000288517022504,0.000288517022504,0.000286038317709,0.000656703821371,0.000330177721473,0.0,0.999999999855
28,0.0,0.0,0.0,0.000366219518734,3.95949542269e-05,0.0,0.999999999725
29,0.0,0.0,0.0,0.000367692185194,4.10681198723e-05,0.0,0.999999999345
30,0.0,0.0,0.0,0.000361624114024,3.49979918263e-05,0.01,0.999999999798
31,0.0,0.0,0.0,0.000366333892938,3.97093671998e-05,0.01,0.999999999881
32,0.0,0.0,0.0,0.000374765505163,4.81438374634e-05,0.0,0.999999999695
33,0.0,0.0,0.0,0.000367840031981,4.12160167741e-05,0.0,0.999999999808
34,0.0,0.0,0.0,0.000358278457481,3.16512012162e-05,0.0,0.99999999986
35,0.0,0.0,0.0,0.000376586822968,4.99657726359e-05,0.0,0.999999999818
36,0.0,0.0,0.0,0.000373571368572,4.69492961002e-05,0.0,0.999879715932
37,0.0,0.0,0.0,0.000381181371167,5.45618782353e-05,0.0,0.999999999799
38,0.000182848784056,0.000182848784056,0.000173323081925,0.000549809034374,0.000223246700664,0.0,0.999999999894
39,0.000299311583358,0.000299311583358,0.00029755276604,0.00068198065985,0.000355463127967,0.0,0.999999991684
40,0.0,0.0,0.0,0.000503335676153,0.000176757589506,0.0,0.999697318586
41,0.0,0.0,0.0,0.000395805062171,6.91905261884e-05,0.0,0.999999999671
42,0.0,0.0,0.0,0.000420277032809,9.36707920181e-05,0.0,0.999999999211
43,0.0,0.0,0.0,0.000412871748625,8.62629976868e-05,0.0,0.999999999871
44,0.0,0.0,0.0,0.000412439611183,8.5830713765e-05,0.0,0.999999999807
45,0.0,0.0,0.0,0.000485736565752,0.000159152513586,0.0,0.999999999572
46,0.0,0.0,0.0,0.00042124562414,9.46397116698e-05,0.0,0.999999999769
47,0.0,0.0,0.0,0.000363158417814,3.65328156946e-05,0.0,0.99999999951
48,0.0,0.0,0.0,0.000406059639524,7.94485795053e-05,0.0,0.999999999657
49,0.0,0.0,0.0,0.000401892912193,7.52804397908e-05,0.0,0.999999999515
50,0.0,0.0,0.0,0.000441084834594,0.000114485646963,0.0,0.999999999724
51,0.0,0.0,0.0,0.000356176912123,2.95489435033e-05,0.0,0.999999997508
52,0.0,0.0,0.0,0.000356347402862,2.97194920333e-05,0.0,0.999999994037
53,0.0,0.0,0.0,0.000409714060408,8.31042391174e-05,0.0,0.99942518666
54,0.0,0.0,0.0,0.000399164793735,7.2551396591e-05,0.0,0.999447903238
55,0.0,0.0,0.0,0.000362763989655,3.6138253837e-05,0.0,0.9991533688
56,0.0,0.0,0.0,0.000366983143738,4.0358838075e-05,0.01,0.999999999488
57,0.000306936771025,0.000306936771025,0.00030568647621,0.000676145681254,0.000349626171506,0.0,0.999999999746
58,0.0,0.0,0.0,0.000370066232561,4.34429719635e-05,0.0,0.999999999819
59,0.0,0.0,0.0,0.000370956850269,4.43338915609e-05,0.0,0.999999999507
60,0.0,0.0,0.0,0.000388708490782,6.2091549296e-05,0.0,0.999999999796
61,0.0,0.0,0.0,0.000382288002334,5.56688845136e-05,0.0,0.9999999998
62,0.0,0.0,0.0,0.000377483950555,5.08632043189e-05,0.0,0.999999999781
63,0.0,0.0,0.0,0.000377720134308,5.10994681307e-05,0.0,0.999999999773
64,0.0,0.0,0.0,0.000377241155931,5.06203273954e-05,0.0,0.999999999754
65,0.0,0.0,0.0,0.000380133226998,5.35133787801e-05,0.0,0.99999999986
66,0.0,0.0,0.0,0.000388346849822,6.17297857508e-05,0.0,0.999999999602
67,0.0,0.0,0.0,0.00036226578982,3.56398851292e-05,0.0,0.999999999482
68,0.0,0.0,0.0,0.000359173262142,3.25463091864e-05,0.0,0.999999999773
69,0.0,0.000192529842126,0.000183649768155,0.000547405497008,0.000220842348578,0.0,0.999999999887
70,0.0,0.0,0.0,0.000425999477614,9.93951765436e-05,0.0,0.999999999673
71,0.0,0.0,0.0,0.000378082202495,5.14616590468e-05,0.0,0.999999999715
72,0.0,0.0,0.0,0.000377313384556,5.06925805043e-05,0.0,0.999999999716
73,0.0,0.0,0.0,0.000367329636408,4.07054481942e-05,0.0,0.999999999241
74,0.0,0.0,0.0,0.000370487029452,4.38639114901e-05,0.0,0.999999999808
75,0.0,0.0,0.0,0.000396483083253,6.98687770975e-05,0.0,0.999999999126
76,0.0,0.0,0.0,0.000368714291467,4.20905726052e-05,0.07,0.999999997879
77,0.0,0.0,0.0,0.000367826068008,4.12020480683e-05,0.01,0.999999999564
78,0.0,0.0,0.0,0.000472606050751,0.000146017547773,0.0,0.999999999234
79,0.0,0.0,0.0,0.000417002171139,9.03948202782e-05,0.0,0.999999999618
80,0.0,0.0,0.0,0.000316310467324,0.0,0.0,0.999999996941
81,0.0,0.000430292598967,0.000437268883904,0.000786427405445,0.000459945277568,0.0,0.996440922302
82,0.000435919790759,0.0,0.0,0.000346834511229,2.02033758435e-05,0.01,0.999999996665
83,0.0,0.0,0.0,0.000447234557808,0.00012063745473,0.0,0.997981673571
84,0.0,0.0,0.0,0.000346639143983,2.00079423739e-05,0.0,0.999999999148
85,0.0,0.0,0.0,0.000346431973388,1.98007015555e-05,0.02,0.99999999894
86,0.0,0.0,0.0,0.000354722028443,2.80935666656e-05,0.0,0.999999999487
87,0.0,0.0,0.0,0.000363413832855,3.67883173132e-05,0.0,0.99999999714
88,0.0,0.0,0.0,0.000470636507698,0.000144047337111,0.0,0.999999998446
89,0.0,0.000540248514317,0.000554557741052,0.000878525211408,0.000552074301653,0.0,0.999999999555
90,0.0,0.0,0.0,0.000376498693392,4.98776131863e-05,0.0,0.99999999971
91,0.0,0.0,0.0,0.000358876792512,3.22497390627e-05,0.0,0.999819261534
92,0.0,0.000412201154163,0.00041797092364,0.00059589821282,0.000269351501824,0.0,0.998293193596
93,0.0,0.0,0.0,0.000351613814668,2.49842993088e-05,0.0,0.999999997659
94,0.0,0.0,0.0,0.000607222304832,0.00028067943233,0.0,0.999999998558
95,0.0,0.0,0.0,0.000337961226062,1.13270829246e-05,0.0,0.999168704102
96,0.0,0.0,0.0,0.000537314008766,0.000210747439654,0.0,0.999999998219
97,0.0,0.0,0.0,0.000337686484323,1.10522480577e-05,0.01,0.999999998367
98,0.000424989375266,0.000424989375266,0.000431611989092,0.000800445040819,0.000473967664458,0.0,0.999999999587
99,0.0,0.0,0.0,0.000386777959477,6.01603636036e-05,0.0,0.99414484119
100,0.0,0.0,0.0,0.000375222328881,4.86008160301e-05,0.0,0.998810538054
101,0.0,0.0,0.0,0.000344717572317,1.80857193586e-05,0.0,0.999999999555
102,0.0,0.0,0.0,0.000351743407374,2.51139359425e-05,0.0,0.999999999765
103,0.0,0.0,0.0,0.000345914167319,1.92827199671e-05,0.0,0.999999999593
104,0.000307787011388,0.000307787011388,0.000306593418962,0.000647012033237,0.000320482648142,0.0,0.999999999614
105,0.0,0.0,0.0,0.000328016533296,1.37901923596e-06,0.01,0.999999999606
106,0.0,0.0,0.0,0.000350829652527,2.41998713625e-05,0.0,0.999999999838
107,0.0,0.0,0.0,0.000387823612971,6.120637154e-05,0.0,0.999999999592
108,0.0,0.000308356460068,0.00030720084408,0.000600839133689,0.000274294097502,0.0,0.99999999974
109,0.0,0.0,0.0,0.000493378730799,0.000166797269076,0.0,0.999999999525
110,0.0,0.0,0.0,0.000343279437571,1.66470971323e-05,0.0,0.999999999775
111,0.000597728631201,0.000597728631201,0.00061587119742,0.000946063076522,0.000619635059878,0.0,0.999999999667
112,0.00218102508179,0.00218102508179,0.00230475742628,0.00234122109381,0.00201526598977,0.0,0.999999999393
113,0.000498007968127,0.000498007968127,0.000509500179828,0.000880251306283,0.000553800981618,0.0,0.999999999833
114,0.0,0.0,0.0,0.0003519146901,2.52852767273e-05,0.37,0.999999999854
115,0.0,0.0,0.0,0.00033856982405,1.19358872072e-05,0.0,0.999999999879
116,0.0,0.0,0.0,0.000428361502083,0.000101758001661,0.0,0.999999999757
117,0.0,0.0,0.0,0.000357058547036,3.04308772618e-05,0.0,0.99999999966
118,0.0,0.0,0.0,0.000337182920074,1.05485131169e-05,0.95,0.999999999774
119,0.0,0.000324359390204,0.000324271006979,0.000668389371824,0.000341867232943,0.0,0.99999999957
120,0.0,0.000415454923141,0.000421441685933,0.000766937235604,0.000440448501202,0.0,0.999787608615
121,0.0,0.0,0.0,0.000337756099135,1.11218864669e-05,0.6,0.999999999877
122,0.0,0.0,0.0,0.000338961883166,1.23280792187e-05,0.0,0.999999999911
123,0.0,0.0,0.0,0.000335782557374,9.14767573955e-06,0.18,0.999999999868
124,0.0,0.0,0.0,0.000357076538486,3.04488748098e-05,0.0,0.999999999813
125,0.0,0.0,0.0,0.000339639417007,1.30058427208e-05,0.26,0.999999999836
