,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000408358123393,5.35559567904e-06,0.0,0.0218425269356
1,0.0,0.0,0.0,0.000330151417391,0.0,0.0,0.00157945196579
2,0.0,0.0,0.0,0.000312093966399,0.0,0.0,1.09549956572e-08
3,0.0,0.0,0.0,0.000349869173469,0.0,0.0,0.0021663474853
4,0.0,0.0,0.0,0.000387100855495,0.0,0.0,0.00318643705209
5,0.000223313979455,0.0,0.0,0.000317585333564,0.0,0.0,1.32550651948e-08
6,0.0,0.0,0.0,0.000323223742752,0.0,0.0,1.30953430886e-08
7,0.0,0.000176803394625,1.96748965744e-05,0.000470868231986,6.84345820336e-05,0.0,0.0148911889094
8,0.0,0.0,0.0,0.000371032310244,0.0,0.0,0.0138632069766
9,0.0,0.0,0.0,0.000380329275937,0.0,0.0,0.00402681660792
10,0.0,0.0,0.0,0.000357541356481,0.0,0.0,2.92680266906e-08
11,0.0,0.0,0.0,0.000368359980136,0.0,0.0,3.44166325583e-08
12,0.00681431005111,0.00170357751278,0.00172905508678,0.00224009902207,0.00185376638478,0.0,0.0232097493506
13,0.0,0.0,0.0,0.000386294282855,0.0,0.0,0.0112255352387
14,0.0,0.0,0.0,0.000322410083475,0.0,0.0,1.06255604869e-08
15,0.0,0.0,0.0,0.000286174161159,0.0,0.0,4.95221974918e-09
16,0.00617283950617,0.0,0.0,0.000897961760771,0.000499414906343,0.0,0.0227265992745
17,0.00375939849624,0.0,0.0,0.00197856482678,0.00158985207865,0.01,0.0267399692282
18,0.0,0.0,0.0,0.000384765351252,0.0,0.0,0.00340496890741
19,0.0,0.0,0.0,0.000408211679124,5.20781868369e-06,0.0,0.00153080197566
20,0.000424448217317,0.000424448217317,0.000296938670622,0.000895646487943,0.000497078563207,0.0,0.00395068671247
21,0.0,0.0,0.0,0.000346647741044,0.0,0.0,3.12158986675e-08
22,0.0,0.0,0.0,0.000469575388364,6.71299727941e-05,0.0,0.0088941925147
23,0.0,0.000649350649351,0.00054874000618,0.000828453774899,0.000429274358023,0.0,0.0076452849267
24,0.0,0.0,0.0,0.00035356073322,0.0,0.0,1.37154116319e-08
25,0.0,0.0,0.0,0.000313301216952,0.0,0.0,4.8095196563e-09
26,0.0,0.0,0.0,0.000488823321701,8.65530733398e-05,0.0,0.0143879549754
