,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000415676730424,0.0,0.0,1.61387467531e-10
1,0.0,0.0,0.0,0.000348724281417,0.0,0.0,1.05555095421e-10
2,0.000354861603974,0.000354861603974,0.0,0.000782284740963,0.000193403559131,0.0,0.000499813293081
3,0.000312695434647,0.000312695434647,0.0,0.000811676633385,0.000222913957229,0.0,0.000500354079348
4,0.0,0.0,0.0,0.000405878582863,0.0,0.0,1.60871629469e-10
5,0.0,0.0,0.0,0.000409815057864,0.0,0.0,1.27076979935e-10
6,0.0,0.000255754475703,0.0,0.000676867587646,8.75613725794e-05,0.0,0.000273265803357
7,0.0,0.0,0.0,0.000421437987856,0.0,0.0,3.73497867728e-10
8,0.0,0.0,0.0,0.000371817570319,0.0,0.0,2.84920988941e-10
9,0.0,0.0,0.0,0.000287081905982,0.0,0.0,8.04245205393e-11
10,0.0,0.0,0.0,0.000304203514559,0.0,0.0,8.14512112124e-11
11,0.0,0.0,0.0,0.000295810658584,0.0,0.0,1.31633683583e-10
12,0.0,0.0,0.0,0.000363023757301,0.0,0.0,1.5264964881e-10
13,0.0,0.0,0.0,0.000458898375499,0.0,0.0,1.97089153925e-10
14,0.0,0.0,0.0,0.000371091126749,0.0,0.0,1.15164624578e-10
15,0.00178571428571,0.00357142857143,0.00335104408781,0.00414451069347,0.0035691857283,0.01,0.00703940474062
16,0.0,0.0,0.0,0.000361343142326,0.0,0.0,9.96427284353e-11
17,0.0,0.0,0.0,0.00028792237125,0.0,0.01,8.9098817932e-11
18,0.0,0.0,0.0,0.000298186462311,0.0,0.0,1.93450670617e-10
19,0.000742115027829,0.000371057513915,0.0,0.000628998456118,3.94992366766e-05,0.0,1.58755757052e-08
20,0.0,0.0,0.0,0.000293650801062,0.0,0.0,2.55131030276e-10
21,0.000330687830688,0.0,0.0,0.000255581528395,0.0,0.0,1.05159915275e-10
22,0.000319284802043,0.000319284802043,0.0,0.00043466242111,0.0,0.0,3.49797654034e-09
23,0.0,0.0,0.0,0.000247072483276,0.0,0.0,1.30796460826e-10
24,0.0,0.0,0.0,0.000291322765917,0.0,0.0,2.86644302163e-10
25,0.0,0.0,0.0,0.000267586188531,0.0,0.0,4.55350253906e-11
26,0.0,0.0,0.0,0.000269505155564,0.0,0.0,1.70180865671e-10
27,0.0,0.0,0.0,0.000262987439861,0.0,0.0,1.66190648911e-10
28,0.0,0.00027972027972,0.0,0.000427901536211,0.0,0.0,1.98144762217e-10
29,0.0,0.0,0.0,0.000256164292526,0.0,0.0,9.25667473275e-11
30,0.0,0.0,0.0,0.000198773438562,0.0,0.0,1.21238938742e-10
31,0.0,0.0,0.0,0.000293603283548,0.0,0.0,1.33166615689e-10
32,0.0,0.0,0.0,0.000283897897932,0.0,0.0,1.33064233853e-10
33,0.0,0.0,0.0,0.000305506777413,0.0,0.0,6.91964551331e-11
34,0.0,0.0,0.0,0.00026919742259,0.0,0.0,9.49747536513e-11
35,0.0,0.0,0.0,0.000341622849719,0.0,0.0,9.39923353769e-11
36,0.0,0.0,0.0,0.000279786535537,0.0,0.0,1.56098771448e-10
37,0.0,0.0,0.0,0.000329170466442,0.0,0.0,1.63824187262e-10
38,0.0,0.0,0.0,0.000441133509168,0.0,0.0,3.07466323129e-10
39,0.0,0.0,0.0,0.000309780138537,0.0,0.0,1.96038180675e-10
40,0.0,0.0,0.0,0.00029087471641,0.0,0.0,1.87655273205e-10
41,0.0,0.000199880071957,0.0,0.000506450663074,0.0,0.0,0.000166032899405
42,0.000204039991838,0.0,0.0,0.000326418139534,0.0,0.0,8.17743887861e-11
43,0.0,0.0,0.0,0.000317644530019,0.0,0.0,7.62284148444e-11
44,0.0,0.0,0.0,0.000290576780248,0.0,0.0,1.77012723883e-10
45,0.0,0.0,0.0,0.000381332955229,0.0,0.0,3.15252618055e-10
46,0.0,0.0,0.0,0.000303224226194,0.0,0.0,2.12071553647e-10
47,0.0,0.0,0.0,0.000306247246225,0.0,0.0,2.0700472647e-10
48,0.0,0.0,0.0,0.000753738362526,0.000164742084059,0.0,1.43586672452e-09
49,0.0,0.000246791707799,0.0,0.000435884518914,0.0,0.0,1.17970239802e-10
50,0.0,0.0,0.0,0.000290488050236,0.0,0.0,1.88336102775e-10
51,0.0,0.000208029956314,0.0,0.00046807651958,0.0,0.0,0.00014074444305
52,0.0,0.0,0.0,0.000312114129955,0.0,0.0,6.46304631212e-11
53,0.0,0.000579710144928,0.000209743030809,0.00076575525079,0.000176807423422,0.0,0.000636958837573
54,0.0,0.0,0.0,0.000245028984488,0.0,0.0,3.98885531934e-11
55,0.0,0.00050454086781,0.00013081537252,0.000692665623356,0.000103423104661,0.0,0.000388920582874
56,0.0,0.0,0.0,0.000319893929474,0.0,0.0,1.53893794966e-10
57,0.0,0.0,0.0,0.000408246992392,0.0,0.0,1.31051358672e-10
58,0.0,0.0,0.0,0.00030906947229,0.0,0.0,2.19233238932e-10
59,0.0,0.0,0.0,0.000313607777994,0.0,0.0,1.02531373126e-10
60,0.0,0.0,0.0,0.000389952528483,0.0,0.0,2.52966815272e-10
61,0.0,0.0,0.0,0.000302623789167,0.0,0.0,1.35409173561e-10
62,0.0,0.0,0.0,0.000325006356487,0.0,0.0,1.4492833179e-10
63,0.0,0.0,0.0,0.000289220564475,0.0,0.0,1.24534999149e-10
64,0.0,0.0,0.0,0.000290521268431,0.0,0.0,1.31914596682e-10
65,0.0,0.0,0.0,0.000258548409248,0.0,0.0,4.46079896898e-11
66,0.000361925443359,0.00180962721679,0.00150115460339,0.0022086531659,0.00162552298346,0.0,0.00269214377858
67,0.00129773822766,0.00166852057842,0.00135299278831,0.00181885114655,0.00123414931464,0.0,0.00196145009406
68,0.000565078169147,0.00131851572801,0.000985488080375,0.00153550592223,0.000949661665835,0.0,0.00154778553421
69,0.000385059684251,0.000770119368502,0.000409672506117,0.00117697755453,0.00058968774144,0.0,0.000888931616849
70,0.000190041809198,0.000190041809198,0.0,0.000500077483488,0.0,0.0,0.000216572336443
71,0.000188111361926,0.000564334085779,0.000193598185616,0.000852864820417,0.000264268211621,0.0,0.000199960119124
72,0.000335683115139,0.000671366230279,0.000305981819608,0.000981437395327,0.000393359180509,0.0,0.000785597430326
73,0.000822909809085,0.00131665569454,0.000983535047275,0.0015573815342,0.000971625478469,0.0,0.00161156768837
74,0.000982157472581,0.000654771648388,0.000288557526876,0.00115527831374,0.000567901011107,0.0,0.00108541408116
75,0.00174703004892,0.00349406009783,0.00326980727564,0.00461351894955,0.00404008498684,0.0,0.00991626734485
76,0.000723327305606,0.00180831826401,0.00149978020441,0.00268600503185,0.00210479949262,0.0,0.00447157505734
77,0.00102459016393,0.00170765027322,0.00139407892481,0.00290682683603,0.00232651163202,0.0,0.00884732625878
78,0.00070323488045,0.00351617440225,0.00329302727095,0.00428115065668,0.00370637661253,0.0,0.00877357810704
79,0.00140597539543,0.00421792618629,0.00402986587229,0.00500749527368,0.00443564979089,0.0,0.0105650551634
80,0.000463606861382,0.00185442744553,0.00154819479428,0.0026899022827,0.00210871245685,0.0,0.00465592357244
81,0.000860585197935,0.00430292598967,0.00411911557234,0.00496537919165,0.00439336390031,0.01,0.00912969534751
82,0.00174367916303,0.00479511769834,0.00463591632504,0.00592197470038,0.00535381632292,0.01,0.014589565941
83,0.00293083235639,0.00293083235639,0.00267841876666,0.00378031079224,0.00320351740323,0.0,0.00794558081464
84,0.00120481927711,0.00421686746988,0.00402875422122,0.00476871325364,0.00419590502152,0.01,0.0078061626937
85,0.000607164541591,0.00364298724954,0.00342618062112,0.00495455483841,0.00438249590417,0.01,0.0134317570094
86,0.00406710726995,0.00508388408744,0.00493912071596,0.00654861953104,0.00598298773366,0.01,0.0152598089886
87,0.00145701796989,0.00679941719281,0.00674042858955,0.00726541069159,0.00670266893683,0.01,0.0185267333104
88,0.00362976406534,0.00362976406534,0.00341229629225,0.00439884827247,0.00382454877536,0.0,0.00990158477965
89,0.00486223662885,0.00702323068612,0.00697543251133,0.00737374401926,0.0068114390555,0.01,0.0136297477259
90,0.00652173913043,0.0054347826087,0.0053075637773,0.00640587548487,0.00583966815532,0.01,0.0123829793632
91,0.0045045045045,0.0036855036855,0.00347082283211,0.00459984927687,0.00402636019917,0.01,0.00960884097179
92,0.00700741962077,0.00618301731245,0.0060932093932,0.00782662098316,0.00726614198182,0.01,0.0159882043346
93,0.00519376747903,0.00679184978026,0.0067324828147,0.00733684108249,0.00677438732914,0.01,0.0118473836624
94,0.0,0.000604229607251,0.000235488439278,0.0014847741302,0.000898725327426,0.0,0.00190831281946
95,0.00458015267176,0.00559796437659,0.00547890445409,0.00582413703089,0.00525558418005,0.0,0.0142291328197
96,0.00214822771214,0.00483351235231,0.00467623066947,0.00524181053479,0.00467090979174,0.01,0.00845688524054
97,0.0,0.0,0.0,0.000366151661208,0.0,0.0,3.36489574282e-10
98,0.000424989375266,0.00254993625159,0.0022784782756,0.00323124120987,0.00265223401776,0.0,0.0070632522527
99,0.0,0.0,0.0,0.000321746787131,0.0,0.01,1.16161436334e-10
100,0.0,0.00380021715527,0.00359127184918,0.00420985373601,0.00363479222858,0.0,0.00819744096286
101,0.0,0.00611246943765,0.00601913420226,0.00564377404813,0.00507449398867,0.0,0.010670969829
102,0.0,0.00134998312521,0.00101852881282,0.00214207082794,0.00155867219103,0.0,0.00374246170192
103,0.00125549278092,0.00376647834275,0.00355584613315,0.0047470524187,0.00417415685188,0.0,0.0142292065155
104,0.0,0.000923361034164,0.0005705760865,0.00220721172179,0.00162407572756,0.0,0.0053299361101
105,0.0,0.0,0.0,0.000344177747106,0.0,0.0,1.39807453528e-10
106,0.0,0.000311720698254,0.0,0.0007311039779,0.000142016439469,0.0,0.000448791634041
107,0.0,0.0,0.0,0.000359598170118,0.0,0.0,1.53261517659e-10
108,0.0,0.000308356460068,0.0,0.000963472582896,0.000375321935441,0.0,0.000652583071244
109,0.0,0.000312989045383,0.0,0.000711778434047,0.000122612976623,0.0,0.00046098289754
110,0.0,0.0,0.0,0.000416533606451,0.0,0.0,1.79182735343e-10
111,0.0,0.0,0.0,0.000377743819166,0.0,0.0,4.38871860363e-10
112,0.0,0.0,0.0,0.000182969488309,0.0,0.0,1.28045000933e-10
113,0.0,0.0,0.0,0.00022279443922,0.0,0.0,8.49032745684e-11
114,0.0,0.0,0.0,0.000175206830721,0.0,0.01,2.31927199722e-11
115,0.0,0.0,0.0,0.000177755690174,0.0,0.0,3.66038678205e-11
116,0.0,0.0,0.0,0.000184629519319,0.0,0.0,4.1441416384e-11
