,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.87261621711e-05,2.91958692776e-06,0.0,2.6232556612e-10
1,0.0,0.0,0.0,4.13872123059e-05,0.0,0.0,1.59918882397e-10
2,0.000709723207949,0.000709723207949,0.000715404089938,0.000756494105486,0.000710722444135,0.0,0.000971382360369
3,0.000625390869293,0.000312695434647,0.000288472109783,0.000365063409894,0.000319272439432,0.0,0.00043952792757
4,0.000183688464364,0.000183688464364,0.00014974831014,0.00022262340298,0.000176825406014,0.0,0.000239968179181
5,0.00044662795891,0.00044662795891,0.000432492457064,0.000395861462559,0.000350072011353,0.0,0.000554497310351
6,0.0,0.0,0.0,4.11488801433e-05,0.0,0.0,1.06397058611e-10
7,0.0,0.000176803394625,0.000142344655648,0.000202079485579,0.00015628047519,0.0,0.000214434095155
8,0.00016655562958,0.0,0.0,4.55558354354e-05,0.0,0.0,1.67722761925e-10
9,0.0,0.0,0.0,4.28747810619e-05,0.0,0.0,8.28721510128e-11
10,0.00234192037471,0.00234192037471,0.00247053865549,0.00243991559423,0.00239422697535,0.0,0.00369408620558
11,0.00171919770774,0.00114613180516,0.00118468306509,0.0011497172983,0.00110396503448,0.0,0.00216081417805
12,0.00170357751278,0.00170357751278,0.00178411568867,0.00207010647872,0.00202439961731,0.0,0.004753839403
13,0.00267618198037,0.00267618198037,0.00282997690841,0.00286794325409,0.00282227574963,0.0,0.00671535172341
14,0.0020618556701,0.00274914089347,0.00290843110062,0.00275856460802,0.00271289170796,0.0,0.00612762369834
15,0.00178571428571,0.00178571428571,0.00187243901885,0.00204147750948,0.00199576923581,0.0,0.00699169169406
16,0.0,0.0,0.0,5.86242983866e-05,1.28182114141e-05,0.01,3.20784963925e-10
17,0.0,0.0,0.0,0.000656657514412,0.000610880928165,0.01,0.00851155715687
18,0.0,0.0,0.0,5.44574843997e-05,8.65119188001e-06,0.0,2.60901826113e-10
19,0.0,0.0,0.0,5.15663658983e-05,5.75993076098e-06,0.0,2.09808745732e-10
20,0.0,0.0,0.0,5.07716612474e-05,4.96518690764e-06,0.0,1.21236923331e-10
21,0.0,0.0,0.0,4.97471443547e-05,3.94061947596e-06,0.0,3.63068797676e-10
22,0.0,0.0,0.0,5.42143180689e-05,8.40801355395e-06,0.0,2.44880685561e-10
23,0.0,0.0,0.0,4.62005148247e-05,3.93814992218e-07,0.0,1.47974752699e-10
24,0.0,0.0,0.0,4.67883947281e-05,9.81723895484e-07,0.0,1.28986566331e-10
25,0.0,0.0,0.0,4.75392524242e-05,1.73261863112e-06,0.0,1.68445680726e-10
26,0.0,0.0,0.0,4.47271548609e-05,0.0,0.0,1.10466652633e-10
27,0.0,0.0,0.0,4.16599608899e-05,0.0,0.0,2.37019962721e-10
28,0.0,0.0,0.0,5.57376947866e-05,9.93146541918e-06,0.0,1.63166500319e-10
29,0.0,0.0,0.0,4.1668931612e-05,0.0,0.0,2.19926462171e-10
30,0.0,0.0,0.0,4.67138638248e-05,9.07189315601e-07,0.0,1.57082823925e-10
31,0.000231427910206,0.0,0.0,3.70115929e-05,0.0,0.0,1.05403430512e-10
32,0.0,0.0,0.0,3.77287471597e-05,0.0,0.0,1.2977602417e-10
33,0.0,0.0,0.0,3.23386857934e-05,0.0,0.0,2.07566024955e-10
34,0.0,0.0,0.0,4.78296575336e-05,2.02303806606e-06,0.0,2.08385718416e-10
35,0.0,0.0,0.0,6.25078878477e-05,1.6701992451e-05,0.0,3.89750631033e-10
36,0.0,0.0,0.0,3.50545319295e-05,0.0,0.0,9.80577661976e-11
37,0.000190150218673,0.000190150218673,0.000156696765003,0.000310972655331,0.000265179016596,0.0,0.000376262175605
38,0.0,0.0,0.0,0.000121820857656,7.60178881428e-05,0.0,2.85059694141e-09
39,0.0,0.0,0.0,3.57254889737e-05,0.0,0.0,1.34819546979e-10
40,0.00061919504644,0.0,0.0,3.88301556595e-05,0.0,0.0,2.76561042981e-10
41,0.0,0.0,0.0,5.29682950489e-05,7.1619290682e-06,0.0,3.75249273968e-10
42,0.0,0.0,0.0,5.05493194831e-05,4.74283417538e-06,0.0,1.97033297939e-10
43,0.0,0.0,0.0,3.48258425194e-05,0.0,0.0,8.5657374093e-11
44,0.0,0.0,0.0,4.10676476939e-05,0.0,0.0,8.06448018111e-11
45,0.0,0.00028901734104,0.000263010577696,0.000284731103888,0.000238936170668,0.0,0.000326870290073
46,0.0,0.0,0.0,5.16178524173e-05,5.81141981982e-06,0.0,2.74033897948e-10
47,0.0,0.0,0.0,3.55445798839e-05,0.0,0.0,8.21048280538e-11
48,0.0,0.0,0.0,3.41236619417e-05,0.0,0.0,6.01859960661e-11
49,0.0,0.0,0.0,3.87752897645e-05,0.0,0.0,2.44119312053e-10
50,0.000217249619813,0.0,0.0,6.14247352871e-05,1.5618786459e-05,0.0,2.60000131534e-10
51,0.0,0.0,0.0,5.49088461244e-05,9.10257587021e-06,0.0,3.3613400783e-10
52,0.0,0.0,0.0,4.09776407467e-05,0.0,0.0,9.29226052912e-11
53,0.0,0.0,0.0,5.0719295561e-05,4.91281863805e-06,0.0,2.93282526631e-10
54,0.0,0.0,0.0,3.77546263585e-05,0.0,0.0,1.50852576801e-10
55,0.0,0.0,0.0,5.077582397e-05,4.96934983558e-06,0.0,1.67367397172e-10
56,0.0,0.0,0.0,3.69870244085e-05,0.0,0.0,1.48496576515e-10
57,0.000306936771025,0.0,0.0,0.000116875620723,7.10724072634e-05,0.0,3.3655480063e-09
58,0.000315955766193,0.0,0.0,5.43374911673e-05,8.53119272848e-06,0.0,1.69558767746e-10
59,0.0,0.0,0.0,4.01689403249e-05,0.0,0.0,8.27453502581e-11
60,0.000757862826828,0.0,0.0,9.22492848435e-05,4.64448565773e-05,0.0,7.37314794519e-10
61,0.0,0.0,0.0,3.95449789281e-05,0.0,0.0,7.76678327677e-11
62,0.0,0.0,0.0,3.81129896659e-05,0.0,0.0,2.25295625984e-10
63,0.0,0.0,0.0,3.98331178277e-05,0.0,0.0,7.40338933359e-11
64,0.0,0.0,0.0,3.77596875897e-05,0.0,0.0,2.00910640414e-10
65,0.0,0.0,0.0,3.64037648899e-05,0.0,0.0,1.48078285601e-10
66,0.0,0.0,0.0,3.4952436904e-05,0.0,0.0,8.00344609131e-11
67,0.00018539117538,0.00018539117538,0.000151579269671,0.000240360446687,0.000194563324681,0.0,0.000289843872686
68,0.0,0.0,0.0,4.19420239005e-05,0.0,0.0,1.05445986625e-10
69,0.0,0.0,0.0,3.62314716954e-05,0.0,0.0,1.16396552381e-10
70,0.0,0.0,0.0,0.000116788745198,7.09855274527e-05,0.0,1.56129193122e-09
71,0.0,0.000188111361926,0.000154504341181,0.000199415733151,0.00015361659136,0.0,0.000209657793629
72,0.0,0.000335683115139,0.000313191226711,0.000403613082243,0.00035782401342,0.0,0.000688626346986
73,0.000164581961817,0.000329163923634,0.000306181008471,0.000463938238012,0.000418152145004,0.0,0.000635358456918
74,0.0,0.000327385824194,0.000304268982245,0.000328563836522,0.000282771065552,0.0,0.000429919522383
75,0.0,0.0020964360587,0.00220656441445,0.00244119473912,0.00239550618334,0.0,0.00977349790232
76,0.000361663652803,0.00108499095841,0.00111893707822,0.00158958586776,0.00154385530247,0.0,0.00615903842451
77,0.000341530054645,0.00170765027322,0.0017884952102,0.00219926252097,0.00215356203078,0.0,0.00588061854119
78,0.00070323488045,0.00105485232068,0.0010865283926,0.00129929794959,0.00125355306452,0.0,0.00494454358228
79,0.00105448154657,0.00140597539543,0.00146409812365,0.00169515744569,0.00164943208821,0.0,0.00396442239462
80,0.000927213722763,0.00185442744553,0.00194632766683,0.00191372592557,0.00186801134998,0.0,0.00313059196001
81,0.000860585197935,0.000860585197935,0.000877629033495,0.000960100156047,0.000914338538496,0.0,0.00178660546001
82,0.00130775937228,0.00217959895379,0.0022959911545,0.00205190488344,0.00200619712415,0.0,0.00473473103571
83,0.00175849941383,0.00234466588511,0.00247349095826,0.00253364269115,0.00248795869579,0.0,0.00424107652569
84,0.00421686746988,0.00421686746988,0.0044867071199,0.00450086523936,0.00445527828624,0.01,0.00796676275466
85,0.00121432908318,0.0,0.0,0.000240339422994,0.000194542299951,0.0,0.00046349850145
86,0.000508388408744,0.000508388408744,0.000498904715641,0.000785356820362,0.000739586582796,0.0,0.00146050812145
87,0.000971345313259,0.00194269062652,0.00204123884728,0.00209273866712,0.00204703292215,0.0,0.00451884759339
88,0.000604960677556,0.000604960677556,0.000602750825974,0.000815408360638,0.000769639605502,0.0,0.00213361295184
89,0.00108049702863,0.000540248514317,0.000533164530381,0.000911059677408,0.000865295640711,0.0,0.0027428610683
90,0.00054347826087,0.00108695652174,0.00112105068815,0.00117633678158,0.00113058583089,0.0,0.00209912407982
91,0.0012285012285,0.0012285012285,0.00127325656895,0.00125338013567,0.0012076329855,0.0,0.00195200617578
92,0.00247320692498,0.00288540807914,0.00305496195645,0.00286044342222,0.00281477554779,0.0,0.00487739416895
93,0.00119856172593,0.000799041150619,0.000811449476915,0.000875053944598,0.000829288131754,0.0,0.00134059559106
94,0.000604229607251,0.000604229607251,0.000601964691316,0.00053962494622,0.000493842586806,0.0,0.000798779449753
95,0.00152671755725,0.00203562340967,0.00214117134521,0.00195547430705,0.00190976179088,0.0,0.00276085695455
96,0.00107411385607,0.00107411385607,0.00110724071048,0.000951166181878,0.000905404123618,0.0,0.00138455439408
97,0.0,0.0,0.0,3.95949585014e-05,0.0,0.0,2.95336699155e-10
98,0.000424989375266,0.000424989375266,0.000409224051213,0.000465892274689,0.000420106278073,0.0,0.000569083182197
99,0.0,0.0,0.0,4.37789892979e-05,0.0,0.01,1.14457482901e-10
100,0.00108577633008,0.000542888165038,0.000536003000093,0.000743436052487,0.000697663746987,0.0,0.00117158595687
101,0.00244498777506,0.00122249388753,0.00126679675393,0.00129139172185,0.00124564644677,0.0,0.00198789659791
102,0.000337495781303,0.000337495781303,0.000315140423232,0.000373221306714,0.000327430738678,0.0,0.000433318491341
103,0.000313873195229,0.000313873195229,0.000289738579515,0.000364600897905,0.000318809904628,0.0,0.000425679795779
104,0.000307787011388,0.0,0.0,0.000135292910141,8.94906051983e-05,0.0,3.05014910959e-06
105,0.0,0.0,0.0,3.41790201092e-05,0.0,0.0,1.10168644771e-10
106,0.0,0.0,0.0,3.0700694965e-05,0.0,0.0,2.12786917605e-10
107,0.0,0.0,0.0,3.15683561668e-05,0.0,0.0,5.03005843938e-11
108,0.0,0.0,0.0,3.35552492849e-05,0.0,0.0,9.55431226963e-11
109,0.0,0.0,0.0,3.30197623126e-05,0.0,0.0,8.8556087868e-11
110,0.0,0.0,0.0,0.000121893343611,7.60903776741e-05,0.0,4.59931842985e-05
111,0.0017931858936,0.0011954572624,0.00123772372509,0.00134220570483,0.00129646293638,0.0,0.00199175848711
112,0.0,0.000545256270447,0.000538549471649,0.000351609697202,0.000305818063075,0.0,0.0005447681004
113,0.0,0.0,0.0,2.75887603172e-05,0.0,0.01,5.647696391e-11
114,0.0,0.0,0.0,2.88653423175e-05,0.0,0.02,1.04368195936e-10
115,0.0,0.0,0.0,2.89713448118e-05,0.0,0.0,1.11343773249e-10
116,0.0,0.0,0.0,2.86271438137e-05,0.0,0.0,9.4664764405e-11
117,0.0,0.0,0.0,3.46807513659e-05,0.0,0.0,9.35232833682e-11
118,0.0,0.0,0.0,3.06863770788e-05,0.0,0.05,1.78487366357e-10
119,0.0,0.000324359390204,0.000301014596676,0.000267726242603,0.000221930470541,0.0,0.000323696310132
120,0.000415454923141,0.000415454923141,0.000398971462354,0.000434477319077,0.000388689772774,0.0,0.000488673795916
121,0.0,0.0,0.0,3.72166057175e-05,0.0,0.0,2.55668206639e-10
122,0.000124968757811,0.000249937515621,0.000220987252447,0.000285999501213,0.000240204630562,0.0,0.000322370430109
123,0.0,0.0,0.0,3.51121656851e-05,0.0,0.01,1.65672836604e-10
124,0.0,0.0,0.0,3.75250995797e-05,0.0,0.0,2.98351751935e-10
125,0.0,0.0,0.0,3.68461921015e-05,0.0,0.0,2.57527963119e-10
126,0.0,0.0,0.0,9.02836293733e-05,4.44791041422e-05,0.0,3.40649064321e-09
127,0.0,0.0,0.0,3.62639742373e-05,0.0,0.0,1.54682603086e-10
128,0.0,0.0,0.0,3.55901790602e-05,0.0,0.0,1.52185125198e-10
129,0.0,0.0,0.0,4.43329356375e-05,0.0,0.0,1.21253239199e-10
130,0.0,0.0001196744854,8.09127861924e-05,0.000123920664424,7.81177984934e-05,0.0,9.18165996582e-05
131,0.0,0.0,0.0,4.3055952611e-05,0.0,0.0,1.47901453621e-10
132,0.0,0.0,0.0,3.66175775424e-05,0.0,0.01,2.28486721517e-10
133,0.0,0.0,0.0,4.40719528157e-05,0.0,0.0,1.25827600851e-10
134,0.0,0.0,0.0,3.71119338052e-05,0.0,0.0,1.94976224692e-10
135,0.0,0.0,0.0,3.50167438873e-05,0.0,0.0,1.10894722653e-10
136,0.0,0.00132391879965,0.00137586100958,0.00149040799823,0.00144467254054,0.0,0.00235324499238
137,0.000416146483562,0.000832292967124,0.000847205826518,0.000866547357847,0.000820781125376,0.0,0.00108938767177
138,0.000851063829787,0.000851063829787,0.000867390514101,0.00106108053451,0.00101532389827,0.0,0.00195929163839
139,0.0,0.00109289617486,0.00112743771707,0.00166401989733,0.00161829300384,0.0,0.00371717134373
140,0.00293829578844,0.00293829578844,0.003111833178,0.00300443920657,0.00295877843539,0.0,0.00484250855093
141,0.000522193211488,0.000522193211488,0.000513749298734,0.0005639531743,0.000518172014987,0.0,0.000713991611734
