,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.00352422907489,0.001415978083,0.00378616958062,0.00171468499744,0.0,0.00237061755152
1,0.0106550907656,0.0142067876875,0.0122040308577,0.0146691359526,0.0126464073225,0.01,0.0132640825644
2,0.00780695528744,0.0106458481192,0.0086079257126,0.0107852743628,0.0087451459386,0.01,0.00929934121372
3,0.0100062539087,0.0103189493433,0.00827779869208,0.0107285798957,0.0086881974789,0.01,0.00972156750484
4,0.00459221160911,0.00293901542983,0.000824985239779,0.00346014400417,0.00138719881851,0.0,0.00221689611646
5,0.00245645377401,0.00267976775346,0.00056317739806,0.00310197150836,0.00102742170123,0.0,0.00191231243277
6,0.00281329923274,0.00383631713555,0.00173114812708,0.00417107256189,0.00210131235339,0.0,0.00316545481884
7,0.001414427157,0.000707213578501,0.0,0.00119803613901,0.0,0.0,0.000284657214453
8,0.000832778147901,0.000333111259161,0.0,0.000794267308994,0.0,0.0,0.000113856686888
9,0.00166297117517,0.00166297117517,0.0,0.00202707569601,0.0,0.0,0.00125381041195
10,0.00234192037471,0.00234192037471,0.000221993653231,0.00307749243346,0.00100283295948,0.0,0.00229444394282
11,0.00229226361032,0.00286532951289,0.00075057164754,0.0029858256374,0.000910755493963,0.0,0.00174556197469
12,0.0127768313458,0.0119250425894,0.00989975269471,0.0135001730143,0.0114722074018,0.01,0.0120253970489
13,0.00267618198037,0.007136485281,0.00506390663651,0.00719896515433,0.005142769978,0.01,0.00540265189218
14,0.0,0.000687285223368,0.0,0.000875054318054,0.0,0.0,7.67365913968e-13
15,0.00892857142857,0.025,0.023103830078,0.0256356342569,0.0236620358048,0.02,0.0241654808674
16,0.0,0.0154320987654,0.0134414423294,0.0184187573518,0.0164128271163,0.01,0.0144129408861
17,0.0,0.00375939849624,0.00165346988816,0.00250875554817,0.000431548119175,0.0,5.00514604146e-11
18,0.0658873538789,0.05738575983,0.0558094110971,0.0593139460757,0.0574912272764,0.05,0.0648435098646
19,0.00371057513915,0.0519480519481,0.0503180038668,0.0533038809359,0.0514542368992,0.04,0.0595758253836
20,0.00127334465195,0.054753820034,0.0531514799358,0.0552581663263,0.0534172775355,0.04,0.0603769350442
21,0.00529100529101,0.0350529100529,0.0332560162839,0.0374502839923,0.0355296154572,0.02,0.0416262781018
22,0.00095785440613,0.044380587484,0.0426758079314,0.0464307114643,0.0445502754618,0.03,0.054464806723
23,0.00227272727273,0.0461038961039,0.0444161348523,0.0480152541568,0.046141916944,0.03,0.0549841672352
24,0.0667875491085,0.0326382592928,0.030817519967,0.035459429798,0.0335298421879,0.02,0.0382017423479
25,0.0732441471572,0.0324414715719,0.0306187888955,0.0350706479365,0.0331393185742,0.02,0.0374024810445
26,0.0474441383532,0.020202020202,0.0182584684798,0.0212622797059,0.0192690885195,0.01,0.0176714608492
27,0.0274091171379,0.0100980957877,0.00805476412698,0.0108120289328,0.00877202036968,0.01,0.00769919409554
28,0.0223776223776,0.00895104895105,0.00689638978455,0.00989043856901,0.00784630125878,0.01,0.00660564222925
29,0.0612327656123,0.0255474452555,0.023656681555,0.027033765542,0.0250664307519,0.02,0.0256277539368
30,0.0518824609734,0.0197428833792,0.0177947975134,0.0212719626071,0.0192788148003,0.01,0.0175167740063
31,0.0256884980329,0.0231427910206,0.0212282804826,0.0238467439402,0.0218651312161,0.02,0.0228382630447
32,0.0304512113803,0.0266725939098,0.0247929414626,0.0275296734684,0.0255645603579,0.02,0.0263289725293
33,0.0225215744054,0.0263102504736,0.0244270197529,0.0264857462443,0.0245159563145,0.02,0.0253429775419
34,0.0041928721174,0.0146750524109,0.0126769198661,0.0150767323714,0.0130558297831,0.01,0.0129217403079
35,0.00770191507077,0.0147793505412,0.0127822479784,0.015133518521,0.013112870336,0.01,0.013054994534
36,0.00958528951487,0.0158450704225,0.0138584922323,0.0163650421341,0.0143499112047,0.01,0.0138348350107
37,0.0165430690245,0.0167332192432,0.0147554118464,0.0169474491913,0.0149349274596,0.01,0.014958141627
38,0.0221247028707,0.0193819711099,0.0174303211038,0.0199818589383,0.0179829314358,0.02,0.0182208149097
39,0.0550733313379,0.0589643819216,0.0574036226576,0.0594606054583,0.0576385436966,0.06,0.0603644740973
40,0.0379772961816,0.0414860681115,0.0397527041244,0.0412746630021,0.0393711277777,0.04,0.0412103928807
41,0.0373775734559,0.0411752948231,0.0394388618365,0.0409115715238,0.0390064096407,0.04,0.0409264589411
42,0.0179555192818,0.0181595592736,0.0161958375048,0.0182733479791,0.0162667663061,0.02,0.0174527516905
43,0.0177450768232,0.0183942869509,0.0164328832035,0.0186756049995,0.0166708254477,0.02,0.0177709525895
