,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.000371261492184,0.000516623278425,0.000459949623247,0.0,0.000457521748952
1,0.00236779794791,0.00276243093923,0.00271230623445,0.00292181746143,0.00286618344174,0.01,0.00296285265002
2,0.00212916962385,0.00248403122782,0.00243161131492,0.00264220395212,0.00258644907062,0.0,0.00264368689779
3,0.00281425891182,0.00312695434647,0.0030798348786,0.00316651697315,0.00311098872383,0.01,0.00321966029861
4,0.00110213078619,0.00110213078619,0.00103831808443,0.00103833123233,0.000981883083315,0.0,0.000967147637553
5,0.00290308173292,0.00223313979455,0.00217865145976,0.0023803518826,0.0023244838166,0.0,0.00252924362746
6,0.00102301790281,0.00102301790281,0.000958552971451,0.0012003144367,0.00114393630427,0.0,0.00106410666914
7,0.00123762376238,0.001414427157,0.00135318911728,0.0014677007565,0.00141143820073,0.0,0.00145569529221
8,0.000333111259161,0.000499666888741,0.00043088729952,0.00055196321998,0.00049530484035,0.0,0.000507550958718
9,0.00720620842572,0.00720620842572,0.00719271951402,0.00738747567948,0.00733377192255,0.01,0.00807291250569
10,0.00936768149883,0.0117096018735,0.0117332402462,0.0115517958451,0.0114998920988,0.01,0.0125270541234
11,0.00286532951289,0.00515759312321,0.00512721483157,0.00488478167172,0.0048299961354,0.01,0.00487253104368
12,0.00425894378194,0.00511073253833,0.00507996791441,0.00522572341427,0.00517108524864,0.01,0.0053462900144
13,0.00267618198037,0.00535236396075,0.0053235914165,0.00509116991061,0.00503647358477,0.01,0.00576459760459
14,0.00412371134021,0.00618556701031,0.00616366363415,0.00625607954965,0.0062018867513,0.01,0.00650012465479
15,0.0107142857143,0.0125,0.0125301546445,0.0129060559761,0.0128547376032,0.01,0.0139694034542
16,0.0123456790123,0.0123456790123,0.0123745613898,0.0124976475329,0.0124461526271,0.01,0.0134561246903
17,0.00375939849624,0.015037593985,0.0150886692918,0.0143986707762,0.01434799758,0.01,0.0158507124944
18,0.0109812256465,0.0141693234148,0.0142132404467,0.0140442403988,0.0139934140016,0.01,0.0173996078718
19,0.0200371057514,0.021892393321,0.0219999815857,0.0217711634965,0.0217236770306,0.02,0.0248178460761
20,0.0140067911715,0.0161290322581,0.0161891056992,0.0162822243247,0.016232365287,0.02,0.0186090778912
21,0.00330687830688,0.0128968253968,0.0129302515853,0.0144725974168,0.0144219561752,0.01,0.024681989976
22,0.00510855683269,0.0153256704981,0.0153791207914,0.0167851648939,0.0167355232502,0.01,0.0305565871686
23,0.00584415584416,0.0181818181818,0.0182588153867,0.0196426025711,0.0195941960433,0.01,0.0344915955557
24,0.00271985494107,0.00423088546389,0.00419286712498,0.00507646797164,0.00502176529095,0.01,0.00645235211095
25,0.00434782608696,0.00535117056856,0.00532238818564,0.00557206650613,0.0055175780459,0.01,0.00710351567605
26,0.00244872972146,0.00489745944291,0.00486493653362,0.00508814861065,0.00503345097887,0.0,0.00698172340971
