,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.00528634361233,0.0,0.00623032082871,0.0,0.0,0.00541402156415
1,0.0138121546961,0.0146014206788,0.0068428537477,0.0166781347368,0.00899227286058,0.01,0.0212127456313
2,0.0184528034067,0.0166784953868,0.00908344337833,0.0187558670715,0.0111037278483,0.01,0.0237751478196
3,0.0218886804253,0.0200125078174,0.0126799214691,0.0218596193247,0.0142578555799,0.01,0.0289826664943
4,0.00606171932403,0.00477590007348,0.0,0.0051635038056,0.0,0.0,0.00432628873402
5,0.00669941938365,0.00468959356856,0.0,0.00497879018882,0.0,0.0,0.0041389460833
6,0.00562659846547,0.00613810741688,0.0,0.00700787656604,0.0,0.0,0.00690294151439
7,0.004243281471,0.00636492220651,0.0,0.00699894510874,0.0,0.0,0.00650838808157
8,0.000333111259161,0.00532978014657,0.0,0.00594987945259,0.0,0.0,0.00548691724816
9,0.0177383592018,0.0227272727273,0.0156084026081,0.024605272193,0.0170480717914,0.01,0.0333592390117
10,0.0187353629977,0.0234192037471,0.0163548049701,0.0230047606595,0.0154215831413,0.01,0.0325459543093
11,0.0177650429799,0.0246418338109,0.017673684947,0.0249984503109,0.0174476313902,0.02,0.0310147322998
12,0.0374787052811,0.0332197614991,0.026926898496,0.0348759766197,0.0274854749772,0.02,0.0429669736419
13,0.057091882248,0.0401427297056,0.0343948680961,0.0409542880344,0.0336624404791,0.03,0.0510562112411
14,0.0474226804124,0.0419243986254,0.0363167965137,0.0428438093568,0.035582629694,0.03,0.0533858391934
15,0.025,0.0267857142857,0.0199863395389,0.0293291629254,0.0218486336741,0.02,0.0372769590773
16,0.0262345679012,0.0200617283951,0.0127330168708,0.0232133158628,0.0156335233016,0.01,0.0294902171058
17,0.0714285714286,0.0563909774436,0.0519222373606,0.0580328792335,0.0510182259038,0.04,0.085356199107
18,0.00141693234148,0.00602196245129,0.0,0.00743367417741,0.0,0.0,0.00725781364381
19,0.00148423005566,0.00742115027829,0.0,0.00794777125514,0.000120211137193,0.0,0.00788432808966
20,0.0025466893039,0.00848896434635,0.000249202482709,0.00928661643273,0.00148078645328,0.0,0.00966535659778
21,0.00297619047619,0.00363756613757,0.0,0.00430214054945,0.0,0.0,0.00352810451723
22,0.00893997445722,0.00638569604087,0.0,0.00693195460227,0.0,0.0,0.006797347539
23,0.0142857142857,0.00844155844156,0.000198064611598,0.00889491939526,0.00108273197358,0.01,0.00950684633084
24,0.00090661831369,0.00241764883651,0.0,0.00332334255474,0.0,0.0,0.00227611039602
25,0.00301003344482,0.00501672240803,0.0,0.00514072447758,0.0,0.0,0.00456436299529
26,0.010101010101,0.0137741046832,0.00595040840919,0.0146551910825,0.00693649580138,0.01,0.0169946142669
27,0.00605885747259,0.0135603000577,0.0057197723011,0.014549227042,0.00682881191065,0.01,0.0165773645685
28,0.00895104895105,0.0184615384615,0.0110068541294,0.0192416279793,0.0115973729028,0.01,0.024085599285
29,0.022303325223,0.0271695052717,0.0204003439559,0.028689093875,0.0211981759774,0.02,0.0366328690415
30,0.0169880624426,0.0280073461892,0.0213041427767,0.0288025658444,0.0213134896545,0.02,0.0368056577681
31,0.00601712566536,0.0173570932654,0.00981546296549,0.0199451626418,0.0123123262909,0.01,0.0318084789352
32,0.00622360524561,0.0215603467437,0.0143496119404,0.0240412574293,0.0164749027811,0.01,0.0341447882783
33,0.00442012207956,0.0214691643864,0.0142512513743,0.0233281452855,0.0157502164643,0.01,0.0329430731052
34,0.0224618149146,0.0122791254867,0.00433773897906,0.0137121823715,0.00597818157914,0.01,0.0166496872147
35,0.024354704413,0.0156119900083,0.00793297879332,0.0179156800236,0.0102499041371,0.01,0.0246143442353
36,0.0254303599374,0.0140845070423,0.00628524677794,0.0162963034403,0.00860424424782,0.01,0.0216268962401
37,0.0083666096216,0.0173036698992,0.00975783391636,0.0191389490771,0.0114930274698,0.01,0.026827704683
38,0.00438837081733,0.0137136588042,0.00588520400934,0.0160584252351,0.00836250515836,0.01,0.0213920787637
39,0.0233463035019,0.0161628255013,0.00852717807227,0.0187599198007,0.0111078463554,0.01,0.0244294197181
40,0.0359133126935,0.0222910216718,0.015137808273,0.0238959955802,0.0163272832582,0.01,0.0323984991815
41,0.0357785328803,0.0193883669798,0.0120066459806,0.0223233177668,0.0147290800837,0.01,0.0310379354577
42,0.0110181595593,0.0234645990614,0.0164037739697,0.0270381276445,0.0195204137248,0.01,0.0422871127561
43,0.00649210127678,0.0186106903268,0.0111677477753,0.0221797760374,0.014583208599,0.01,0.0336920594028
44,0.0144499178982,0.0295566502463,0.0229754137193,0.0326789872683,0.0252528273707,0.02,0.0496547455431
45,0.00838150289017,0.0236994219653,0.016657082992,0.0269816565376,0.0194630260631,0.01,0.0405397460496
46,0.00780409041981,0.0261033369214,0.0192502429312,0.0291803687161,0.0216974244591,0.02,0.0463448252101
47,0.00959294788696,0.0212600466684,0.0140256711442,0.0243874740389,0.0168267386624,0.01,0.0356151170192
48,0.00799543118218,0.0296973158195,0.0231271530012,0.0327221800581,0.0252967212014,0.02,0.0512121822135
49,0.0496051332675,0.0313425468904,0.0249019026831,0.0339085043179,0.0265023001076,0.02,0.0474385126694
50,0.0556159026722,0.0425809254834,0.0370250075686,0.0438093612838,0.0365638530201,0.03,0.0654490090552
51,0.0588724776368,0.0405658414812,0.0348512887791,0.0423944262916,0.035125952913,0.03,0.0617511186702
52,0.17054751416,0.11013215859,0.109894120967,0.113995230713,0.107888874825,0.08,0.197624659168
53,0.168695652174,0.111884057971,0.111783936278,0.117485650139,0.111435945533,0.08,0.207978816815
54,0.141935483871,0.0845878136201,0.0823388316743,0.0856948906037,0.0791292057942,0.06,0.131221179342
55,0.0524722502523,0.0827447023209,0.0803506239083,0.0847000072819,0.0781181750098,0.06,0.134772886241
56,0.0187541862023,0.0267916945747,0.0199927906181,0.0293907842267,0.0219112551206,0.02,0.0394687848578
57,0.0159607120933,0.0267034990792,0.0198976520504,0.0284771280059,0.0209827697943,0.02,0.038338247
58,0.0347551342812,0.0211690363349,0.0139274961442,0.0242015817454,0.0166378292424,0.01,0.0348938551364
59,0.0367857142857,0.0260714285714,0.0192158226391,0.0270585871535,0.0195412053021,0.01,0.0393311541902
60,0.0257673361122,0.0162940507768,0.00866873388167,0.0181583081793,0.0104964702712,0.01,0.023478305499
61,0.0114362596704,0.0114362596704,0.00342851968101,0.0120839357277,0.00432350766381,0.01,0.0138891215257
62,0.0112449799197,0.00963855421687,0.00148929227505,0.010263448283,0.00247347278158,0.0,0.0116475776455
63,0.00894988066826,0.01223150358,0.00428636810155,0.0125936211203,0.00484146550969,0.01,0.0140983911924
64,0.00781738586617,0.00844277673546,0.000199378814054,0.0106468181547,0.00286306494131,0.0,0.0127098525652
65,0.00744712540959,0.00655347036044,0.0,0.00841017133765,0.000590116208332,0.0,0.00871176830738
66,0.00488599348534,0.014115092291,0.00631823980939,0.0171264501756,0.00944786468708,0.01,0.0222066634466
67,0.00444938820912,0.0152020763812,0.00749079526524,0.0183032665244,0.0106437813641,0.01,0.0261811977536
68,0.00282539084573,0.0135618760595,0.00572147237155,0.0157749025403,0.00807438074596,0.01,0.0213646030509
69,0.001540238737,0.0119368502118,0.00396851854188,0.0152638817436,0.00755506582172,0.01,0.0187221588627
70,0.000760167236792,0.0131128848347,0.00523713491427,0.0152623701205,0.00755352966418,0.01,0.0186943194262
71,0.000940556809631,0.0112866817156,0.0032671664022,0.0141599915348,0.00643325891303,0.01,0.0172564742911
72,0.00402819738167,0.0104061765693,0.0023173446684,0.0114733546565,0.00370301655116,0.01,0.0128073021686
73,0.00230414746544,0.011685319289,0.00369718618432,0.013757419658,0.00602415308991,0.01,0.0164637195922
74,0.00409232280242,0.0142412833524,0.00645436509302,0.0155824106477,0.00787876461199,0.01,0.0186079204828
75,0.0041928721174,0.0227113906359,0.0155912702204,0.0247498732142,0.0171950197607,0.02,0.0302866037788
76,0.00289330922242,0.0224231464738,0.0152803344229,0.0236543068801,0.0160816718275,0.01,0.0287849371177
77,0.00170765027322,0.0232240437158,0.0161442812269,0.0241409212589,0.0165761842054,0.01,0.0295717699279
78,0.0028129395218,0.0242616033755,0.0172635213802,0.0255053158449,0.0179627236097,0.02,0.0316219823073
79,0.002460456942,0.0179261862917,0.0104293570776,0.0193158095911,0.01167275852,0.01,0.0240548323308
80,0.00788131664349,0.0236439499305,0.0165972439955,0.0246827798355,0.0171268374223,0.01,0.0321373208727
81,0.0141996557659,0.0206540447504,0.0133719625374,0.0210598078867,0.0134450627953,0.01,0.0245693155902
