,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,3.80377638801e-05,2.78471679429e-05,0.0,6.9320889095e-10
1,0.0,0.0,0.0,2.08929126329e-05,1.06986712792e-05,0.0,5.46517209124e-10
2,0.0,0.0,0.0,2.82630139807e-05,1.80703396916e-05,0.0,4.89484063017e-10
3,0.0,0.0,0.0,3.3394247943e-05,2.32026646803e-05,0.0,8.44628136569e-10
4,0.0,0.0,0.0,3.40207185506e-05,2.38292684909e-05,0.0,5.51066228592e-10
5,0.0,0.0,0.0,3.6154061025e-05,2.59630645663e-05,0.0,6.45959938495e-10
6,0.0,0.0,0.0,4.09146760996e-05,3.07246918646e-05,0.01,4.94356155455e-10
7,0.0,0.0,0.0,4.87418976122e-05,3.85535776367e-05,0.0,6.68703054095e-10
8,0.0,0.0,0.0,4.71281447215e-05,3.69394816225e-05,0.0,5.35385574144e-10
9,0.0,0.0,0.0,4.23714790654e-05,3.21818045825e-05,0.0,4.93439644235e-10
10,0.0,0.0,0.0,3.9636504441e-05,2.94462484353e-05,0.0,8.88822456589e-10
11,0.0,0.0,0.0,4.08942379467e-05,3.07042493661e-05,0.0,7.47298754937e-10
12,0.0,0.0,0.0,8.40061386031e-06,0.0,0.0,8.58497741273e-10
13,0.0,0.0,0.0,1.30959410197e-05,2.90004183843e-06,0.0,6.67477508555e-10
14,0.0,0.0,0.0,1.60625845167e-05,5.8673161167e-06,0.01,5.82295005675e-10
15,0.0,0.0,0.0,9.50307247381e-06,0.0,0.01,5.83505178365e-10
16,0.0,0.0,0.0,1.92425390714e-05,9.0479468078e-06,0.01,9.10136689515e-10
17,0.0,0.0,0.0,2.70993855644e-05,1.69064638593e-05,0.01,7.11775385624e-10
18,0.0,0.0,0.0,3.85170583038e-05,2.83265642764e-05,0.0,6.53066693696e-10
19,0.0,0.0,0.0,4.0945619947e-05,3.07556422914e-05,0.0,9.25793551332e-10
20,0.0,0.0,0.0,4.00858764813e-05,2.98957160231e-05,0.0,5.76896559013e-10
21,0.0,0.0,0.0,3.35870905383e-05,2.33955482787e-05,0.0,4.45919456163e-10
22,0.0,0.0,0.0,3.31793630685e-05,2.2987734116e-05,0.0,4.00584550151e-10
23,0.0,0.0,0.0,3.43075598562e-05,2.41161707861e-05,0.0,8.4142152621e-10
24,0.0,0.0,0.0,3.63078857012e-05,2.61169219494e-05,0.0,5.74836993836e-10
25,0.0,0.0,0.0,3.70376379888e-05,2.68468294003e-05,0.0,5.98005578439e-10
26,0.0,0.0,0.0,2.5352277915e-05,1.5158984732e-05,0.0,5.26122169325e-10
27,0.0,0.0,0.0,2.54163522842e-05,1.5223072725e-05,0.0,6.01762104451e-10
28,0.0,0.0,0.0,2.43844043205e-05,1.41909053438e-05,0.0,4.74612371048e-10
29,0.0,0.0,0.0,2.89406840951e-05,1.87481538953e-05,0.0,4.98850060844e-10
30,0.0,0.0,0.0,2.88359407437e-05,1.86433882729e-05,0.0,7.56046641847e-10
31,0.0,0.0,0.0,2.85496993512e-05,1.83570860185e-05,0.0,9.56509127677e-10
32,0.0,0.0,0.0,2.77150380938e-05,1.75222472916e-05,0.0,8.37228903665e-10
33,0.0,0.0,0.0,2.86146980797e-05,1.84220985673e-05,0.01,8.35068127518e-10
34,0.0,0.0,0.0,2.72006436282e-05,1.70077434531e-05,0.0,7.11645670448e-10
35,0.0,0.0,0.0,2.55995702649e-05,1.54063296622e-05,0.0,6.67015599129e-10
36,0.0,0.0,0.0,2.64617804375e-05,1.62687231619e-05,0.0,8.29810353612e-10
37,0.0,0.0,0.0,2.86218017941e-05,1.84292037921e-05,0.0,5.21143193682e-10
38,0.0,0.0,0.0,2.75334534026e-05,1.7340623991e-05,0.0,5.12046402598e-10
39,0.0,0.0,0.0,2.35546288306e-05,1.33609534232e-05,0.01,5.7823262616e-10
40,0.0,0.0,0.0,2.71010447627e-05,1.69081234105e-05,0.0,8.97313875152e-10
41,0.0,0.0,0.0,2.75520708444e-05,1.73592453914e-05,0.0,5.34448017703e-10
42,0.0,0.0,0.0,2.69342254138e-05,1.67412685916e-05,0.0,6.62138399636e-10
43,0.0,0.0,0.0,2.68240211266e-05,1.66310408723e-05,0.0,7.04747273243e-10
44,0.0,0.0,0.0,2.91669211463e-05,1.89744390501e-05,0.0,6.46136080593e-10
45,0.0,0.0,0.0,2.97809159604e-05,1.95885644145e-05,0.0,6.91203590592e-10
46,0.0,0.0,0.0,3.06956464599e-05,2.05034894082e-05,0.0,5.20323795899e-10
47,0.0,0.0,0.0,3.26049136228e-05,2.24131625282e-05,0.0,5.65225107468e-10
48,0.0,0.0,0.0,2.83917153481e-05,1.81990684241e-05,0.0,4.94760408807e-10
49,0.0,0.0,0.0,2.40056732533e-05,1.3812093749e-05,0.0,1.47796060426e-09
50,0.0,0.0,0.0,2.37633759357e-05,1.35697449131e-05,0.0,6.21369424356e-10
51,0.0,0.0,0.0,2.50719118648e-05,1.4878559069e-05,0.0,8.48424249346e-10
52,0.0,0.0,0.0,3.78789129729e-05,2.76882832601e-05,0.0,0.000358999175027
53,0.0,0.0,0.0,2.32135025767e-05,1.30197546375e-05,0.0,7.80905914978e-10
54,0.0,0.0,0.0,2.08617172596e-05,1.06674692731e-05,0.01,9.57019475373e-10
55,0.0,0.0,0.0,2.58542611358e-05,1.56610746867e-05,0.0,1.19243684007e-09
56,0.0,0.0,0.0,2.44642348512e-05,1.42707528483e-05,0.0,7.73017155022e-10
57,0.0,0.0,0.0,2.40438023621e-05,1.3850230965e-05,0.0,7.41026445142e-10
58,0.0,0.0,0.0,2.59849291696e-05,1.57917705037e-05,0.0,6.10754508484e-10
59,0.0,0.0,0.0,2.52839878189e-05,1.50906801157e-05,0.0,6.94260380884e-10
60,0.0,0.0,0.0,2.66896360656e-05,1.64966272377e-05,0.0,8.92560340268e-10
61,0.0,0.0,0.0,7.72739492877e-05,6.70916959272e-05,0.0,0.000664267012248
62,0.0,0.0,0.0,2.21659222999e-05,1.19719516194e-05,0.0,5.96986808116e-10
63,0.0,0.0,0.0,2.33314188999e-05,1.31376960326e-05,0.0,6.82514965147e-10
64,0.0,0.0,0.0,2.33775089835e-05,1.31837959161e-05,0.0,7.17801216205e-10
65,0.0,0.0,0.0,2.26873426745e-05,1.24934828607e-05,0.0,6.10739433006e-10
66,0.000180962721679,0.0,0.0,3.03515145661e-05,2.01592843435e-05,0.0,0.000321036190281
67,0.0,0.0,0.0,1.99808899479e-05,9.78645467586e-06,0.0,9.80385423169e-10
68,0.000376718779431,0.0,0.0,6.16356983324e-05,5.14501198956e-05,0.0,0.00049566213809
69,0.0,0.0,0.0,1.90843101163e-05,8.88968420936e-06,0.0,1.45088399664e-09
70,0.000380083618396,0.000190041809198,0.000235239062143,0.000193257313626,0.000183099721178,0.0,0.000504872687211
71,0.000188111361926,0.0,0.0,2.2937074965e-05,1.27432682505e-05,0.0,2.65995881121e-09
72,0.0,0.0,0.0,3.25326657264e-05,2.23408992702e-05,0.0,7.17833184269e-10
73,0.000164581961817,0.0,0.0,3.13489381738e-05,2.1156920028e-05,0.0,1.00596120398e-09
74,0.0,0.0,0.0,3.06008136979e-05,2.04086364825e-05,0.0,7.8493173783e-10
75,0.0,0.0,0.0,2.81580517519e-05,1.79653551453e-05,0.0,4.07712818567e-10
76,0.0,0.0,0.0,2.8668684236e-05,1.84760962024e-05,0.0,1.08597114076e-09
77,0.0,0.0,0.0,3.01296214951e-05,1.99373440926e-05,0.0,6.31607348661e-10
78,0.0,0.0,0.0,2.9182858898e-05,1.89903801906e-05,0.0,5.63255454152e-10
79,0.0,0.0,0.0,2.99330167638e-05,1.97406975583e-05,0.0,7.95094395113e-10
80,0.0,0.0,0.0,6.4372366818e-06,0.0,0.0,9.86254111408e-10
81,0.0,0.0,0.0,9.19784156189e-05,8.1799288789e-05,0.0,0.000882277960969
82,0.0,0.0,0.0,1.65579417023e-05,6.36277862737e-06,0.0,5.50291235055e-10
83,0.000586166471278,0.0,0.0,0.000112040563992,0.000101865702868,0.0,0.00120760891765
84,0.0,0.000602409638554,0.000750700041483,0.000516675575901,0.000506586750118,0.0,0.00119629056878
85,0.0,0.0,0.0,5.31384103901e-05,4.29510252212e-05,0.0,0.00135022209685
86,0.0,0.0,0.0,2.45397337162e-05,1.43462677663e-05,0.0,2.26601612665e-09
87,0.0,0.0,0.0,2.11625483861e-05,1.09683643637e-05,0.0,8.02523622768e-10
88,0.0,0.0,0.0,6.58022356262e-06,0.0,0.0,7.70215152777e-10
89,0.0,0.0,0.0,1.20336231432e-05,1.83749808707e-06,0.0,4.25848941046e-09
90,0.0,0.0,0.0,1.13671233047e-05,1.17085653429e-06,0.0,1.45999192707e-09
91,0.0,0.0,0.0,2.01654494092e-05,9.971053379e-06,0.0,0.00129155314243
92,0.0,0.0,0.0,1.25006487336e-05,2.3046229786e-06,0.0,1.2703847243e-09
93,0.0,0.0,0.0,1.25344816961e-05,2.33846313473e-06,0.0,1.28713477605e-09
94,0.0,0.0,0.0,1.19792206689e-05,1.78308404545e-06,0.0,9.37208727775e-10
95,0.0,0.0,0.0,1.52039649035e-05,5.00851393988e-06,0.0,6.24204266716e-09
96,0.0,0.0,0.0,9.11514617002e-06,0.0,0.0,1.72728556002e-09
97,0.0,0.0,0.0,4.08644542338e-06,0.0,0.01,4.81352085664e-10
98,0.0,0.0,0.0,5.49283380456e-06,0.0,0.0,8.87717595176e-10
99,0.0,0.0,0.0,4.66589908014e-06,0.0,0.03,9.4136820219e-10
100,0.0,0.0,0.0,1.69482992173e-05,6.75321914201e-06,0.0,0.000688169906991
101,0.0,0.0,0.0,7.07820181719e-06,0.0,0.0,1.18066095582e-09
102,0.0,0.0,0.0,1.09027104935e-05,7.06344977568e-07,0.0,4.42778324062e-10
