,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000428610960367,0.0,0.0,3.18717612784e-10
1,0.0,0.000394632991318,0.000205535775355,0.000690126468382,0.000231745392055,0.0,0.000458472522664
2,0.0,0.000354861603974,0.000164301857449,0.000659235290241,0.000200788476038,0.0,0.000500287051155
3,0.0,0.0,0.0,0.000337022261806,0.0,0.0,1.7418766876e-10
4,0.0,0.0,0.0,0.000324577779579,0.0,0.0,3.04095866479e-10
5,0.0,0.000223313979455,2.79167747949e-05,0.000647471375544,0.000188999527178,0.0,0.000412530601475
6,0.0,0.000255754475703,6.15502195516e-05,0.000556776312229,9.81114605133e-05,0.0,0.000359063483783
7,0.000176803394625,0.000176803394625,0.0,0.000544540567281,8.58496773266e-05,0.0,0.000269965721151
8,0.000333111259161,0.0,0.0,0.000447272901355,0.0,0.0,2.76791161284e-10
9,0.00166297117517,0.000554323725055,0.000371098886049,0.0011916783295,0.000734364579059,0.0,0.00135804887994
10,0.00117096018735,0.00117096018735,0.00101041118975,0.00134053701509,0.000883540042917,0.0,0.00147089252083
11,0.00171919770774,0.000573065902579,0.000390530277835,0.00101288235983,0.000555188123185,0.0,0.000947974258397
12,0.0,0.0,0.0,0.000345344167195,0.0,0.0,5.28710772768e-10
13,0.00178412132025,0.0,0.0,0.000694076937773,0.00023570426823,0.0,3.11289069151e-08
14,0.000687285223368,0.000687285223368,0.000508949835493,0.0012673421185,0.000810189384152,0.0,0.00149367098085
15,0.0,0.00178571428571,0.00164777190853,0.00287395141421,0.00242021761981,0.0,0.00977344548623
16,0.0,0.0,0.0,0.00120557206182,0.000748287877896,0.0,0.00286614084374
17,0.0,0.0,0.0,0.000993785818857,0.000536050943873,0.01,5.47654138714e-09
18,0.00814736096351,0.00885582713425,0.00897787709852,0.0103862412347,0.00994849394542,0.01,0.0261346962157
19,0.00445269016698,0.00371057513915,0.00364341650912,0.00436576528165,0.00391520613715,0.01,0.00984752329898
20,0.0106112054329,0.00466893039049,0.00463701377584,0.00565798207572,0.00521017282917,0.01,0.0144172145568
21,0.0125661375661,0.000661375661376,0.000482087489884,0.00174185108376,0.00128570812675,0.0,0.00534645873396
22,0.0121328224777,0.00159642401022,0.00145152077922,0.00288807033954,0.00243436659089,0.0,0.00859352544051
23,0.0100649350649,0.0012987012987,0.00114284978067,0.00237212187194,0.00191732016073,0.0,0.00596228575891
24,0.000604412209127,0.00120882441825,0.00104966781852,0.001928720876,0.00147297558668,0.0,0.00307399811074
25,0.00267558528428,0.00200668896321,0.00187687258416,0.00240083144415,0.00194609082827,0.0,0.00443899030441
26,0.00887664524028,0.00765228037955,0.00773007179442,0.00820037573938,0.00775797682582,0.01,0.0220405278158
27,0.00432775533756,0.00259665320254,0.00248853183561,0.00361521037556,0.00316305401501,0.0,0.00922510715718
28,0.0027972027972,0.00167832167832,0.00153643010597,0.00257919385526,0.00212483280296,0.0,0.00517126256452
